y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.99819356,8.636028e-06,5.290256e-08,0.00038406663,5.1258572e-05,0.0013624462
0,0.9997483,0.00011514441,1.1193018e-08,5.1700466e-05,9.271327e-06,7.561307e-05
0,0.9492984,0.047638964,1.4381242e-06,0.0015711708,1.8858025e-05,0.0014711225
0,0.998749,0.0012226896,8.783483e-09,1.41454675e-05,3.5059234e-06,1.0688756e-05
0,0.9967957,0.003046854,2.2845706e-08,5.3090735e-05,7.779063e-06,9.6623706e-05
0,0.12744246,0.8725474,7.769659e-09,9.545045e-06,4.830603e-07,1.7448524e-08
0,0.9385366,0.061462242,1.7623471e-10,9.899853e-07,1.1051466e-07,2.6999873e-08
0,0.2388325,0.761133,6.186821e-07,2.9592014e-05,3.775768e-06,5.495106e-07
0,0.99941826,0.00021170154,3.842253e-09,6.896753e-08,0.0003699677,2.6511165e-08
0,0.03461793,0.9650122,5.782945e-07,2.4942588e-07,0.0003690763,2.5348657e-08
0,0.9456914,0.053840823,9.600077e-07,1.2389371e-06,0.00043079085,3.478264e-05
0,0.16542739,0.834185,1.6995935e-07,2.6971018e-06,0.00038469752,3.9105682e-08
0,0.27682036,0.72293043,4.842248e-07,1.8173936e-05,0.00023037431,1.3949266e-07
0,0.9543966,0.022478053,2.8676436e-07,1.478896e-06,0.023121037,2.4306562e-06
0,0.20526631,0.7945267,1.8013269e-07,6.783578e-05,0.0001376802,1.2866377e-06
0,0.9593524,0.040511955,1.4650055e-06,9.077911e-06,5.908972e-05,6.592751e-05
0,0.14602211,0.8539301,1.7702364e-08,5.7349337e-07,4.7023048e-05,5.4172173e-08
0,0.3541121,0.62931293,1.1052591e-06,4.740335e-06,0.016569108,6.5632705e-08
0,0.99591273,0.003255051,7.629921e-07,0.00032383855,0.00050498755,2.5418888e-06
0,0.95800424,0.041870568,5.70354e-07,5.189108e-05,7.1937415e-05,7.730052e-07
0,0.92445374,0.07552479,8.110162e-09,1.735783e-05,4.055677e-06,6.318237e-09
0,0.78411865,0.21566862,1.2914435e-06,1.8976222e-06,0.00020936764,9.780328e-08
0,0.69791913,0.30060083,2.8801037e-06,0.0006944431,0.00028178302,0.0005009749
0,0.89594877,0.10365501,4.999261e-07,8.856743e-05,0.00022211768,8.497992e-05
0,0.99108994,0.008296217,2.987291e-08,6.5967004e-07,0.0006132062,1.9289856e-09
0,0.9453387,0.053748626,5.7887394e-07,2.730494e-06,0.0009092993,1.8889947e-08
0,0.003914633,0.9957801,8.4918247e-07,0.00029052302,1.3879483e-05,5.321617e-08
0,0.27019852,0.7274292,3.413133e-05,0.0005872922,0.00015404653,0.0015968186
0,0.019668432,0.8114784,1.2398898e-05,0.1687917,3.6759924e-05,1.2357452e-05
0,0.7817841,0.1742415,2.724023e-05,0.00036452,0.043403316,0.00017926234
0,0.8967882,0.102297224,2.3797442e-05,5.089542e-05,0.0005560523,0.00028377605
0,0.24473622,0.75521785,9.819184e-10,4.1471412e-05,4.3590203e-06,1.3921021e-09
0,0.5303141,0.4694408,1.3762503e-06,4.2678796e-05,3.5788905e-06,0.00019745939
0,0.12795512,0.87193525,2.2533687e-08,0.00010895916,3.2876576e-07,3.7503284e-07
0,0.9962197,0.0009858592,1.8910074e-05,1.9582989e-05,0.0027231728,3.2833483e-05
0,0.9962165,0.0018510212,2.8762959e-06,5.492877e-06,0.0019203059,3.847588e-06
0,0.8160689,0.17387988,0.0010710233,2.6495163e-05,0.008914853,3.8884875e-05
0,0.18646441,0.8124052,0.000110857545,3.1281066e-05,0.000987536,7.039965e-07
0,0.04916346,0.9506898,4.2458515e-07,6.24147e-06,2.2649433e-06,0.00013783229
0,0.998083,0.0019144495,1.2421233e-10,7.6770725e-08,1.3030583e-06,1.2112872e-06
0,0.91025424,0.08915402,4.2576765e-08,2.1007734e-06,0.00058927207,3.1771552e-07
0,0.997299,0.0026984513,1.21798405e-11,5.3716737e-10,2.4845303e-06,1.4746895e-10
0,0.9981584,0.0018393412,7.384117e-12,6.6931644e-10,2.26281e-06,2.986126e-10
0,0.9934563,0.0052401545,3.2564957e-09,4.8648614e-09,0.0013034008,9.310401e-08
0,0.9951816,0.0012492312,2.2986812e-08,3.3222626e-05,0.003535775,5.4902902e-08
0,0.10414005,0.89577425,8.515345e-06,3.675153e-05,1.031642e-05,3.0159532e-05
0,0.9968009,0.0031298033,1.9760142e-08,9.748852e-07,6.644077e-05,1.8944768e-06
0,0.00020850831,0.9997892,1.1486398e-09,2.2880683e-06,1.2794277e-08,2.4514285e-10
0,0.0009175742,0.9990803,2.4625216e-10,1.0797451e-06,9.823282e-07,1.2915924e-11
0,0.05343405,0.88840824,5.004282e-07,9.561224e-07,0.05815612,1.4108487e-07
0,0.9988562,0.0009124404,1.7014688e-08,9.64066e-07,0.00022986981,6.2757863e-07
0,0.9930052,0.0068060984,5.849607e-07,1.7409931e-05,0.00016369781,7.0397177e-06
0,0.99868053,0.0011267806,2.4621457e-07,1.4190395e-05,0.00016027076,1.8038749e-05
0,0.75612557,0.24323717,4.2541496e-06,0.00021572634,0.00039972912,1.7575256e-05
0,0.9903198,0.0034530396,2.2321728e-06,1.8611354e-05,0.0056240596,0.0005822566
0,0.98708165,0.0051515093,3.338658e-06,0.0014638032,0.006072106,0.00022761006
0,0.9999757,1.2627277e-07,1.2233543e-10,7.2506657e-07,2.337725e-05,4.7038085e-08
0,0.78322375,0.18671526,3.373052e-05,0.00029784476,0.011377789,0.018351763
0,0.105477504,0.8775817,0.0001188741,0.00013504068,0.01665745,2.9373721e-05
0,0.44280493,0.40610236,0.0011065906,3.6498739e-06,0.14998232,6.626506e-08
0,0.07851509,0.92144006,3.4151903e-08,2.2928032e-05,2.1142712e-05,6.921943e-07
0,0.9991954,0.00079825195,2.3830612e-10,4.316529e-06,2.0296156e-06,7.103023e-10
0,0.9999652,1.37114475e-05,7.683638e-10,4.396409e-07,1.9886462e-05,6.9583024e-07
0,0.99217904,0.007286187,9.12986e-08,2.5512652e-05,0.000509071,1.4018864e-08
0,0.9999062,7.760338e-06,1.8608574e-09,8.015842e-07,8.15737e-05,3.6895456e-06
0,0.8351583,0.00026592682,0.01724127,3.7604063e-05,0.14726038,3.6568825e-05
0,0.7518714,0.24799187,1.6802431e-08,9.870587e-05,3.8080565e-05,1.0527094e-08
0,0.99275404,0.0017858505,5.8921404e-07,7.506929e-06,0.005451934,9.730904e-08
0,0.99967766,0.0003151608,3.142493e-10,4.1957082e-07,6.7832743e-06,3.3854517e-09
0,0.9996463,4.9770174e-06,3.5910344e-10,2.2777824e-09,0.0003486954,2.4168747e-09
0,0.9979518,6.153325e-06,7.4486056e-10,1.054781e-08,0.0020420088,1.8490422e-08
0,0.9999577,2.5667026e-05,1.9500017e-09,2.4222038e-07,1.6401005e-05,1.2423227e-09
0,0.98602873,0.00017691955,2.3154997e-05,0.0038846168,0.007986924,0.0018997075
0,0.96698654,0.030077161,1.3156207e-06,0.0013843176,0.0015501216,6.6461143e-07
0,0.8905121,0.10946881,1.3337954e-09,2.5152582e-07,1.8801731e-05,6.767834e-10
0,0.34394714,0.65590996,3.8137937e-09,1.0031077e-05,0.00013297326,6.1361702e-09
0,0.6566876,0.3099029,8.240432e-07,0.033379525,2.8474176e-05,5.5734785e-07
0,0.98047024,2.8226661e-05,1.308253e-08,7.641536e-08,0.019501554,3.998001e-08
0,0.99990714,7.571695e-05,1.5963288e-09,3.444181e-06,1.3690191e-05,1.0806583e-08
0,0.9928242,0.0071175387,1.1357274e-09,5.7584777e-05,7.186876e-07,2.14484e-09
0,0.9844252,0.015271159,3.5446313e-08,6.3665934e-06,0.00029729813,8.509419e-09
0,0.8978425,0.017080387,0.0001836114,0.06774854,0.016704781,0.00044026936
0,0.9934416,0.006430999,1.1573243e-08,2.4517715e-06,0.000124939,1.1277475e-08
0,0.9999845,1.2698688e-05,1.2004721e-10,1.4055455e-07,2.639439e-06,2.5086808e-09
0,0.9978435,5.0905513e-08,7.511777e-08,9.1303605e-08,0.0021537717,2.4658102e-06
0,0.99998236,1.373534e-06,1.1054608e-09,1.061572e-08,1.6208938e-05,1.6983677e-09
0,0.9999857,3.7758139e-06,1.6726255e-10,2.233195e-08,1.0460423e-05,9.1464275e-10
0,0.9693822,0.00015248166,3.7158866e-08,1.6300974e-06,0.030463107,6.73782e-07
0,0.99937856,0.00011140263,4.456234e-09,4.693024e-09,0.00051001756,9.994026e-10
0,0.9999956,3.3063686e-06,8.365727e-11,1.761888e-07,9.554252e-07,8.416036e-09
0,0.9699209,0.030071903,4.8968163e-10,1.01012155e-07,7.2137564e-06,2.2368548e-11
0,0.97700936,0.02250756,1.1284734e-08,1.6178677e-07,0.00048297274,3.4822383e-09
0,0.99194324,2.6316782e-05,1.27140805e-08,4.903887e-08,0.008030365,2.4257487e-08
0,0.98792577,0.01147469,2.2235842e-07,5.2263727e-05,0.00054636196,6.9039464e-07
0,0.9978259,0.002071584,9.620484e-08,5.891413e-05,4.34723e-05,6.3145045e-08
0,0.9983997,0.0014006562,1.5274207e-08,3.3483534e-06,0.00019625943,1.3815445e-09
0,0.9847702,0.014687081,2.4644653e-08,1.18676e-06,0.0005413963,1.8260786e-07
0,0.99996865,8.173332e-06,4.020412e-09,1.7888586e-05,5.1764882e-06,1.9918681e-07
0,0.99927384,0.00036370583,2.8837228e-08,1.7097139e-07,0.00036225485,7.9100076e-08
1,0.00033804457,0.9995796,2.1347872e-05,4.2971887e-08,6.0976283e-05,3.2745917e-10
1,5.7096004e-06,0.99999404,1.10925356e-07,7.305054e-09,1.378298e-07,2.012248e-12
1,1.0949339e-06,0.9999988,1.0360631e-07,6.5010237e-09,4.3504375e-08,3.738639e-13
1,0.001899234,0.9981,4.4260258e-09,2.8538227e-07,5.0116915e-07,3.769049e-10
1,0.0006247737,0.99937433,2.3837579e-09,1.8360885e-07,6.6376464e-07,2.5169034e-10
1,3.1089726e-08,1.0,2.4497966e-09,3.852013e-09,2.1519929e-10,1.0255055e-13
1,3.9257775e-09,1.0,6.077149e-10,7.203178e-10,4.302993e-11,7.187967e-15
1,4.3998607e-08,0.9999999,3.2100242e-08,1.3436922e-08,6.092282e-10,5.201593e-13
1,7.5932394e-07,0.99999917,2.4293545e-08,1.633806e-08,7.213267e-09,2.2210279e-13
1,0.0007701546,0.99826413,0.0009088955,2.9261544e-05,2.73462e-05,2.6122308e-07
1,0.0003981797,0.99915206,0.00042935525,1.2126361e-05,8.230372e-06,4.7203276e-08
1,0.00044436092,0.99933845,2.3066168e-06,1.1495631e-05,0.00020344897,3.814974e-08
1,4.4827477e-05,0.99989057,1.1421785e-06,8.831517e-08,6.337013e-05,1.284525e-10
1,5.024442e-09,1.0,3.5990826e-09,4.4356725e-08,4.705076e-10,7.034441e-13
1,1.5610818e-08,1.0,1.7659538e-08,2.2554896e-09,1.6841941e-09,2.553432e-09
1,1.5610818e-08,1.0,1.7659538e-08,2.2554896e-09,1.6841941e-09,2.553432e-09
1,9.3078944e-07,0.99999905,2.5170888e-10,1.033996e-08,2.0389708e-08,7.63529e-11
1,9.3078944e-07,0.99999905,2.5170888e-10,1.033996e-08,2.0389708e-08,7.63529e-11
1,1.1823076e-05,0.9999882,2.7710836e-09,3.6994038e-08,1.3579216e-08,6.3072275e-10
1,1.1823076e-05,0.9999882,2.7710836e-09,3.6994038e-08,1.3579216e-08,6.3072275e-10
1,0.00015938215,0.9998394,6.9551014e-08,4.195919e-07,2.7712446e-07,3.0385735e-07
1,5.5796638e-05,0.9999386,8.425004e-08,1.1188296e-06,4.3781897e-06,3.132779e-10
1,0.00021788348,0.30053067,0.6934384,1.9134187e-07,0.005801721,1.1088317e-05
1,0.0050817975,0.9514233,0.010012868,4.085705e-08,0.033459865,2.2142094e-05
1,0.000105184066,0.01944537,0.6429742,1.9077982e-08,0.33747384,1.4094522e-06
1,5.359911e-06,0.97333115,0.025877256,4.43993e-08,0.00078614085,9.875227e-08
1,0.00023990117,0.4551962,0.49782428,1.1033491e-08,0.046739426,1.5478766e-07
1,1.4725513e-09,1.0,3.2368028e-10,4.8343094e-09,2.7275527e-11,5.4573225e-12
1,7.6029426e-07,0.9999993,2.8520963e-09,1.8919113e-08,4.6651905e-10,4.2637924e-10
1,1.6649661e-06,0.9999974,2.1751634e-09,9.4031486e-07,2.411371e-10,3.4738747e-08
1,2.8096981e-06,0.999997,4.329066e-08,4.336413e-08,9.028116e-10,1.162274e-07
1,1.8218012e-06,0.9999981,6.890102e-08,4.0324522e-08,2.3765174e-09,1.6159161e-08
1,8.569215e-06,0.99998975,2.5547026e-08,1.7726322e-07,1.5522713e-06,7.1879973e-09
1,9.934515e-07,0.99999905,9.235054e-11,1.10854375e-08,1.2469897e-08,1.6203656e-11
1,0.00034533368,0.9996519,2.9237474e-10,4.6744212e-08,2.8045984e-06,1.7402961e-11
1,7.734257e-07,0.99999917,1.8001182e-10,2.2558075e-08,2.653238e-09,1.2611091e-12
1,0.0014022762,0.9961804,0.0015173416,0.00055558793,1.4616874e-05,0.00032983316
1,5.2222376e-06,0.99997675,1.1489707e-05,4.5341603e-06,9.3744404e-08,1.8705217e-06
1,8.26654e-07,0.9999989,1.12517835e-08,2.7788911e-07,8.539178e-09,1.742064e-10
1,0.26359466,0.619709,1.8016328e-06,9.051908e-07,0.11669179,1.8157356e-06
1,4.0891265e-10,0.9999999,9.4946e-14,8.39887e-08,1.5191926e-14,2.0540114e-16
1,0.00013331318,0.9998648,1.8869568e-09,1.7610083e-06,5.2665875e-08,1.5616854e-10
1,7.3374713e-06,0.9999925,2.6194723e-11,1.2741697e-07,9.153645e-10,3.3599822e-14
1,3.835278e-07,0.99999964,8.05295e-11,5.711821e-08,5.598775e-10,1.2648422e-14
1,0.004411418,0.9950447,0.00011932908,0.00040729938,1.7109889e-05,9.382056e-08
1,3.940856e-05,0.9999213,1.8617094e-07,3.8998274e-05,1.1292366e-07,8.976644e-10
1,1.5176349e-10,1.0,1.8007824e-14,1.7159967e-10,1.9190192e-14,3.540858e-17
1,3.953045e-09,1.0,2.2730507e-12,1.4773895e-10,9.570662e-13,1.5490253e-15
1,5.3042437e-10,1.0,1.597527e-14,1.5734431e-11,1.1569458e-13,7.96505e-20
1,8.282528e-09,1.0,1.7151859e-09,1.133198e-08,1.686524e-10,2.7244654e-14
1,2.204472e-08,0.9999989,1.0703209e-06,3.785987e-09,1.0375499e-08,7.534073e-13
1,1.8785945e-08,0.96209097,0.037908725,3.1037242e-08,2.6205328e-07,2.9547826e-09
1,4.962752e-09,0.9999999,7.222527e-08,1.7093912e-10,1.1207522e-08,2.9969365e-13
1,1.847118e-07,0.99999976,5.671037e-12,2.2298456e-09,3.2649772e-10,1.3792235e-13
1,1.6065442e-06,0.999998,1.8438225e-08,3.6358925e-09,3.437024e-07,4.980762e-12
1,4.744964e-10,1.0,1.3081257e-10,2.3089936e-10,2.974061e-10,4.3692454e-15
1,0.0007764454,0.9991516,2.2698896e-05,4.5242996e-05,3.5900655e-06,3.7827465e-07
1,2.3082078e-08,1.0,8.8523916e-10,1.9027937e-09,5.7499796e-09,4.415956e-14
1,3.6074545e-07,0.7165584,0.28343338,1.5749751e-07,7.719538e-06,5.514427e-10
1,4.1652733e-05,0.9996737,0.0001807991,1.2382546e-06,0.000102632985,2.372347e-08
1,6.274494e-05,0.9717164,0.026333539,6.214048e-06,0.0018808966,2.0675382e-07
1,1.1482223e-09,0.99999964,2.2079394e-09,3.3765193e-07,2.1832902e-09,3.6488776e-12
1,2.0955985e-08,0.9999999,8.612614e-09,5.2847586e-08,1.0007977e-07,6.30595e-11
1,0.00014393301,0.99269617,0.001131362,2.8480463e-07,0.0059804437,4.7942016e-05
1,2.2978943e-06,0.9998963,7.39012e-08,8.877419e-08,0.000101245954,6.361047e-10
1,2.2117248e-09,0.99999976,1.5575838e-08,2.9576768e-07,3.0147087e-09,1.1513991e-11
1,1.9784113e-06,0.9921787,0.0005859757,0.0072198845,1.0532963e-05,2.9346663e-06
1,5.45896e-09,0.99999905,4.1975434e-10,4.925555e-07,4.5078812e-07,2.4468727e-11
1,3.4754835e-06,0.9125441,0.07972398,5.406219e-06,0.0077228025,2.328222e-07
1,2.3968843e-07,0.00443152,0.9952306,1.9190274e-07,0.00033741246,2.7895215e-08
1,4.021218e-07,0.9963163,0.0036794879,6.7174255e-08,3.6615793e-06,4.6360207e-10
1,1.08485765e-05,0.9996691,2.7061462e-05,1.9021623e-05,0.00027398206,5.632611e-09
1,1.8581027e-16,1.42016985e-08,1.0,1.2635406e-14,9.532367e-13,2.1075243e-15
1,4.5743048e-10,0.99999964,3.0971717e-07,5.4596217e-08,8.603779e-09,8.3378904e-13
1,1.34235245e-08,0.9999999,8.806486e-09,6.052846e-09,1.314251e-07,3.0126035e-14
1,3.4049406e-11,1.0,3.0154212e-10,7.1060005e-11,7.097707e-12,1.0053736e-16
1,2.776604e-05,0.99677175,0.002764748,1.3042953e-07,0.0004355526,6.4773875e-09
1,7.88302e-10,0.9999999,4.9888954e-10,7.260649e-08,3.6264193e-08,3.2488923e-15
1,1.07605075e-07,0.9999999,1.9575959e-10,1.4224197e-08,2.8698011e-08,8.613583e-13
1,0.0018748203,0.99697435,7.3608344e-06,2.432438e-07,0.00096661854,0.00017663527
1,2.3189681e-05,0.9999745,1.9698512e-09,1.0974613e-08,2.3104833e-06,4.2271735e-11
1,1.392221e-07,0.9999999,5.625116e-11,3.0084724e-08,1.0677404e-10,8.8595353e-10
1,4.471383e-08,1.0,2.1534638e-13,1.5568224e-10,2.2875e-11,1.0523251e-16
1,7.5589564e-06,0.999992,9.293237e-09,5.310729e-07,1.1179032e-09,2.1297806e-08
1,8.168456e-05,0.9970438,0.00073501625,9.138303e-07,0.00045040034,0.0016881309
1,1.6134856e-06,0.9999958,1.7914466e-06,5.1959304e-09,7.030476e-07,8.954885e-08
1,1.58743e-06,0.9999937,6.072546e-10,7.624552e-07,3.9754145e-06,4.2401426e-11
1,5.0766135e-05,0.99901044,9.408029e-08,0.00085873954,7.9263344e-05,5.3913686e-07
1,6.105252e-05,0.9999362,1.5836896e-07,1.9907527e-06,4.9426785e-07,9.43222e-09
1,0.0029087737,0.9970782,2.7779578e-07,1.1925038e-05,8.916049e-07,4.6001475e-08
1,1.6043472e-05,0.9999831,4.3225157e-10,7.963151e-07,2.2269393e-09,7.724845e-11
1,0.001575513,0.83750874,0.0029881522,8.807174e-07,0.15792657,1.1680808e-07
1,6.015739e-17,1.6147212e-11,1.0,2.704068e-14,1.3165968e-13,7.435424e-16
1,1.0747133e-09,2.9050175e-06,0.9999951,6.271392e-10,2.0573877e-06,4.0984282e-11
1,1.4514491e-15,5.05264e-12,1.0,8.860296e-14,4.0678784e-12,4.1127545e-15
1,1.1470006e-14,6.691621e-11,1.0,2.6278564e-13,2.3427809e-09,3.468053e-11
1,2.6832276e-07,0.99909794,0.0009008068,7.9080974e-07,1.4462069e-07,3.1169352e-11
1,8.970717e-08,0.9017754,0.09822292,1.2318592e-06,3.810023e-07,2.4597818e-10
1,2.315832e-07,0.9999994,1.7430134e-08,2.5888272e-07,5.9400325e-08,1.9383473e-12
1,1.6225128e-08,1.0,2.643616e-10,3.3392646e-09,1.0068619e-10,4.5969046e-15
1,7.805221e-08,0.99996436,3.246297e-05,2.5212257e-06,6.3376143e-07,2.3398516e-10
1,2.0366915e-08,0.99999833,9.793125e-07,3.6481376e-07,3.1799902e-07,4.2759069e-10
1,5.8657324e-06,0.53239095,0.46750334,4.35685e-05,5.5198674e-05,1.2349204e-06
1,0.0009345014,0.9543079,0.0153274955,0.0020418249,0.0273437,4.459186e-05
1,2.8293018e-10,0.99999595,4.0549803e-06,3.9960386e-11,2.441943e-10,6.927246e-12
1,1.0870176e-08,0.9969995,0.0030005493,3.2199985e-08,1.7981364e-08,6.1802683e-09
1,8.303386e-05,0.9999161,4.1897966e-10,1.9274802e-08,8.8979067e-07,2.9216733e-12
1,4.826119e-06,0.99999475,1.3095369e-10,2.8961684e-09,3.7304187e-07,1.09883165e-13
1,2.1406456e-07,0.99999976,4.2243063e-11,9.927698e-10,6.662116e-10,4.684727e-15
1,1.15365655e-08,1.0,6.156127e-11,1.2997328e-09,1.9256383e-09,1.1008355e-15
1,6.2900483e-07,0.0017071507,0.99828595,1.3313313e-08,1.244053e-07,6.1848955e-06
1,2.0199034e-08,9.8753135e-06,0.9999839,4.5623327e-09,6.1295173e-06,9.680198e-10
1,1.3176533e-05,0.9998473,4.4904096e-05,2.0340974e-06,9.262574e-05,1.8954691e-09
1,0.0037474572,0.9749507,0.00036142993,1.363108e-05,0.020926597,2.7897735e-07
1,0.64251274,0.1959759,7.709365e-05,0.00021172845,0.00060210295,0.1606203
1,0.15046602,0.84906846,3.4182555e-08,0.00046036293,5.1713446e-06,3.7967465e-09
1,0.011031668,0.988937,1.06816685e-07,2.4239562e-05,6.946997e-06,4.535029e-09
1,0.0019279897,0.99806875,3.3907412e-09,3.019182e-06,2.5795867e-07,4.3481777e-10
1,0.014844246,0.9849844,1.8932809e-07,1.447974e-06,0.00016975397,3.216587e-08
1,1.1158673e-06,0.9999988,4.7245574e-10,1.6581082e-07,1.1115598e-09,3.7662123e-11
1,0.00020738869,0.9997009,7.755523e-07,5.2378397e-05,3.8506554e-05,1.1868207e-08
1,1.5409501e-10,0.20361306,0.7963856,3.269665e-11,1.4170512e-06,7.785471e-13
1,1.9163253e-09,0.9909021,0.009097763,5.6461127e-11,1.3538967e-07,7.300461e-13
1,7.593798e-08,0.99999404,5.613308e-06,3.9201026e-10,2.591864e-07,2.9311495e-13
1,7.469427e-10,0.99999726,1.9741153e-06,8.878974e-12,7.709675e-07,1.192252e-10
1,1.1913155e-10,0.99999905,8.446403e-07,6.236569e-11,7.639016e-08,2.5161515e-11
1,7.146414e-10,1.0,4.844942e-13,3.1750766e-09,2.887843e-13,3.71389e-16
1,1.527032e-08,0.99999976,2.1711709e-07,3.862614e-09,2.6685477e-08,2.400934e-12
1,1.527032e-08,0.99999976,2.1711709e-07,3.862614e-09,2.6685477e-08,2.400934e-12
2,9.535112e-17,6.0151516e-14,1.0,4.7917086e-15,3.137831e-15,2.8417656e-16
2,3.9090435e-15,5.4887544e-12,1.0,1.8546173e-14,5.8194226e-13,1.2765045e-15
2,7.1835575e-07,2.166326e-07,0.9999201,3.880419e-09,7.8941404e-05,5.006678e-09
2,5.0855004e-10,1.872905e-05,0.9999813,2.8624674e-11,3.7702772e-08,2.1535951e-10
2,8.525159e-09,0.0002837106,0.99971586,5.170522e-10,2.9724748e-07,4.203388e-10
2,3.768494e-10,3.7074892e-07,0.9999994,7.5026835e-10,1.3138204e-07,7.413204e-08
2,8.937591e-08,0.9429124,0.057077438,2.1710258e-09,1.0099012e-05,7.775528e-09
2,2.554847e-22,4.5690893e-15,1.0,2.3289688e-21,3.4915897e-18,6.1949285e-22
2,6.9498833e-22,3.48121e-14,1.0,5.3351897e-22,2.3219916e-17,6.9243726e-22
2,7.521621e-20,9.3477404e-14,1.0,1.4709094e-20,1.9823373e-15,2.2149312e-19
2,5.476215e-20,6.63911e-13,1.0,1.0768384e-20,6.871557e-16,9.476463e-20
2,1.5838286e-18,2.5370435e-12,1.0,9.3810767e-20,3.1906116e-13,4.2117253e-18
2,2.3836401e-08,0.26809007,0.7319099,5.7098976e-10,8.899605e-08,1.8003593e-10
2,4.2945858e-13,1.3836298e-06,0.99999857,6.602794e-13,3.0433664e-09,1.4119318e-13
2,3.02425e-22,3.129602e-14,1.0,7.817038e-21,1.1010523e-18,1.6146454e-21
2,1.5732382e-12,4.8856723e-09,1.0,8.9591615e-15,3.629951e-11,1.2981617e-13
2,7.771407e-19,1.3677608e-12,1.0,5.9295894e-19,2.7362163e-16,2.8058066e-18
2,2.0277963e-05,0.6813044,0.3186137,1.748487e-08,6.158167e-05,9.231325e-08
2,2.6794982e-16,5.6760947e-11,1.0,9.208954e-16,4.401394e-13,1.4352448e-16
2,1.2002497e-15,7.8609647e-10,1.0,7.7296124e-16,1.1755125e-13,4.800064e-17
2,1.0333339e-17,8.000558e-12,1.0,7.911217e-18,1.9045573e-14,7.525479e-17
2,5.250573e-14,1.1992561e-08,1.0,2.5511858e-14,4.7982018e-11,1.433703e-14
2,1.2105206e-17,5.3212146e-11,1.0,1.6265739e-17,1.5917663e-14,3.0581794e-17
2,3.2112687e-19,4.9347865e-12,1.0,4.2544364e-18,1.0256414e-15,1.7051349e-18
2,4.7628712e-18,2.5762847e-11,1.0,2.2798355e-17,1.07544605e-14,1.5667332e-17
2,2.730845e-13,8.535752e-09,1.0,3.955888e-13,1.4884337e-11,7.763741e-13
2,5.4966394e-13,1.2502298e-08,1.0,5.215718e-14,7.02107e-11,1.7643672e-13
2,1.0795564e-14,1.1985832e-09,1.0,8.584904e-15,4.0172054e-12,1.8721532e-14
