y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.18516041,0.038412467,0.016294686,0.2169634,0.121737994,0.42143106
0,0.105816804,0.039661415,0.010079784,0.31890193,0.055286046,0.47025394
0,0.1238957,0.05442188,0.01031725,0.17697218,0.054051496,0.5803415
0,0.15800138,0.12548351,0.014249456,0.29251498,0.03429886,0.37545183
0,0.061870746,0.23755538,0.057568528,0.20686218,0.037872843,0.39827034
0,0.19707853,0.24277253,0.0908996,0.22769679,0.12913312,0.11241937
0,0.29313776,0.111194536,0.01854296,0.21829751,0.1212323,0.23759489
0,0.0620477,0.725002,0.06170821,0.11523165,0.0204364,0.015574015
0,0.3227563,0.50240356,0.013461797,0.08816947,0.05059784,0.022611143
0,0.31987867,0.24413301,0.12530881,0.1700382,0.091942415,0.048698876
0,0.8190876,0.037567537,0.007045545,0.061408047,0.06976191,0.005129377
0,0.38494316,0.08183788,0.10629022,0.031156275,0.18669616,0.20907637
0,0.4561168,0.060444403,0.057399746,0.04430168,0.15548588,0.22625147
0,0.5637918,0.018348036,0.009560759,0.025620302,0.34494996,0.037729044
0,0.5874454,0.07321193,0.0074403207,0.12548028,0.17936032,0.027061772
0,0.165672,0.58075255,0.009167256,0.10971488,0.09204948,0.0426439
0,0.6338687,0.027688527,0.0038077286,0.025070556,0.30496505,0.004599513
0,0.20215924,0.21618024,0.08574682,0.25651595,0.18328954,0.0561082
0,0.43858615,0.0813665,0.023921179,0.12236741,0.29793838,0.0358204
0,0.54020005,0.018250834,0.009614007,0.029510899,0.3909454,0.011478813
0,0.23844269,0.08560246,0.0060197236,0.5784812,0.051081486,0.04037242
0,0.70500404,0.059485346,0.004082656,0.117594056,0.09386545,0.019968493
0,0.8633791,0.013647547,0.0011975695,0.04374388,0.06958792,0.008443898
0,0.40156263,0.113936715,0.026556399,0.16579504,0.23499615,0.05715309
0,0.3819902,0.01381022,0.005580499,0.55389726,0.015028577,0.02969324
0,0.4773168,0.012147648,0.0029295215,0.4445501,0.023293203,0.03976273
0,0.83240795,0.006570831,0.004545404,0.0791236,0.07280314,0.00454909
0,0.8829342,0.0023615174,0.002485712,0.047530144,0.060419504,0.0042689755
0,0.5176581,0.02170189,0.0048504416,0.3746735,0.053560007,0.02755601
0,0.03895524,0.13862589,0.02663328,0.122761965,0.02818838,0.64483523
0,0.076677926,0.1285062,0.014548429,0.5776421,0.03371969,0.16890565
0,0.06250208,0.27283865,0.023529716,0.38807237,0.029731173,0.22332603
0,0.30665568,0.17289379,0.014932261,0.30287588,0.044108484,0.15853381
0,0.3986912,0.08972725,0.0033512828,0.30089334,0.05298056,0.15435645
0,0.048795562,0.027183637,0.023114912,0.043676052,0.041968703,0.8152611
0,0.2111399,0.052872077,0.0152826635,0.1207174,0.03247465,0.56751335
0,0.18016298,0.12739837,0.25940183,0.07517137,0.12619516,0.23167023
0,0.16682948,0.15996943,0.16716823,0.029869687,0.09426757,0.3818956
0,0.08660703,0.12725739,0.185231,0.026190128,0.054933053,0.51978135
0,0.099797636,0.28904626,0.31411156,0.05643809,0.13235827,0.1082482
0,0.039175987,0.316431,0.11738821,0.1285311,0.04911285,0.34936082
0,0.19646895,0.35751504,0.09447724,0.1297035,0.075486146,0.14634912
0,0.40957958,0.11441626,0.01177804,0.056628708,0.3921296,0.015467946
0,0.5126148,0.2760687,0.006773329,0.04707515,0.1534225,0.0040455163
0,0.62162226,0.11646018,0.0024569826,0.040348306,0.21308936,0.0060228948
0,0.37338045,0.09872204,0.026208809,0.060361058,0.39752036,0.043807242
0,0.08674251,0.25550386,0.042839307,0.5332666,0.04658253,0.03506517
0,0.10807148,0.20378228,0.14175417,0.50262296,0.018105255,0.02566389
0,0.07875999,0.4732322,0.07720574,0.32174107,0.01565593,0.03340506
0,0.03228383,0.7518721,0.100461476,0.08380109,0.017090065,0.014491383
0,0.09352897,0.5924245,0.058749057,0.18593681,0.04929343,0.020067228
0,0.12838216,0.23008975,0.020865176,0.17789555,0.14222677,0.3005405
0,0.3868999,0.033638872,0.013586524,0.43159792,0.07329956,0.060977153
0,0.13601175,0.09967215,0.13328187,0.2056706,0.15642995,0.2689337
0,0.16017817,0.09563436,0.21288562,0.17620796,0.12663202,0.22846197
0,0.19792269,0.08198158,0.06056805,0.28751716,0.10924227,0.26276818
0,0.36720535,0.08532144,0.029709835,0.1243764,0.17759846,0.21578853
0,0.12526862,0.09669113,0.057799127,0.46525782,0.15634458,0.09863869
0,0.22575466,0.02591969,0.006434047,0.58444893,0.06461537,0.09282737
0,0.32854712,0.024774814,0.008063046,0.26618686,0.27904874,0.09337951
0,0.2237161,0.112347916,0.015217349,0.4207941,0.103513904,0.124410614
0,0.48140663,0.034277663,0.0077291317,0.087370105,0.2906099,0.09860657
0,0.24831344,0.16701911,0.049259882,0.18713728,0.28313082,0.06513944
0,0.837885,0.0020147245,0.00018869355,0.104172505,0.05061473,0.0051243627
0,0.81489235,0.0024950833,0.00017911369,0.033906512,0.13474277,0.013784059
0,0.88219965,0.0058532576,0.0013190665,0.05978553,0.04938946,0.0014529711
0,0.8456659,0.004040462,0.00017864097,0.02104253,0.12559056,0.0034819935
0,0.16743672,0.057835966,0.06661781,0.04587855,0.5472891,0.11494185
0,0.35259223,0.13995215,0.0036662777,0.3075707,0.18851307,0.007705559
0,0.86605155,0.010833638,0.0027866685,0.0439687,0.06675802,0.009601439
0,0.9301568,0.0018728464,0.000106470645,0.04213123,0.02440572,0.001326969
0,0.888169,0.00083246786,0.00018750569,0.010016483,0.10029339,0.0005011375
0,0.88520116,0.00077363645,9.121095e-05,0.026154358,0.08664678,0.0011328479
0,0.87908703,0.0007410462,4.2061278e-05,0.09982989,0.020138653,0.00016138876
0,0.5628566,0.044972736,0.004443516,0.19383465,0.09043417,0.10345822
0,0.42681375,0.055460453,0.0032615818,0.41631743,0.096998826,0.0011478929
0,0.74432796,0.015272528,0.00042087925,0.029987259,0.2092534,0.0007379958
0,0.7897366,0.029349856,0.0018489311,0.12210239,0.056413192,0.0005489614
0,0.12999335,0.06992583,0.00442384,0.65927696,0.05091633,0.08546362
0,0.94632083,0.0009044805,0.00010252639,0.0071198284,0.0452628,0.00028946673
0,0.6850529,0.009340631,0.0014089392,0.14177185,0.15896639,0.003459269
0,0.6694556,0.011428054,0.0016786207,0.22474642,0.09051192,0.0021794168
0,0.5498196,0.028629882,0.0009808948,0.16053645,0.23681377,0.02321937
0,0.3908147,0.044687107,0.004228266,0.3979237,0.09141779,0.07092847
0,0.44209185,0.07699602,0.0016439009,0.3030437,0.17213677,0.0040877294
0,0.5856573,0.006601944,0.000960322,0.124860995,0.27611837,0.0058010384
0,0.47907472,0.0109714335,0.0041878987,0.3026453,0.08634501,0.116775565
0,0.9632836,0.0011725093,0.00019753873,0.007132229,0.028165663,4.8561073e-05
0,0.9039662,0.002097724,0.00021508182,0.013902051,0.07920897,0.000609963
0,0.83962005,0.0032651152,0.0010844389,0.042596795,0.10700276,0.0064308094
0,0.8213588,0.0059067006,0.00037530775,0.013963524,0.15268539,0.0057102945
0,0.9706735,0.0009177136,0.00016611071,0.010142779,0.016034514,0.0020653086
0,0.8987568,0.00456565,0.00039943578,0.0075759846,0.08755237,0.0011497956
0,0.7927697,0.0023359857,7.254066e-05,0.0023910934,0.20168076,0.00074985117
0,0.8880266,0.00020377748,0.00012942882,0.005245837,0.10608403,0.000310276
0,0.9216095,0.002971188,0.00016019943,0.05551862,0.018022722,0.0017177084
0,0.9154604,0.0014554127,0.00041927278,0.03502016,0.04486139,0.0027833018
0,0.6136383,0.060372494,0.0011619753,0.1752031,0.13918358,0.010440587
0,0.55108356,0.032520294,0.003746769,0.21254961,0.14449723,0.05560258
0,0.497733,0.007048544,0.0011701472,0.396902,0.084624104,0.012522239
0,0.90617865,0.003464028,0.0002677863,0.019908613,0.06990794,0.00027301375
1,0.022455368,0.8158027,0.05129584,0.06877568,0.029734742,0.011935685
1,0.0044042286,0.95413107,0.008246357,0.024595795,0.006640586,0.0019819315
1,0.0028973394,0.9630904,0.008693941,0.017848307,0.0055406964,0.0019293189
1,0.015539332,0.6841295,0.038429324,0.1783686,0.03470091,0.048832387
1,0.02910468,0.49893227,0.038374785,0.33891883,0.039473422,0.05519609
1,0.017163223,0.6069003,0.14656366,0.11565164,0.047833633,0.06588757
1,0.01455428,0.5759943,0.19360943,0.08307363,0.052948438,0.07981993
1,0.014538391,0.5555547,0.21729177,0.10153204,0.03295965,0.078123406
1,0.021596838,0.5709145,0.058222648,0.25512278,0.036694568,0.057448737
1,0.008908047,0.16000949,0.18290858,0.07309226,0.024784291,0.5502974
1,0.0157479,0.26727578,0.23762792,0.118165694,0.031587943,0.3295947
1,0.052747134,0.6377304,0.07957345,0.13900715,0.04779437,0.043147393
1,0.028743425,0.81321585,0.04679186,0.06600978,0.034331784,0.010907371
1,0.016751781,0.82596874,0.042263426,0.03901777,0.021067087,0.05493126
1,0.0069590267,0.61869633,0.25871238,0.03784777,0.012922512,0.064861916
1,0.0069590267,0.61869633,0.25871238,0.03784777,0.012922512,0.064861916
1,0.012084398,0.8846559,0.030725682,0.029641332,0.010885246,0.032007508
1,0.012084398,0.8846559,0.030725682,0.029641332,0.010885246,0.032007508
1,0.030546004,0.59531045,0.07376852,0.041067053,0.044837438,0.21447052
1,0.030546004,0.59531045,0.07376852,0.041067053,0.044837438,0.21447052
1,0.018552214,0.26751497,0.0701209,0.03159025,0.043749437,0.5684722
1,0.07466112,0.7516176,0.075088434,0.058594346,0.031357884,0.008680644
1,0.021596845,0.20662412,0.44631562,0.021505987,0.042785987,0.26117146
1,0.049832027,0.16575326,0.26302242,0.06358479,0.12814221,0.32966524
1,0.054610815,0.111237705,0.34995797,0.047369268,0.09049945,0.34632477
1,0.009771748,0.17118004,0.40346348,0.022455972,0.05233626,0.34079248
1,0.025902346,0.097824134,0.19642612,0.028569724,0.17312467,0.47815293
1,0.017043527,0.743391,0.09882722,0.09592755,0.010278762,0.034532078
1,0.005829737,0.44149625,0.33673573,0.016131518,0.01302322,0.18678357
1,0.010200374,0.46979326,0.35649028,0.035780348,0.029815534,0.097920224
1,0.006332045,0.4687889,0.28768966,0.012396372,0.013406161,0.21138687
1,0.0016004684,0.30607748,0.3889263,0.012797103,0.006843689,0.283755
1,0.010792743,0.77359676,0.07991234,0.10114038,0.016190438,0.018367307
1,0.009646812,0.7268157,0.045579363,0.19555777,0.010428633,0.011971736
1,0.063180305,0.7828643,0.011883828,0.077992834,0.06143994,0.0026388527
1,0.006009938,0.87193525,0.044512648,0.045403525,0.024934852,0.0072037117
1,0.003121391,0.17874856,0.59530336,0.011014209,0.005863239,0.20594928
1,0.00078865356,0.10574292,0.59240246,0.016775576,0.0045671873,0.27972326
1,0.0040750327,0.34664118,0.5405257,0.02180607,0.02178479,0.06516719
1,0.009415589,0.29022956,0.36365566,0.11087425,0.03051577,0.19530916
1,0.003950023,0.91080034,0.017253457,0.054443456,0.0025374154,0.011015394
1,0.009906249,0.5883513,0.031100545,0.10638599,0.013322647,0.2509332
1,0.013315479,0.5620257,0.07480131,0.101731785,0.013215493,0.23491015
1,0.00713096,0.8213872,0.049052775,0.057735432,0.012081757,0.052611884
1,0.011535798,0.6414336,0.10298454,0.17764086,0.0068768514,0.059528448
1,0.05116376,0.36614794,0.24186124,0.088499315,0.03824383,0.21408397
1,0.017527362,0.719338,0.0074390834,0.23269938,0.008552112,0.014444136
1,0.030993164,0.86873657,0.015099608,0.0730298,0.0047818823,0.0073589827
1,0.004331761,0.8273336,0.111684546,0.040724084,0.0060625784,0.009863378
1,0.030541785,0.37350345,0.11156339,0.15292276,0.14437965,0.18708895
1,0.025359655,0.5594434,0.28379822,0.04631804,0.034150288,0.050930362
1,0.016065083,0.44344273,0.32787126,0.05046564,0.059867274,0.10228801
1,0.04029221,0.45389444,0.06572693,0.0661767,0.096096314,0.27781343
1,0.0070405505,0.9317026,0.043341547,0.012593101,0.0028516161,0.0024705562
1,0.027343092,0.7442636,0.039645173,0.08866601,0.016453989,0.0836282
1,0.074395,0.73865074,0.017556688,0.06831284,0.094221786,0.006862928
1,0.0027944148,0.30530468,0.46430472,0.010303618,0.004927861,0.21236464
1,0.02885978,0.72183,0.062351614,0.13881041,0.01793259,0.03021565
1,0.04077425,0.39039496,0.400584,0.03062336,0.064239115,0.07338433
1,0.011160328,0.31893128,0.08356101,0.03140904,0.018952101,0.53598624
1,0.05877421,0.26568064,0.091953725,0.118373305,0.033241265,0.43197685
1,0.015024172,0.69328606,0.034370128,0.047831748,0.10992048,0.09956737
1,0.021370444,0.30570716,0.05426563,0.050282124,0.066956095,0.5014185
1,0.043526687,0.15934995,0.0878733,0.0396227,0.21020201,0.4594254
1,0.01925871,0.18773976,0.013757903,0.06680643,0.08403077,0.62840647
1,0.010270836,0.52744025,0.020572271,0.15741247,0.1019751,0.18232912
1,0.020329284,0.5490831,0.16786075,0.03662483,0.09108078,0.13502124
1,0.099794954,0.7197866,0.02732593,0.051192172,0.046073917,0.05582641
1,0.01704875,0.6358929,0.084491,0.069688305,0.04659436,0.14628467
1,0.07340815,0.17792381,0.17927757,0.06354294,0.2480939,0.2577536
1,0.035479292,0.17127712,0.5692139,0.057108432,0.06938252,0.09753878
1,0.0137777,0.2815344,0.04832756,0.086334504,0.04598797,0.5240379
1,0.0143156005,0.3811564,0.43460116,0.04427743,0.07810087,0.047548555
1,0.014473202,0.6499616,0.037999645,0.047372494,0.054293107,0.1959
1,0.0076555978,0.70466167,0.01644342,0.0333966,0.23308305,0.0047597666
1,0.004520671,0.89785826,0.05056193,0.024766868,0.00926264,0.013029519
1,0.21429457,0.31427273,0.022526916,0.11258847,0.2602887,0.07602861
1,0.0070657134,0.90443504,0.0056345672,0.060998034,0.01710452,0.004762115
1,0.04287098,0.585495,0.008633338,0.09508382,0.10046951,0.16744739
1,0.01292999,0.09711903,0.018704068,0.03738892,0.07075095,0.76310706
1,0.22772586,0.34844208,0.005080542,0.110464096,0.29572493,0.012562525
1,0.01579477,0.68901336,0.022725247,0.0731762,0.013804831,0.18548565
1,0.023708854,0.8041193,0.013782643,0.064354144,0.031956322,0.0620787
1,0.002413822,0.3249782,0.2857892,0.04615306,0.0064531513,0.33421257
1,0.0028651522,0.050310418,0.08148902,0.02295796,0.011143345,0.83123416
1,0.0053874757,0.06018506,0.065352224,0.030925872,0.018777575,0.8193717
1,0.017983694,0.748513,0.011049515,0.07958,0.023182837,0.1196909
1,0.011516072,0.40711904,0.012408977,0.3609459,0.03770624,0.17030373
1,0.016769823,0.6261142,0.05964983,0.12776138,0.044709023,0.124995746
1,0.033308838,0.6438247,0.031354893,0.13378604,0.036093615,0.121631935
1,0.014332341,0.597508,0.053254873,0.14949319,0.024979586,0.16043201
1,0.3389312,0.055208497,0.010244792,0.034576368,0.54799765,0.013041505
1,0.016120726,0.07287319,0.83076745,0.04975309,0.017933158,0.012552411
1,0.03176247,0.20155402,0.5900156,0.03879247,0.08832406,0.0495514
1,0.041871928,0.15843257,0.49719697,0.20539616,0.07558518,0.021517217
1,0.06605631,0.046802513,0.29132578,0.054682408,0.321919,0.21921398
1,0.08396159,0.41742077,0.028068181,0.16323058,0.13020256,0.17711635
1,0.047956932,0.21298356,0.12086424,0.10937056,0.15077451,0.3580502
1,0.09672033,0.32393757,0.11847916,0.16594641,0.21580395,0.07911262
1,0.014948481,0.7745383,0.075756826,0.037588086,0.025996633,0.07117173
1,0.040360495,0.42394993,0.08114233,0.1113488,0.3110708,0.03212771
1,0.048878,0.19925112,0.051616795,0.1351222,0.54174215,0.023389839
1,0.0048708194,0.55164945,0.10110256,0.040898647,0.27134222,0.030136216
1,0.03524887,0.14425631,0.07258429,0.047122497,0.68969744,0.011090469
1,0.0019246173,0.37394086,0.42845765,0.00635614,0.0056444164,0.18367639
1,0.029008012,0.045951195,0.11981146,0.07521641,0.11284711,0.6171658
1,0.252695,0.2711351,0.019244162,0.30512103,0.13050815,0.021296658
1,0.24307401,0.3439449,0.02433451,0.13483092,0.22867578,0.025139881
1,0.60383993,0.22474389,0.030965155,0.0700243,0.064433835,0.0059928424
1,0.29239178,0.44143575,0.055716746,0.07812337,0.120431714,0.011900617
1,0.0036628465,0.023913791,0.18538542,0.0091012195,0.008542366,0.76939434
1,0.096076205,0.10110157,0.16971804,0.073073186,0.30153155,0.2584994
1,0.053508196,0.47181794,0.074021555,0.1964817,0.1833485,0.020822069
1,0.14132668,0.38928545,0.028583923,0.17472869,0.20243424,0.06364097
1,0.24457176,0.054965448,0.025157448,0.40860698,0.03773544,0.22896302
1,0.19853641,0.045678213,0.0022910244,0.7215942,0.024441725,0.0074583893
1,0.19164851,0.06751149,0.005872148,0.5595695,0.13868706,0.03671126
1,0.13352297,0.15908203,0.0032290549,0.67060536,0.022239698,0.011320826
1,0.14968656,0.43944454,0.036144655,0.17915317,0.17475459,0.020816466
1,0.046215612,0.52538633,0.041786548,0.27729845,0.015166043,0.09414705
1,0.06871776,0.16096185,0.028236074,0.6306629,0.04603286,0.065388575
1,0.04360924,0.19035459,0.19650233,0.03988791,0.1063765,0.42326936
1,0.040027305,0.48178023,0.25485545,0.07253941,0.06732574,0.08347186
1,0.037491467,0.5972292,0.19100416,0.11977429,0.026266119,0.028234823
1,0.0051512257,0.023444187,0.01810504,0.017331542,0.033322997,0.90264505
1,0.010825421,0.039026465,0.029532624,0.05587365,0.10022807,0.76451373
1,0.0088539105,0.8502425,0.013210775,0.11561599,0.0058157155,0.006261148
1,0.054400146,0.5058046,0.08025811,0.21587528,0.021783695,0.121878214
1,0.054400146,0.5058046,0.08025811,0.21587528,0.021783695,0.121878214
2,0.001434736,0.0030762968,0.96774834,0.005828288,0.007697185,0.014215167
2,0.0032075143,0.011585863,0.9436688,0.012905017,0.023441529,0.0051912297
2,0.05389487,0.040836085,0.40736228,0.10462528,0.24817882,0.14510265
2,0.021198686,0.16597335,0.62404436,0.04461431,0.046168152,0.09800115
2,0.013131507,0.14218989,0.66059816,0.03466252,0.030351428,0.11906655
2,0.0015944961,0.015231522,0.96084344,0.0043825065,0.005002962,0.0129450625
2,0.007420486,0.52430034,0.2534116,0.037623044,0.030872228,0.14637229
2,0.0018673629,0.0017680392,0.9887572,0.0033919346,0.0031893568,0.0010261107
2,0.0007313954,0.0026044087,0.9894963,0.0015336209,0.0034595884,0.002174637
2,0.0049611917,0.015845152,0.9471508,0.006341576,0.005916777,0.019784454
2,0.0016081969,0.004503764,0.9799658,0.006146826,0.004351479,0.003424016
2,0.0010425033,0.0050786054,0.970177,0.0067224046,0.0069780494,0.010001469
2,0.00705282,0.46481335,0.48214498,0.024035268,0.009212324,0.012741279
2,0.0009782467,0.07955772,0.87864053,0.004248714,0.01237995,0.024194814
2,2.91861e-06,0.0001542278,0.9997261,1.475682e-05,2.4136287e-05,7.777926e-05
2,0.00081487186,0.008527271,0.97644436,0.005808217,0.0015395076,0.006865873
2,1.356645e-05,0.00038811343,0.999403,4.3086628e-05,5.2457504e-05,9.983911e-05
2,0.0061573577,0.25745285,0.699497,0.013694127,0.0088570025,0.014341677
2,6.702806e-05,0.0014429253,0.9972609,0.00031027675,8.7199915e-05,0.0008316623
2,7.2026516e-05,0.00068615505,0.99799806,0.00053451874,7.923197e-05,0.00062998646
2,6.541205e-05,0.0039011356,0.9921117,0.00057283504,0.0002747709,0.0030741938
2,6.711896e-05,0.00067607913,0.99607676,0.0005569552,0.00047602394,0.002147056
2,0.0001447344,0.0032700773,0.98690134,0.0010854314,0.00086105446,0.00773734
2,0.00010136987,0.0014670804,0.99089104,0.0006019686,0.00024158754,0.0066969935
2,2.2832126e-05,0.00046604325,0.9982768,0.00022594967,0.000101813675,0.0009065395
2,0.00016089955,0.0011273598,0.99379504,0.00059750595,0.00055028236,0.0037688867
2,0.00041888966,0.006207634,0.985441,0.0014984388,0.0024019268,0.004032139
2,0.0003212921,0.005719897,0.9891506,0.0019687824,0.001569171,0.0012703361
2,0.007494474,0.22476748,0.64878625,0.021490728,0.018073808,0.07938722
2,0.00029653523,0.010046345,0.9838628,0.0017060942,0.0017229889,0.0023651784
2,0.002112704,0.008214757,0.96592116,0.00834292,0.0034926273,0.011915829
2,0.009119525,0.013674774,0.9103867,0.033628434,0.018654322,0.01453617
2,0.0020106013,0.010610552,0.94194657,0.019499047,0.0134021435,0.01253108
2,0.0011183666,0.008694076,0.96110475,0.0075833546,0.014871854,0.006627594
2,0.005607121,0.014061453,0.9070514,0.02802217,0.037636165,0.007621726
2,0.006924351,0.010342143,0.91986364,0.02235297,0.02381545,0.016701456
2,0.0024559237,0.006646977,0.9675364,0.00942871,0.007340338,0.006591675
2,4.3811182e-05,0.0010120372,0.9977139,0.00024473673,0.00021165557,0.0007737796
2,0.0006415896,0.0033042547,0.9664174,0.0028445316,0.003699027,0.023093227
2,0.006093218,0.67411286,0.1791086,0.032016292,0.0076323533,0.10103662
2,0.00055968226,0.0025716787,0.9921732,0.0020215444,0.0009494575,0.0017245123
2,0.00029749647,0.0029564411,0.988598,0.0022585064,0.0025064908,0.0033830719
2,5.712312e-05,0.00046750117,0.99757224,0.00040165594,0.00042766536,0.0010737652
2,0.00018707017,0.0042299777,0.9890771,0.0017694117,0.00081548945,0.0039209253
2,0.0001643659,0.0008632199,0.995795,0.0015522296,0.0011207361,0.0005044523
2,0.00027463943,0.0018775889,0.9938135,0.0010147415,0.0005816762,0.0024378821
2,0.00047392142,0.032714214,0.87599385,0.003392814,0.0038914937,0.083533734
2,0.005420913,0.18706533,0.74039865,0.01820753,0.008935845,0.039971735
2,0.0017332888,0.028884897,0.8782553,0.0061687697,0.0023523725,0.08260543
2,0.0013345508,0.01748091,0.861821,0.008182779,0.0073476112,0.10383311
2,0.023320269,0.050075132,0.81015223,0.040029507,0.04365204,0.032770827
2,0.0013647012,0.06681048,0.6000765,0.015075342,0.010778511,0.30589446
2,0.0074666208,0.29743952,0.34948397,0.023342853,0.06367329,0.25859377
2,0.0082325535,0.21213387,0.30159858,0.02973063,0.05347595,0.3948284
2,0.0058003752,0.24758817,0.6282777,0.080463246,0.024373258,0.013497239
2,0.007382895,0.13568352,0.7525448,0.04264648,0.02309371,0.038648598
2,0.009581519,0.061085265,0.88852865,0.008289559,0.0207945,0.011720509
2,0.005765817,0.018501783,0.93861115,0.006723892,0.016069239,0.0143281985
2,0.0021549566,0.013051416,0.894335,0.0069003277,0.0026720122,0.08088631
2,7.51289e-05,0.0025107618,0.98506665,0.00046198518,0.00039151302,0.011493972
2,0.0087392,0.12843283,0.48545703,0.026202654,0.06357601,0.28759226
2,0.07907134,0.0647955,0.47058302,0.12971267,0.09020503,0.16563247
2,0.0012887914,0.008444204,0.9699507,0.0034244587,0.004850149,0.012041675
2,0.006897739,0.025531363,0.8201907,0.011886952,0.012642672,0.12285057
2,0.011699828,0.09538808,0.84321684,0.009872514,0.02008032,0.01974234
2,0.0050381655,0.08070439,0.7690639,0.007183758,0.015180237,0.12282958
2,0.0047092736,0.011084053,0.92399746,0.0030280645,0.010779085,0.046402004
2,0.0030612915,0.006811856,0.9373478,0.004342889,0.0038407862,0.044595264
2,0.00063368696,0.11560163,0.64822245,0.0077173403,0.0027296036,0.22509526
2,0.0014373193,0.015705064,0.94717276,0.0030619693,0.00393622,0.028686611
2,0.0007673844,0.015304616,0.9354749,0.0025137682,0.00866075,0.037278593
2,0.0031143294,0.021206804,0.90347946,0.0051690275,0.009213016,0.057817288
2,0.0018498148,0.014898265,0.8780246,0.022889685,0.021240473,0.061097205
2,0.00029197783,0.004157624,0.97986495,0.0012466933,0.0023174274,0.012121372
2,0.00022802145,0.005573045,0.98774314,0.0006007519,0.0009431427,0.004911911
2,0.00019316896,0.014099777,0.9789692,0.0013966385,0.0006935281,0.0046476624
2,0.0047359746,0.03371254,0.8568917,0.020851452,0.032244433,0.05156383
2,0.0001428557,0.0009165971,0.9963773,0.0004115235,0.0005866984,0.0015650388
2,0.00084292877,0.011152313,0.96619374,0.0027392828,0.008205455,0.010866281
2,0.00044953212,0.11616817,0.6059523,0.0044845114,0.013059145,0.2598863
2,0.007522382,0.254514,0.6305842,0.013752591,0.02137982,0.072247066
2,0.022471542,0.09649734,0.6859515,0.019676223,0.08393349,0.09146993
2,0.00629068,0.3749127,0.43159166,0.0374055,0.011936366,0.13786308
2,0.0034632205,0.026194574,0.8415426,0.024470871,0.028885316,0.07544345
2,0.002055313,0.07688345,0.8465915,0.008853038,0.0024058132,0.063210905
2,0.0005435366,0.0047452706,0.98493516,0.0041044815,0.0015444783,0.0041271294
2,0.015512956,0.024749208,0.9190356,0.00848592,0.029051302,0.0031649927
2,0.00082290126,0.0022320936,0.99359024,0.001361454,0.0010920494,0.00090134563
2,0.0008509644,0.0028731562,0.98493713,0.004025232,0.0013703295,0.005943087
2,0.0007133293,0.0014064563,0.9945161,0.000496032,0.00070626545,0.0021617778
2,0.000143571,0.00018921163,0.9984522,0.00029720616,0.0007074188,0.00021031103
2,0.0016170874,0.046601094,0.9269474,0.0033621665,0.0052779065,0.016194284
2,0.0012968238,0.009552887,0.97208655,0.0024738247,0.0028447695,0.011745126
2,7.114731e-05,0.0007529145,0.9979559,0.00035107348,0.00026939716,0.0005995208
2,7.020066e-05,0.00047294417,0.9965945,0.0004490934,0.00048739844,0.0019259581
2,1.2376427e-05,0.0011452084,0.9978946,7.681105e-05,6.876865e-05,0.0008022518
2,0.0010098926,0.016846078,0.9670707,0.0019963817,0.004057973,0.00901896
2,0.00057699066,0.017535103,0.96462625,0.0034704707,0.002801081,0.010990154
