y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
1,0.004308188,0.7339186,0.09445387,0.09495414,0.015424419,0.056940798
1,0.0066201063,0.5553731,0.25355914,0.10560448,0.014753667,0.06408952
1,0.008160233,0.7708547,0.011672757,0.17784469,0.005228912,0.02623868
1,0.018521085,0.30935678,0.19091159,0.2095314,0.0087910425,0.26288813
1,0.019844797,0.5186728,0.12741002,0.17335993,0.006807407,0.153905
1,0.055173703,0.7624884,0.025529526,0.016554138,0.08084283,0.05941139
1,0.17983696,0.732554,0.025061663,0.030003536,0.02670112,0.0058426247
1,0.019098168,0.8537323,0.051809784,0.038571656,0.027771272,0.00901678
1,0.0015610442,0.9806636,0.005366566,0.0031590173,0.0014985518,0.0077513494
1,0.0015610442,0.9806636,0.005366566,0.0031590173,0.0014985518,0.0077513494
1,0.003480008,0.9878066,0.0007589498,0.0021405895,0.0018335338,0.0039802054
1,0.003480008,0.9878066,0.0007589498,0.0021405895,0.0018335338,0.0039802054
1,0.026737237,0.8367588,0.003062542,0.047628935,0.008907697,0.07690478
1,0.026737237,0.8367588,0.003062542,0.047628935,0.008907697,0.07690478
1,0.023803025,0.44893122,0.003776823,0.024390817,0.008689907,0.4904082
1,0.015390025,0.93925935,0.01869525,0.019885482,0.0054695597,0.0013003025
1,0.00033692672,0.6686306,0.30978066,0.001097941,0.001875777,0.018278047
1,0.0026128017,0.6499503,0.07796518,0.0032009664,0.01971198,0.2465588
1,0.0030334962,0.30012497,0.10767649,0.0060790484,0.036127873,0.54695815
1,0.0019586931,0.1654813,0.11985043,0.0035057238,0.031197626,0.6780062
1,0.0072858296,0.5618685,0.17489748,0.0020986542,0.020413678,0.23343581
1,0.0003408831,0.9496145,0.00042321184,0.043716002,0.000869702,0.0050357566
1,0.0016740791,0.6971726,0.27993277,0.008109742,0.001174402,0.011936427
1,0.016317712,0.61271757,0.30030552,0.032540474,0.0037528882,0.034365896
1,0.0038196663,0.38582832,0.5538545,0.0077307797,0.0014823951,0.047284342
1,0.000999627,0.46994564,0.49514303,0.0036732582,0.0004443242,0.029794203
1,0.03892421,0.50010693,0.23245767,0.12344682,0.046340097,0.058724266
1,0.0070907525,0.9134939,0.028171837,0.020090014,0.0075741806,0.023579318
1,0.08304532,0.8338701,0.001935389,0.029875543,0.050002296,0.0012713878
1,0.0023100183,0.9667118,0.019307312,0.005289783,0.0029675032,0.0034135592
1,0.00090744364,0.13404669,0.82843435,0.0043328423,0.00032435564,0.031954266
1,0.00047529658,0.73549306,0.24983999,0.0062002214,0.00020722703,0.007784181
1,0.0019057902,0.7948309,0.19146161,0.009240787,0.00072460674,0.0018362375
1,0.008854354,0.77424985,0.056115385,0.07957088,0.008111895,0.0730976
1,0.001106335,0.9845957,0.0028161511,0.008459917,0.0006646728,0.0023572089
1,0.0016412551,0.6457595,0.00041387178,0.3147164,0.0013850809,0.03608384
1,0.0027352467,0.5619705,0.0016860818,0.34845623,0.004245887,0.080906026
1,0.00082864735,0.93932,0.0015234683,0.048491806,0.0007658237,0.009070091
1,0.007242636,0.7559653,0.11504057,0.07374621,0.0019116038,0.046093658
1,0.013095995,0.93743163,0.028242795,0.0126858,0.0006286069,0.007915223
1,0.0011730709,0.9782111,4.6617904e-05,0.018284548,0.00017950733,0.0021052482
1,0.0049331626,0.9764183,0.0011531744,0.015755458,0.0007993227,0.0009406143
1,0.0005799079,0.9903908,0.0016624188,0.007139465,0.0001407641,8.660538e-05
1,0.0021020481,0.8181279,0.014513151,0.14000443,0.0057157082,0.019536763
1,0.0040556397,0.8870248,0.0678274,0.018667901,0.018186895,0.004237323
1,0.00066135795,0.6779895,0.3082396,0.0061530243,0.00077779655,0.006178715
1,0.003731359,0.8819868,0.0070622014,0.007991102,0.009310179,0.08991838
1,0.0011863167,0.9771339,0.01254298,0.006820804,0.0016291335,0.0006868164
1,0.0145797,0.9586834,0.0008853355,0.018838532,0.0020769392,0.0049360655
1,0.0061067934,0.9370665,0.002007323,0.015900142,0.0373336,0.0015856661
1,0.0030178884,0.43485576,0.4892137,0.0022224823,0.00023698511,0.07045316
1,0.0006223277,0.9929923,0.0016325428,0.0020554508,0.0010024414,0.0016950354
1,0.005265045,0.894259,0.04103773,0.007674447,0.01888885,0.03287497
1,0.0011073923,0.88835675,0.0028655427,0.0321739,0.01145303,0.0640434
1,0.011256735,0.62746423,0.022632008,0.06761792,0.110941045,0.16008805
1,0.020538103,0.86650246,0.009094969,0.04923469,0.027340772,0.027288927
1,0.003614078,0.87854815,0.0020852198,0.012292974,0.009204455,0.09425503
1,0.03585483,0.3078471,0.012669922,0.005303203,0.067420185,0.57090473
1,0.016414627,0.13977543,0.0016531899,0.008018147,0.05319972,0.7809389
1,0.010925457,0.94045556,0.0040251617,0.008668212,0.010695366,0.025230248
1,0.008800216,0.89804673,0.015344196,0.032256912,0.0075475266,0.038004402
1,0.0058862893,0.9752153,0.0016127976,0.003161055,0.007503615,0.0066209543
1,0.010661978,0.8624047,0.017416274,0.013208369,0.024806473,0.07150217
1,0.024626492,0.41962898,0.1920249,0.0065662893,0.25892353,0.09822973
1,0.016468693,0.80986553,0.09247223,0.05295697,0.01774262,0.01049397
1,0.005416832,0.5742185,0.008343741,0.07309321,0.027633807,0.31129378
1,0.0013472084,0.9401923,0.036888134,0.0042337044,0.011330986,0.0060077053
1,0.0067475764,0.8982233,0.014092451,0.029362796,0.01832361,0.03325031
1,0.036652274,0.80694085,0.0028141146,0.011949168,0.13985409,0.0017895243
1,0.00090417836,0.98998636,0.0018421436,0.006130885,0.000633523,0.0005028704
1,0.20247304,0.2439743,0.0024945585,0.08814413,0.4425613,0.02035256
1,0.0012491349,0.9554756,0.001160904,0.03667965,0.0033029863,0.0021316865
1,0.0020217996,0.935553,0.00040957003,0.013753416,0.00767479,0.040587336
1,0.010157889,0.38885078,0.0035656013,0.015558898,0.023223693,0.5586432
1,0.12312496,0.58272284,0.001274848,0.033491515,0.2444151,0.014970655
1,0.0019373641,0.75017065,0.004264254,0.018602012,0.0076010944,0.21742453
1,0.0024327063,0.98666126,0.00029217414,0.0061924476,0.0029590945,0.0014623777
1,0.00060654216,0.8996189,0.014666874,0.02211057,0.00020173877,0.062795386
1,0.0027919598,0.18698868,0.0374101,0.011250365,0.003074067,0.7584848
1,0.0041962587,0.54514605,0.018710215,0.049956005,0.0053960993,0.37659532
1,0.007900357,0.75454634,0.0053996937,0.02869579,0.021930788,0.18152702
1,0.005903493,0.16939041,0.0012864722,0.43665677,0.028778726,0.35798413
1,0.010456514,0.9240659,0.0048163356,0.031118711,0.003099711,0.026442815
1,0.009993793,0.9590386,0.0032993907,0.021329962,0.0005043909,0.00583386
1,0.0050449106,0.9629561,0.0007851562,0.025342876,0.00040707467,0.005463773
1,0.2605344,0.023699448,0.06055308,0.03396187,0.6029452,0.01830597
1,0.0034664364,0.5564155,0.4143419,0.015027927,0.0032620418,0.0074862135
1,0.012844437,0.74054164,0.13601282,0.013241879,0.06296771,0.034391437
1,0.025856188,0.6151513,0.29469085,0.045276064,0.0056838607,0.013341709
1,0.034868415,0.11756108,0.13060617,0.05906988,0.45792055,0.19997391
1,0.00326715,0.9514531,0.0027274385,0.007262623,0.013238718,0.022050938
1,0.017931618,0.81895536,0.012474294,0.02803445,0.0743382,0.048266083
1,0.011664046,0.54797626,0.1078121,0.21256831,0.04390457,0.07607474
1,0.008806174,0.8521962,0.016673364,0.05683797,0.0036378158,0.06184838
1,0.0069700773,0.8582348,0.013360447,0.052022923,0.057925794,0.011486021
1,0.015348228,0.46374694,0.007708547,0.060473736,0.4227429,0.029979581
1,0.004219757,0.8861569,0.020279093,0.05270248,0.022636842,0.014004902
1,0.025603393,0.57054234,0.04462948,0.038409512,0.3089379,0.011877325
1,0.00031056913,0.8919574,0.033387743,0.0040602074,0.0019433196,0.068340704
1,0.008862497,0.24169928,0.06117836,0.039742347,0.056481853,0.59203565
1,0.15206666,0.6705747,0.016525818,0.0112647,0.14723836,0.0023297402
1,0.2539229,0.41194642,0.01345743,0.014145978,0.29860735,0.007919953
1,0.12960888,0.8026547,0.046379,0.0025542376,0.016865833,0.0019373276
1,0.0880683,0.8698963,0.018739367,0.003738053,0.017665539,0.0018924976
1,0.001324097,0.15382563,0.16121955,0.013815606,0.0015015901,0.66831356
1,0.050959036,0.21826428,0.30838126,0.043690946,0.20059831,0.17810614
1,0.90473723,0.019373158,0.01977727,0.032492828,0.020015573,0.0036039322
1,0.7779589,0.090331495,0.03343309,0.02013316,0.06793426,0.0102091255
1,0.29495156,0.02438112,0.017657124,0.08730901,0.010515553,0.5651856
1,0.4050005,0.11056258,0.0010001652,0.46215257,0.008386509,0.012897692
1,0.26756755,0.15788248,0.01675428,0.3872665,0.03925401,0.13127519
1,0.22159554,0.44500175,0.00029258867,0.32134008,0.0034562554,0.008313711
1,0.59874713,0.2469656,0.01670909,0.027504353,0.10312853,0.0069453535
1,0.020279216,0.3341383,0.015753096,0.21116196,0.01802811,0.40063938
1,0.03693517,0.32334444,0.023671087,0.36785412,0.04404908,0.20414612
1,0.0024169837,0.7614533,0.029627388,0.008703744,0.028267302,0.16953136
1,0.001486398,0.9179464,0.02515201,0.024224343,0.0060912743,0.02509957
1,0.002138625,0.9255515,0.016749056,0.045054432,0.0047923285,0.0057139695
1,0.0020136994,0.14531393,0.0056602117,0.001386818,0.020247811,0.8253774
1,0.0008624284,0.29966372,0.0103748785,0.0019139933,0.0098108705,0.67737406
1,0.0066491268,0.8114997,0.0170464,0.15226564,0.0032932076,0.009245927
1,0.0020978851,0.93715256,0.0027276285,0.040314216,0.00147922,0.01622851
1,0.0020978851,0.93715256,0.0027276285,0.040314216,0.00147922,0.01622851
2,2.302086e-05,4.9649945e-05,0.9997861,1.0145986e-05,2.1793985e-05,0.00010931392
2,0.0019531233,0.007237678,0.9766641,0.0016619485,0.011792295,0.0006908906
2,0.037896976,0.022258043,0.49108908,0.013180738,0.41734037,0.018234793
2,0.010114932,0.045928165,0.9073308,0.002191613,0.008186863,0.026247652
2,0.0046386886,0.024155166,0.9568921,0.0012044132,0.004928976,0.0081807
2,1.6440901e-05,0.0016974831,0.9978795,6.745855e-05,0.00012149317,0.00021762082
2,0.000990574,0.91481876,0.042662293,0.012824405,0.0067119505,0.021992061
2,7.2730263e-06,1.8711546e-05,0.9998368,3.0194178e-06,7.4221025e-05,5.9944025e-05
2,6.4749206e-06,2.9294051e-05,0.99990416,5.105961e-06,3.782063e-05,1.70562e-05
2,8.8266985e-05,0.0006179256,0.99614835,6.3941145e-05,0.0008333872,0.0022482278
2,1.62293e-05,0.000120880606,0.9994326,7.3277492e-06,0.00013276644,0.00029010914
2,4.909122e-05,0.00020167018,0.9990095,2.6378751e-05,0.00034597417,0.00036735018
2,0.0005135587,0.06505808,0.9289363,0.0038654953,0.0012343813,0.00039223224
2,8.891207e-05,0.032955725,0.9640754,0.00048374114,0.0017271932,0.0006691134
2,2.7936503e-07,1.4673939e-06,0.99999654,8.8187164e-08,2.5496877e-07,1.43577e-06
2,5.0014965e-05,0.00038022213,0.9993036,7.5970197e-06,1.8476441e-05,0.00024010803
2,1.7307523e-06,1.9028357e-05,0.9999752,4.4004713e-07,3.082845e-07,3.31099e-06
2,0.004107329,0.23943283,0.73299557,0.0028964211,0.0025414366,0.018026479
2,2.9524912e-05,0.000432657,0.9991179,8.5431975e-06,6.7095505e-05,0.0003443452
2,5.5668534e-06,9.3288305e-05,0.99984145,2.325878e-06,4.2365486e-06,5.3184183e-05
2,1.7054614e-05,0.0003774711,0.9991726,1.6380567e-05,2.9258024e-05,0.0003871865
2,4.81555e-05,0.00019293842,0.99891543,5.290234e-05,9.63931e-05,0.0006941455
2,0.00028004544,0.002194718,0.9925005,0.0001370169,0.0005079472,0.0043798434
2,1.107787e-05,0.0002740007,0.9990214,8.789588e-06,1.2211378e-05,0.0006725053
2,6.499184e-05,0.00030979037,0.9982028,3.6027704e-05,0.00010273815,0.0012836364
2,0.000111434936,0.0006879559,0.99611676,8.07901e-05,0.00016788667,0.002835238
2,1.5707172e-05,0.0002698938,0.9995696,7.243827e-06,2.3489192e-05,0.00011406671
2,1.9775169e-05,0.00016853596,0.99965835,9.103688e-06,1.1251005e-05,0.00013305603
2,0.0025460066,0.110165596,0.85234845,0.003987051,0.0026434504,0.028309526
2,0.00010583745,0.0032029757,0.9939306,6.984775e-05,0.00029315441,0.0023976832
2,0.00035619971,0.0007684139,0.9957742,0.0001444337,0.00017192934,0.002784853
2,0.00017931957,0.0006688048,0.9976326,0.00016737598,0.00028762998,0.0010642809
2,0.00044905976,0.0005972749,0.99662197,0.00063206756,0.00029104884,0.0014085115
2,0.0005868816,0.0009753038,0.9958674,0.000730917,0.00037489526,0.0014646471
2,0.0015302518,0.0022014389,0.9918331,0.0014172905,0.0008415839,0.0021763963
2,0.0013411519,0.000888403,0.994618,0.0012157067,0.00039257584,0.0015441708
2,0.0041061817,0.014693216,0.9575043,0.0011226072,0.0022236095,0.02035011
2,8.6193875e-05,0.00029411627,0.99939954,1.997545e-05,6.57833e-05,0.00013432314
2,0.0011238373,0.0034957703,0.9797981,0.0012173479,0.0013577407,0.013007247
2,0.0029992037,0.61611545,0.34848943,0.016645629,0.0014578771,0.0142924655
2,3.5541623e-05,0.00094356004,0.9984793,1.8591345e-05,4.03839e-05,0.00048258627
2,0.00035154348,0.0032119656,0.99100107,0.00014278431,0.00032618144,0.0049664825
2,2.9528956e-05,0.00017206461,0.9995321,1.0901068e-05,2.5689596e-05,0.00022977563
2,0.00015149509,0.0012900512,0.997785,0.00024185909,0.0001066803,0.00042485193
2,6.798064e-05,0.0003014079,0.9992994,3.8865262e-05,6.22784e-05,0.00023008304
2,0.0006536333,0.0029622687,0.9909695,0.00018615619,0.00062517513,0.0046033445
2,0.0008386297,0.103472054,0.84748054,0.0015726414,0.0075596613,0.039076474
2,0.00016162332,0.04545583,0.94957113,0.0009448755,0.001056004,0.0028105564
2,0.0017567319,0.021225605,0.8913733,0.0010082839,0.004823056,0.079813
2,7.735173e-06,0.0012281769,0.9983199,2.2189868e-05,1.9602763e-05,0.0004023522
2,0.002854239,0.002277988,0.9898717,0.0017519608,0.0008113397,0.0024327617
2,0.00062651734,0.27887174,0.6936831,0.0072361687,0.0014714504,0.018111138
2,0.0054333303,0.53553957,0.3893062,0.011533243,0.012783973,0.04540364
2,0.0072888457,0.30121386,0.58926815,0.00999314,0.01595484,0.076281145
2,0.00031972062,0.10259595,0.8922051,0.0020397364,0.0011656403,0.0016737479
2,0.00042147117,0.09101522,0.9039326,0.0018933337,0.000707941,0.0020294788
2,0.001154009,0.0014462535,0.9920706,0.00040126737,0.0032550816,0.0016726899
2,0.0006678427,0.0021917794,0.9918373,0.00016942357,0.0025263971,0.0026072548
2,0.00058535096,0.03427201,0.92003703,0.00027046393,0.00076774845,0.044067413
2,1.0918044e-05,0.0016704948,0.99784684,7.892349e-06,1.6920341e-05,0.00044697023
2,0.003950748,0.33402747,0.48710665,0.007500078,0.010756677,0.15665832
2,0.039992962,0.019849516,0.74192023,0.017793227,0.015432716,0.16501133
2,0.00030630155,0.00090572226,0.99719244,9.064858e-05,0.0007576706,0.0007473218
2,8.843414e-05,0.0019184757,0.99695325,0.00012357802,0.00018422278,0.00073207234
2,6.467615e-05,0.0014565522,0.99824023,6.299275e-05,0.00013119467,4.4307923e-05
2,0.00072259456,0.01346858,0.980328,0.0003107135,0.001880986,0.003289106
2,0.00020720184,0.0010665187,0.99614906,0.00012424271,0.00050357473,0.0019495013
2,0.0011288525,0.013205151,0.9531519,0.00047634167,0.0015372515,0.030500531
2,1.5137693e-05,0.011484762,0.98638654,0.000104263876,2.6510683e-05,0.0019827837
2,0.00024310059,0.030730767,0.96329653,0.00097147084,0.0011049858,0.0036531277
2,0.00020334947,0.010868422,0.9685708,0.00047731772,0.0015119795,0.018368106
2,0.00070353487,0.009348038,0.980165,0.0005914495,0.0021226057,0.0070694066
2,0.00021124461,0.0018120522,0.9864288,0.0003601022,0.00011307465,0.01107472
2,4.6405574e-05,0.0020573565,0.9967373,6.1897495e-05,0.00071923976,0.00037779615
2,1.6106884e-05,0.001479531,0.9974023,2.6214655e-05,0.00012615298,0.00094978523
2,8.5305735e-05,0.004740706,0.9941099,7.0598835e-05,0.0004081511,0.0005852542
2,0.00019658545,0.00097036426,0.9957243,0.00014080957,0.00070669944,0.0022612037
2,1.33941885e-05,5.778357e-05,0.9998056,1.3453577e-05,2.3335568e-05,8.649089e-05
2,0.000110040426,0.0004118146,0.99842715,0.00012204772,0.0006692213,0.00025976624
2,6.597167e-05,0.03952225,0.95555574,0.001426218,0.000178277,0.0032515824
2,0.00074873667,0.09610968,0.89842206,0.00091410696,0.00089011755,0.0029152597
2,0.013677854,0.059922155,0.7694234,0.0017264961,0.042104043,0.11314605
2,0.0012862643,0.2250769,0.75187516,0.0025839645,0.0006613857,0.018516343
2,0.008407832,0.009863131,0.9205341,0.0023404378,0.0048131496,0.054041307
