y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,1.0,5.7575082e-09,5.706364e-13,1.1836757e-08,1.1397769e-08,2.845815e-14
0,0.9999907,9.244939e-06,1.8578679e-10,1.8534209e-08,3.8176534e-08,3.2741205e-14
0,0.99999607,3.1733585e-08,1.179504e-12,3.4515286e-11,3.938274e-06,1.6002653e-14
0,0.99999774,1.10107425e-08,3.0936094e-12,1.3888315e-10,2.3029452e-06,2.4050572e-13
0,0.99983716,0.00013199737,2.2823265e-10,8.847422e-10,3.0844396e-05,1.2417428e-15
0,0.99831283,0.0016865705,1.8629796e-10,1.8140063e-09,5.5152094e-07,5.804431e-17
0,0.99958295,0.00040779455,3.915886e-09,4.260158e-09,9.277976e-06,3.0592634e-15
0,0.99790096,0.0020923682,1.5973805e-08,2.9884866e-08,6.6572065e-06,1.4637158e-15
0,0.9986319,0.0013539859,1.4028808e-08,8.974872e-10,1.3990538e-05,4.4079002e-16
0,0.92841333,0.071546435,9.618873e-07,1.5323478e-08,3.9292376e-05,1.4032644e-13
0,0.65253454,0.34392416,4.912814e-07,3.251781e-08,0.0035408477,1.0851551e-14
0,0.996958,0.0029794723,1.8547597e-08,4.2313886e-09,6.248574e-05,6.017381e-16
0,0.03544101,0.1375111,1.5963245e-08,5.695842e-10,0.8270479,1.1673717e-13
0,0.99969184,0.00021729019,7.6864154e-11,2.28766e-10,9.088073e-05,2.0725885e-16
0,0.9987979,1.22416e-06,4.205803e-11,2.9602924e-11,0.0012008438,8.790999e-14
0,0.99209905,0.0077073844,2.5405722e-10,1.2052065e-09,0.00019361952,4.151887e-16
0,0.39123267,0.60822076,5.8089892e-08,5.2241624e-09,0.0005465009,3.2684254e-16
0,0.99999964,3.316461e-07,5.067059e-11,5.0399027e-09,5.196735e-08,1.4057991e-16
0,1.0,8.564564e-10,7.3993844e-14,1.6616652e-11,4.0355918e-08,1.4471244e-17
0,0.9999999,1.841913e-09,3.9110293e-14,5.0482105e-11,1.5169482e-07,3.9763403e-18
0,0.0005487005,0.99865973,4.2327784e-07,5.553402e-11,0.000791161,1.6269133e-15
0,0.9999995,4.3373228e-07,2.1014185e-11,1.7304128e-08,1.8268823e-08,2.0538783e-15
0,0.99999976,2.1962697e-07,6.629886e-12,2.5941416e-09,4.772087e-08,9.225547e-16
0,0.99999905,9.042046e-07,3.8708085e-11,1.9427282e-09,1.2468465e-09,1.742942e-17
0,0.99999917,8.8942767e-07,2.6224493e-11,2.5788025e-09,4.58351e-09,5.1087796e-17
0,0.41506082,0.58493674,3.4157304e-07,3.699462e-07,1.8198501e-06,2.1232103e-15
0,0.99998426,7.777949e-06,2.4007388e-10,1.5964209e-10,7.964919e-06,1.3972248e-14
0,0.9930636,0.006898304,2.9019259e-06,3.482299e-05,1.9154298e-07,2.4345486e-13
0,0.9997849,0.00019920807,7.077578e-09,1.2426156e-08,1.5886259e-05,1.280727e-14
0,0.7885679,0.21139961,5.7259444e-07,8.18609e-08,3.1851847e-05,9.76866e-15
0,0.0020838012,0.99791604,1.0488732e-08,8.410926e-09,1.6517743e-07,4.766729e-17
0,0.55753195,0.12197189,2.6624486e-05,6.5953227e-06,0.32046285,3.064987e-08
0,0.0105563095,0.9894058,2.688679e-07,2.6051835e-06,3.505398e-05,2.4797064e-11
0,0.9999937,4.5842608e-06,7.8025275e-09,1.2533711e-08,1.6369912e-06,1.7137728e-12
0,0.9194989,0.08039949,9.658161e-05,8.0908144e-08,4.9525315e-06,2.9050595e-13
0,0.029209685,0.96519274,0.0055933143,1.9470119e-07,3.9896886e-06,1.0699877e-12
0,0.06289605,0.9368888,9.331426e-07,1.7042339e-08,0.00021425563,1.2023727e-14
0,0.42015687,0.57983243,6.697356e-09,9.200781e-09,1.0704953e-05,3.1035223e-14
0,0.9999969,2.8470174e-06,5.29491e-13,1.5778169e-11,2.1488803e-07,3.8366976e-17
0,0.9999181,1.5305457e-05,5.951765e-11,1.8260837e-10,6.663748e-05,2.4286568e-16
0,0.9999987,7.6325347e-07,7.157552e-13,1.0356731e-12,5.7846506e-07,8.5663605e-19
0,0.99999976,1.6388954e-07,1.0347674e-13,2.1421402e-13,1.3151022e-07,1.0617628e-19
0,0.9999597,3.721185e-05,2.470542e-12,2.0461636e-12,3.1501918e-06,1.993105e-18
0,0.9998528,1.1563378e-05,2.5925486e-09,6.655685e-11,0.00013564035,1.760467e-17
0,0.962062,0.03793337,3.4776975e-09,2.6648603e-10,4.708887e-06,7.6737024e-18
0,0.99999785,1.5714807e-06,5.779572e-11,9.94472e-13,6.3836427e-07,2.5985553e-19
0,0.02540969,0.97458965,1.1276916e-09,6.407903e-10,6.946139e-07,1.165527e-17
0,0.98555344,0.014403614,1.3635594e-10,6.5934574e-10,4.2944586e-05,1.2906312e-16
0,1.0230206e-07,0.99999905,9.178864e-10,9.0895103e-13,7.999273e-07,9.967247e-22
0,0.9661313,0.00826889,3.0778047e-08,7.026616e-07,0.025599087,3.6614456e-15
0,0.99165654,5.0147268e-05,3.760647e-08,2.0810225e-07,0.008293117,7.8060627e-13
0,0.9467332,3.6763533e-05,2.318265e-08,1.0476486e-07,0.0532299,8.462875e-13
0,0.99384344,0.0004579228,8.316102e-10,2.3486036e-08,0.0056986515,2.3444512e-15
0,0.62854666,0.08168657,9.038787e-09,4.5932346e-08,0.28976676,1.3947372e-14
0,0.9999974,1.08781e-06,3.4370277e-11,6.903976e-08,1.384086e-06,4.7384707e-16
0,0.9999999,7.2298425e-09,7.6255945e-13,9.5705355e-09,1.3562892e-07,2.4249299e-16
0,0.9999894,1.6716621e-06,2.4751973e-10,1.280118e-09,8.886953e-06,7.9808605e-15
0,0.99794966,0.0020500326,2.9821123e-08,8.8530584e-08,2.613847e-07,2.5602106e-16
0,0.21244425,0.56022173,8.324375e-05,7.401777e-07,0.22725001,2.4737636e-14
0,0.9993592,0.0006275694,1.8670678e-10,1.3898983e-09,1.3205505e-05,8.583983e-16
0,0.05152176,0.94846344,9.303349e-09,8.902917e-06,5.8371443e-06,1.4610714e-17
0,0.9982988,2.8738226e-05,1.8832433e-09,8.9957354e-07,0.0016715917,8.490131e-13
0,0.99989927,7.2138675e-05,6.236066e-11,2.5486764e-07,2.834923e-05,4.519657e-16
0,0.9985624,4.2719464e-08,1.6164584e-11,3.6140513e-08,0.0014374602,1.2250043e-13
0,0.8983945,0.00033702955,8.899018e-06,6.668813e-10,0.10125954,4.141668e-14
0,0.6237614,0.3741371,7.961238e-11,4.9489057e-07,0.0021009566,9.0443247e-17
0,0.009137356,0.99002683,4.53505e-09,9.062933e-08,0.0008357386,3.6516625e-16
0,0.9999819,1.8177185e-05,1.3524023e-12,5.891315e-10,1.899655e-09,5.5997795e-20
0,0.9983297,0.00070926687,1.722337e-10,2.3948257e-09,0.0009610649,3.0156606e-17
0,0.99958354,0.00038636234,6.662545e-10,2.471766e-08,3.005596e-05,1.9602791e-16
0,0.99999285,5.2543587e-06,7.899549e-11,1.931347e-06,5.1328858e-08,1.2498391e-16
0,0.9994723,9.527425e-06,2.951767e-07,9.5296383e-07,0.0005169354,3.803839e-11
0,0.038057163,0.96194226,1.1095563e-08,3.4124884e-08,5.75149e-07,1.3801308e-19
0,0.4615336,0.453849,3.3789544e-11,1.9648357e-10,0.084617406,3.3326132e-19
0,0.9975867,0.00019718995,3.2815094e-11,3.9396011e-10,0.002216137,8.1613684e-18
0,0.978624,0.021375744,4.045415e-10,2.8591535e-07,1.7963359e-08,9.935293e-19
0,0.9999976,3.041777e-07,1.3693556e-11,5.202199e-08,1.9724187e-06,5.507851e-15
0,0.99998057,1.8281122e-05,3.9873602e-10,8.1428726e-07,3.166111e-07,4.902623e-16
0,0.99999,8.219759e-06,5.3671915e-12,1.8283342e-06,1.0779912e-08,3.050597e-18
0,0.9881159,0.0059833,1.530881e-09,2.378549e-09,0.005900805,2.899503e-18
0,0.98456925,0.014386431,0.0004304584,8.995086e-06,0.00060483796,1.0913485e-10
0,0.99998796,1.3466512e-06,4.923461e-13,2.372269e-08,1.0780995e-05,5.995503e-18
0,0.9999999,6.324642e-08,2.8858688e-11,2.1432562e-09,2.2479233e-08,2.8710547e-16
0,0.99632996,1.3871613e-08,3.3677572e-12,7.6273834e-11,0.0036701057,2.4958947e-14
0,0.9943931,0.0008296037,1.0747235e-08,9.7594866e-09,0.0047771554,1.0727899e-16
0,0.99999106,6.1404785e-06,1.3920653e-11,3.0070374e-10,2.7683327e-06,1.8271939e-16
0,0.9965134,5.586618e-05,8.5258814e-11,9.331627e-08,0.0034306375,6.378915e-16
0,0.9951563,0.0012765508,5.993674e-09,8.9196156e-10,0.0035671967,1.4836929e-18
0,0.99999535,1.0817879e-06,2.8358576e-11,1.7146907e-07,3.3887263e-06,2.0930225e-14
0,0.055598307,0.94432926,2.8501708e-09,2.0805138e-09,7.24148e-05,1.6564687e-18
0,0.9996669,0.0003302129,1.0008981e-10,1.2252331e-08,2.883111e-06,4.3857176e-17
0,0.99892443,0.00083806337,3.766406e-09,2.1355081e-08,0.00023744699,1.0329638e-15
0,0.68702143,0.3129531,1.9070116e-08,6.286597e-08,2.5390256e-05,7.825378e-16
0,0.9999615,3.799717e-05,1.5447895e-09,2.3840462e-07,2.4966891e-07,4.2010594e-15
0,0.3414087,0.6320895,9.94382e-09,4.645348e-08,0.026501743,5.0464572e-17
0,0.0002181565,0.9993556,4.4794927e-08,1.4872461e-09,0.0004261723,1.8119117e-17
0,0.99999917,8.039929e-08,2.6278268e-11,3.6249494e-07,3.140524e-07,1.3146209e-13
0,0.9999999,8.303301e-08,2.730647e-13,1.4506141e-10,5.759803e-09,1.1010316e-17
1,1.7326851e-08,0.9999995,3.5639454e-07,2.007336e-13,5.2787325e-08,3.3918515e-19
1,1.2643067e-11,1.0,2.1841565e-10,3.1167632e-15,3.0721363e-12,2.4022367e-22
1,7.1445393e-12,1.0,1.4971392e-09,6.38704e-15,1.6153273e-12,2.7225897e-22
1,0.0013215223,0.99867815,7.0359247e-09,1.1649023e-10,2.7393332e-07,7.733354e-19
1,3.2578937e-05,0.99996734,9.234114e-10,6.1763984e-12,7.935754e-08,1.3309585e-20
1,5.785256e-10,1.0,2.3790771e-11,3.5606883e-13,1.2271657e-13,9.272084e-24
1,8.1989526e-10,1.0,1.8469878e-11,4.122466e-13,6.656684e-13,3.3547222e-23
1,1.9449015e-10,1.0,3.5753848e-11,1.7884571e-13,2.800061e-13,1.0153448e-23
1,4.792801e-13,1.0,8.4584607e-13,4.6498246e-14,5.577002e-14,5.702592e-23
1,1.9981102e-11,1.0,9.0971813e-10,7.581421e-13,8.5433906e-13,4.3243813e-20
1,2.2953221e-12,1.0,2.342105e-10,1.1166654e-13,1.4030373e-13,1.2393289e-21
1,0.026069507,0.9739198,6.123747e-07,8.750364e-09,1.0035563e-05,2.0189414e-16
1,7.075124e-07,0.9999825,4.0677938e-07,1.2269979e-11,1.6360358e-05,3.4259693e-18
1,2.8331943e-11,0.9999999,7.8663426e-08,1.648693e-11,4.6808535e-10,1.3725558e-20
1,1.611105e-09,1.0,7.393093e-10,3.8851797e-13,4.161406e-09,2.2777833e-18
1,1.611105e-09,1.0,7.393093e-10,3.8851797e-13,4.161406e-09,2.2777833e-18
1,2.937969e-08,1.0,1.7281683e-11,1.4114923e-13,1.0291796e-09,6.912315e-21
1,2.937969e-08,1.0,1.7281683e-11,1.4114923e-13,1.0291796e-09,6.912315e-21
1,0.17789876,0.8205061,8.514001e-08,1.46905945e-08,0.0015950478,1.5256138e-13
1,0.17789876,0.8205061,8.514001e-08,1.46905945e-08,0.0015950478,1.5256138e-13
1,0.20082006,0.796719,1.1467579e-06,7.276148e-08,0.0024597326,4.9510287e-12
1,0.00020359125,0.9997408,3.270591e-08,1.2976588e-10,5.5601617e-05,8.673337e-19
1,2.0681782e-14,1.0,1.1410421e-09,4.1733938e-16,5.1959687e-10,4.450754e-21
1,5.2768694e-13,1.0,2.0391988e-11,2.7465276e-16,1.1703626e-09,2.8908085e-20
1,3.6027036e-08,0.9222433,5.168016e-10,1.1878253e-12,0.07775669,5.9622474e-16
1,1.4993434e-10,0.9999515,1.1497039e-08,1.5585469e-14,4.8535872e-05,9.0184e-20
1,1.7310985e-14,1.0,5.296273e-08,1.8838103e-16,2.4964364e-10,2.312844e-23
1,2.2429008e-11,1.0,6.799722e-11,7.071678e-13,1.6861298e-12,1.6629094e-21
1,2.7630395e-07,0.99999857,2.605094e-07,1.2072851e-11,8.699205e-07,1.1834217e-15
1,3.5649244e-09,0.9999682,3.1814383e-05,1.5946179e-10,6.284382e-10,7.9705346e-14
1,4.6232676e-06,0.99998546,4.865517e-06,1.13337915e-10,5.0070225e-06,1.6227057e-12
1,5.8041433e-08,0.9999987,1.1128809e-06,6.1180375e-12,1.3415197e-07,1.9777122e-15
1,0.0054716067,0.99451375,2.4121904e-10,4.3599924e-12,1.4691841e-05,1.0465542e-19
1,0.00018067186,0.99981934,7.099474e-11,6.44269e-11,1.7109725e-08,6.286703e-19
1,0.76669496,0.23319851,5.592271e-10,6.996241e-10,0.00010659517,2.8997283e-17
1,9.8400225e-05,0.99990046,2.8494693e-10,1.9125134e-11,1.1270531e-06,8.7629306e-18
1,5.5174045e-08,0.99999917,8.047664e-07,7.821219e-11,8.618934e-09,1.0477024e-15
1,1.4763543e-08,1.0,1.0586076e-09,7.1575515e-12,1.9196193e-10,2.139061e-18
1,4.7614765e-05,0.99995244,2.8268985e-09,7.267831e-11,1.9227318e-09,3.4820602e-18
1,2.0871182e-06,0.99994266,2.0437281e-10,3.077413e-13,5.5297536e-05,1.4828868e-20
1,9.892621e-13,1.0,4.522428e-14,9.99328e-14,9.820247e-16,1.3519125e-25
1,4.069743e-11,1.0,2.2385861e-13,9.554187e-14,6.0971232e-12,4.3277205e-25
1,3.3933015e-12,1.0,4.0648884e-14,3.292123e-14,6.024188e-14,1.2295691e-25
1,4.9675406e-14,1.0,1.4772097e-13,3.6713525e-15,3.6362027e-14,7.161243e-26
1,9.094331e-05,0.99990904,2.7077238e-10,5.7691217e-12,2.279891e-08,9.448845e-22
1,2.2764003e-07,0.9999995,8.46334e-11,9.4701226e-11,2.7845695e-07,3.5453552e-18
1,1.1271953e-14,1.0,6.8881693e-16,3.5250762e-17,2.3801425e-16,6.697096e-27
1,8.532652e-11,1.0,9.61848e-13,4.5122393e-16,5.5941357e-13,1.6254085e-24
1,3.004924e-11,1.0,1.0299346e-15,1.3759924e-16,1.9384546e-13,1.0918415e-27
1,6.072264e-12,1.0,1.1827527e-08,4.36876e-12,3.9526507e-10,5.5618764e-21
1,3.2724762e-15,1.0,8.963358e-09,2.6375366e-14,2.355063e-11,1.0063019e-24
1,7.1408196e-12,0.9999274,7.258153e-05,1.551151e-11,6.8447767e-09,1.2165605e-19
1,1.9405988e-07,0.99995244,3.8590437e-07,3.265836e-11,4.7037647e-05,1.606922e-17
1,3.4483165e-12,1.0,1.7599632e-14,1.280415e-16,1.1684488e-09,5.9448617e-24
1,2.2317872e-12,1.0,4.410346e-12,2.7480277e-15,1.2667388e-09,1.8213863e-23
1,2.731976e-07,0.9999981,1.4573755e-10,4.959052e-13,1.6467441e-06,1.103681e-21
1,3.9934428e-10,1.0,1.5655028e-09,2.777063e-13,9.4165245e-11,8.3889905e-20
1,2.432064e-12,1.0,9.27447e-13,3.2874392e-16,4.723383e-10,2.4284776e-22
1,1.3603724e-15,1.0,4.5583592e-10,2.9730153e-15,7.570953e-11,1.3904673e-22
1,6.695418e-17,1.0,1.7835678e-14,1.9105523e-15,3.4960814e-14,7.1363245e-24
1,2.5969843e-13,0.99999845,2.683091e-11,2.9662015e-12,1.567279e-06,5.041191e-18
1,3.2180902e-09,1.0,3.1426082e-09,2.1711931e-10,2.0200925e-09,4.392368e-18
1,1.7366913e-10,1.0,2.3661031e-11,1.2709156e-13,2.0961274e-11,3.6315345e-20
1,4.0253257e-05,0.9978923,3.1961915e-06,6.760075e-10,0.0020642534,4.804134e-15
1,4.4401295e-07,0.9999988,1.5064936e-08,7.390923e-11,6.9698007e-07,2.6080844e-17
1,1.3724516e-12,1.0,2.9669264e-11,4.2754835e-13,3.9603217e-12,2.585862e-21
1,2.9850528e-07,0.99994254,5.53124e-05,2.825698e-07,1.5566021e-06,6.336667e-12
1,1.5987676e-14,1.0,1.3829538e-13,4.0551135e-15,6.084466e-14,7.7755735e-23
1,3.708985e-12,1.0,2.7628854e-11,6.6307632e-15,3.9386366e-11,1.3255442e-21
1,5.928569e-12,1.0,1.8164863e-09,1.0424862e-12,3.4822598e-10,8.377805e-18
1,2.1476378e-18,1.0,1.0971385e-14,1.2919542e-17,4.455742e-16,8.354821e-27
1,9.886e-13,1.0,2.496473e-11,4.7893677e-12,1.5172196e-08,4.4461423e-19
1,6.280673e-18,1.0,3.0440067e-11,8.697768e-16,4.8599265e-13,4.5240968e-24
1,5.091882e-15,1.0,7.266333e-11,1.3850466e-14,1.3034061e-14,1.0789252e-24
1,2.1472255e-09,1.0,2.8496296e-09,1.7066432e-12,4.276234e-09,6.675866e-22
1,5.540104e-15,1.0,1.1479697e-11,1.547247e-16,1.18486475e-14,9.619527e-28
1,9.3236826e-14,0.9999999,1.02444095e-11,2.1011564e-13,8.526904e-08,3.3775285e-22
1,2.1278214e-11,1.0,1.3290661e-09,3.9542154e-12,2.5282348e-10,5.7368477e-23
1,1.4723274e-08,1.0,4.110614e-11,9.788951e-14,1.321123e-08,5.0572957e-20
1,0.0013666387,0.99862933,8.173469e-10,1.3195287e-12,4.0023565e-06,3.4119377e-17
1,0.038865868,0.9611211,1.6187484e-09,1.9964479e-10,1.3048656e-05,1.8516105e-18
1,1.6793736e-08,1.0,5.609418e-12,1.2173488e-13,2.6499327e-09,1.380585e-20
1,7.478029e-14,1.0,2.9799074e-15,1.9815643e-17,1.4480667e-12,1.0517063e-25
1,5.750665e-11,1.0,1.6824636e-13,1.0264444e-14,6.4246694e-12,9.688791e-22
1,1.632695e-08,0.9999999,1.5716893e-10,9.564852e-14,8.988495e-08,6.139067e-18
1,1.06865905e-11,1.0,4.045959e-11,7.1768117e-16,3.6446844e-12,8.596509e-22
1,7.382599e-09,1.0,1.0437118e-12,5.6062273e-13,7.6578015e-11,4.0311317e-22
1,1.601395e-05,0.9999838,3.6087766e-10,2.2059124e-10,2.0740097e-07,1.2291643e-18
1,3.1087018e-06,0.9999968,1.4231431e-11,7.9270646e-11,8.7209656e-08,7.1465865e-20
1,3.2776385e-05,0.9999671,1.2030184e-10,2.3413044e-10,1.354793e-07,2.5563088e-18
1,1.082698e-06,0.9999989,4.541696e-12,9.519085e-11,1.7694172e-09,3.3097781e-19
1,0.039086994,0.47002998,0.0022432932,9.152984e-08,0.48863965,1.3827809e-14
1,2.6462027e-08,0.99999857,4.9183524e-09,1.0136702e-10,1.388718e-06,4.052583e-17
1,2.7504021e-12,1.0,6.5773337e-10,5.399318e-13,2.2182145e-09,1.4009634e-19
1,4.1989614e-07,0.99998915,4.774558e-08,2.1092128e-09,1.03490975e-05,3.815273e-16
1,3.7674447e-10,0.99996316,2.2085764e-08,1.00359034e-10,3.6841353e-05,6.3312515e-16
1,2.6913916e-16,1.0,2.8375994e-13,6.155985e-15,6.8288614e-15,8.339136e-24
1,1.376219e-15,1.0,1.1212194e-10,1.9343807e-13,2.033562e-12,4.4225862e-23
1,6.8455276e-11,1.0,1.011908e-10,2.5990859e-12,1.6710773e-10,1.7161353e-20
1,3.3844167e-14,1.0,2.2102431e-11,1.03860325e-14,6.222818e-14,2.568173e-24
1,2.9832736e-06,0.9999933,3.483668e-06,6.9193845e-08,8.886651e-08,4.363753e-15
1,1.1629443e-05,0.999332,0.0006524298,8.523436e-08,3.7583804e-06,1.3920814e-12
1,5.316568e-06,0.99969804,0.00026957705,2.1054582e-07,2.6892189e-05,6.174682e-14
1,0.00014000693,0.6006883,0.39914194,2.2182076e-05,7.6637125e-06,1.8417941e-10
1,2.0612434e-21,1.0,2.2015054e-10,9.046658e-17,3.0481893e-15,8.713043e-24
1,7.038695e-17,1.0,1.0796022e-09,2.7651996e-15,9.3355e-14,4.048305e-19
1,1.667591e-05,0.9999833,2.909194e-10,2.9812527e-10,5.9398625e-10,2.226558e-20
1,0.00019769745,0.9998023,3.2648382e-09,1.2915145e-09,1.2285373e-08,1.2832256e-19
1,1.5599328e-08,1.0,1.232483e-10,7.4995045e-12,3.789383e-11,1.0600622e-21
1,1.5510923e-07,0.9999999,5.349051e-09,5.4349907e-11,3.5339223e-09,1.7597571e-19
1,1.3578596e-12,0.85765195,0.14234807,1.1933222e-10,1.6483291e-10,1.2825372e-15
1,0.00017223888,0.15188141,2.0671533e-07,3.7116719e-09,0.8479461,4.6139505e-16
1,3.6397793e-07,0.99990475,1.7962959e-06,2.8611252e-10,9.309565e-05,1.4629735e-14
1,0.0041724667,0.9313132,4.778632e-06,6.2147425e-09,0.064509526,5.367056e-13
1,0.99972624,1.1380873e-05,4.093938e-10,6.322677e-10,0.0002622688,3.1605962e-13
1,0.03362198,0.96637774,2.5881045e-08,1.3644551e-07,1.08933556e-07,2.666338e-18
1,0.99259806,0.007401356,6.5620473e-09,2.1121387e-08,5.839975e-07,2.18392e-16
1,6.3558296e-08,0.9999999,3.275392e-11,4.5571043e-11,3.279909e-09,8.216731e-19
1,0.00026187714,0.98134756,3.3903913e-09,2.5301506e-11,0.018390547,1.6176842e-16
1,0.028910512,0.9710749,3.911931e-08,9.359063e-09,1.46137145e-05,1.7228003e-16
1,0.98627675,0.0052547003,1.2964935e-07,6.2592735e-09,0.008468446,1.2849174e-12
1,1.8587309e-19,1.0,1.9574752e-08,1.4826641e-16,2.3882756e-14,2.620322e-26
1,3.79861e-18,1.0,2.477105e-09,1.9241766e-17,2.6417557e-14,1.7331703e-25
1,2.450942e-16,1.0,1.9012556e-09,2.5948404e-16,1.852088e-12,4.3934583e-25
1,2.2510938e-16,1.0,2.0025896e-11,6.004181e-18,7.4956675e-13,2.700887e-22
1,1.2884014e-16,1.0,5.0451384e-12,7.646725e-18,5.5796408e-14,1.3590761e-22
1,3.619123e-08,1.0,1.4568565e-09,3.2008838e-12,2.583257e-11,7.616665e-22
1,1.5240439e-12,1.0,2.9270983e-10,5.628615e-15,4.001363e-11,2.0745739e-22
1,1.5240439e-12,1.0,2.9270983e-10,5.628615e-15,4.001363e-11,2.0745739e-22
2,4.4406978e-13,2.900029e-14,1.0,9.442166e-16,3.8122615e-15,2.4642225e-19
2,2.2349482e-06,0.12327446,0.876712,1.09229376e-07,1.1139711e-05,7.0644234e-13
2,0.004956532,0.0021320754,0.99260145,3.3828871e-07,0.00030960084,1.8877155e-12
2,1.6836295e-06,8.7425005e-06,0.99994457,2.101231e-11,4.502575e-05,8.204543e-16
2,7.936438e-07,1.5706147e-06,0.9999826,9.145814e-12,1.5032338e-05,4.7896124e-16
2,3.6726464e-12,1.0631814e-08,1.0,4.9435892e-14,1.41109e-11,8.444596e-21
2,6.3267216e-15,0.9803088,0.019691275,1.1825409e-12,6.360343e-12,1.16345e-20
2,1.2592399e-20,3.6550446e-15,1.0,9.205191e-17,6.350373e-17,1.2877563e-26
2,4.179332e-18,1.4424193e-11,1.0,6.12941e-16,7.409407e-15,2.2339148e-25
2,9.137924e-17,1.775229e-05,0.99998224,1.5598365e-12,1.0902684e-10,1.7592544e-21
2,1.2732048e-18,5.216649e-07,0.9999995,2.0917549e-13,2.4522656e-11,5.6917015e-23
2,4.7328913e-20,0.7560587,0.24394134,2.163366e-12,2.0791965e-11,8.160049e-24
2,1.0010773e-13,0.001338082,0.9986619,2.0251895e-12,3.100575e-12,1.0540153e-18
2,1.5159313e-12,0.0016297831,0.99837,3.974489e-10,2.5672873e-07,2.9748527e-18
2,7.599244e-24,2.1974166e-20,1.0,5.2705064e-19,3.4785628e-17,2.670943e-26
2,1.6002831e-15,2.7400632e-14,1.0,8.799623e-16,9.166862e-12,2.3525687e-21
2,3.9026827e-22,3.3528228e-19,1.0,3.12322e-19,1.3765393e-15,9.4580164e-26
2,9.395559e-13,0.018419333,0.9815807,7.612941e-12,1.8915614e-09,7.711737e-19
2,1.962397e-12,9.572984e-11,0.9995627,1.6087931e-11,0.00043726558,7.534956e-20
2,7.349385e-17,4.6031795e-14,1.0,6.424547e-16,4.2119225e-12,9.293649e-24
2,3.233527e-14,2.976349e-14,0.99999475,1.7657971e-15,5.2931105e-06,5.0943155e-18
2,8.532324e-19,4.936536e-16,1.0,3.6060682e-18,1.4337229e-13,3.81612e-21
2,3.0436865e-19,2.7935276e-16,1.0,8.311657e-18,1.2193527e-12,9.3054e-22
2,1.9179591e-20,6.4010486e-20,1.0,3.219806e-19,4.8779103e-15,3.9535848e-22
