y_true,y_pred,true_label,predicted_label
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,1,Bacterial Leaf Blight,Brown Spot
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,0,Brown Spot,Bacterial Leaf Blight
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,0,Brown Spot,Bacterial Leaf Blight
1,1,Brown Spot,Brown Spot
1,0,Brown Spot,Bacterial Leaf Blight
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,0,Brown Spot,Bacterial Leaf Blight
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,1,Healthy Rice Leaf,Brown Spot
2,1,Healthy Rice Leaf,Brown Spot
2,1,Healthy Rice Leaf,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,2,Leaf Blast,Healthy Rice Leaf
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,0,Leaf Blast,Bacterial Leaf Blight
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,0,Leaf scald,Bacterial Leaf Blight
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,0,Leaf scald,Bacterial Leaf Blight
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,0,Leaf scald,Bacterial Leaf Blight
4,1,Leaf scald,Brown Spot
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,1,Leaf scald,Brown Spot
4,0,Leaf scald,Bacterial Leaf Blight
4,1,Leaf scald,Brown Spot
4,4,Leaf scald,Leaf scald
