y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.9999883,3.3103578e-10,4.8540328e-17,2.7309857e-09,1.0876182e-05,8.5267277e-07
0,0.8679663,4.4324017e-07,5.235673e-12,2.806985e-12,0.0010524229,0.13098083
0,1.0,9.989182e-14,2.7968346e-15,4.025938e-14,2.7006414e-13,1.8772701e-14
0,1.0,2.7190988e-13,1.4022606e-22,8.306789e-15,4.641465e-12,1.3216794e-09
0,1.0,2.8925862e-19,1.9196885e-26,1.0411488e-16,1.0088255e-12,1.0240385e-15
0,1.0,7.6978004e-17,4.9589773e-24,3.6109997e-16,5.652109e-08,1.0898524e-08
0,1.0,1.6527932e-18,7.983826e-26,1.8944118e-15,8.326423e-12,4.970448e-11
0,1.0,1.05092614e-14,1.38003455e-24,2.9152706e-13,1.3510403e-11,4.8885154e-09
0,0.99999917,1.04063134e-13,3.2942787e-23,1.4055841e-12,1.3975803e-12,8.3012554e-07
0,0.9999378,1.33208574e-11,3.1496665e-21,7.781994e-14,4.6458527e-12,6.227748e-05
0,1.0,1.5074105e-14,9.067559e-25,1.6799303e-13,4.8655316e-12,3.9575943e-09
0,0.994341,0.0005995711,8.030682e-13,2.2392744e-11,0.0050557787,3.6416598e-06
0,0.99999845,4.0509294e-09,6.7839156e-20,5.662158e-15,1.523353e-06,2.7266683e-08
0,0.9997975,0.00017797414,3.673873e-15,3.2282318e-10,4.6593875e-09,2.4572459e-05
0,1.0,5.224151e-14,3.447303e-20,2.0134453e-17,6.912577e-14,2.2062764e-10
0,1.0,4.101195e-10,2.8871254e-14,1.2026192e-15,5.717714e-10,8.889637e-09
0,0.9999999,1.2035772e-09,1.1961674e-12,7.835388e-16,2.6538824e-13,9.132081e-08
0,1.0,4.879699e-14,7.3194714e-18,2.5250502e-17,3.6130672e-08,2.0490258e-09
0,1.0,2.793067e-14,5.97145e-14,6.6627896e-14,1.0253244e-08,5.7887854e-11
0,1.0,5.51283e-13,1.1712275e-19,3.7767038e-19,1.8676094e-10,4.80396e-12
0,1.0,5.468919e-16,2.2979638e-23,2.3308285e-19,1.3613465e-10,5.7586385e-13
0,0.9999956,3.9208328e-11,1.3061937e-20,5.788698e-17,2.4224422e-08,4.3986074e-06
0,1.0,2.752517e-12,5.207486e-22,3.9105906e-17,1.0120262e-09,2.6787153e-13
0,0.9999999,4.5521065e-16,9.180675e-25,4.173405e-18,9.339463e-08,8.82568e-15
0,1.0,4.0199645e-12,1.9936739e-16,1.7193169e-12,1.0071224e-08,1.6732061e-08
0,1.0,2.4330329e-20,4.9741074e-27,8.9523534e-17,1.2202955e-15,3.947049e-20
0,1.0,2.4160508e-21,1.3259232e-29,3.5771204e-17,2.1907409e-17,3.0003142e-22
0,1.0,1.4967588e-10,1.0762605e-18,6.6849514e-14,1.3028692e-10,6.5015493e-10
0,1.0,1.9029937e-16,6.386795e-23,1.6757434e-14,1.7845488e-13,8.449048e-12
0,1.0,4.6183984e-16,5.4751415e-23,9.927485e-15,1.4634603e-12,2.4947063e-12
0,1.0,3.482533e-17,1.6080186e-22,1.1578403e-16,5.5505358e-14,5.359007e-17
0,1.0,4.0630504e-18,6.885541e-24,3.162259e-16,5.814091e-15,4.462369e-19
0,1.0,1.3121208e-15,1.3442959e-18,5.5830286e-13,8.800912e-13,1.0145275e-12
0,0.10104062,3.948482e-11,6.628103e-16,9.201341e-14,4.5921675e-07,0.8989589
0,0.08136522,2.138652e-13,1.3158918e-14,4.407592e-12,2.7124157e-08,0.9186348
0,0.9999989,2.2578168e-12,1.3753585e-20,3.7746602e-16,3.8777156e-08,1.1310233e-06
0,0.9999894,7.789561e-12,9.128488e-15,9.0205117e-13,5.466797e-08,1.05511745e-05
0,1.0,9.08467e-16,3.9465943e-29,2.5052005e-16,2.6919029e-14,2.1747076e-14
0,0.9999988,1.238526e-10,9.449446e-21,5.047712e-12,6.6846805e-13,1.2068557e-06
0,0.99999726,2.3660009e-08,1.3491352e-20,2.353914e-09,6.8924255e-11,2.679691e-06
0,1.0,6.501213e-14,8.176681e-18,5.3920215e-13,3.0806063e-14,6.6739485e-09
0,1.0,4.2781202e-16,4.7821346e-17,4.1653187e-14,2.9761308e-11,1.1872815e-13
0,0.999998,2.5371593e-12,6.395547e-08,9.622635e-11,9.889206e-07,9.412808e-07
0,0.99998474,9.341905e-06,2.7987934e-07,1.0095603e-09,2.4504475e-06,3.1801483e-06
0,0.0007157058,0.00482683,4.715035e-16,1.0705507e-11,0.0019533501,0.9925041
0,0.77999955,1.5717571e-09,1.3278087e-19,1.9981687e-15,0.2199968,3.7468583e-06
0,1.0,1.2566322e-12,1.8638567e-20,2.5597888e-14,1.0699367e-09,6.271339e-17
0,1.0,2.7529132e-14,2.2998382e-25,6.250465e-17,6.4922854e-12,2.504778e-18
0,1.0,7.485892e-14,3.13339e-25,5.4354518e-17,9.636574e-12,2.5914156e-18
0,1.0,2.798167e-16,5.6465106e-29,9.963993e-21,4.779899e-10,6.017556e-16
0,0.25553375,2.782438e-10,1.8782968e-15,3.7041673e-10,0.7444662,6.0050008e-12
0,1.9826518e-10,1.7180965e-07,3.2835547e-11,1.305146e-12,1.6101941e-07,0.99999976
0,0.050962646,3.5821748e-05,4.6722266e-06,1.2829905e-11,0.9489942,2.6503296e-06
0,2.8869515e-12,0.99999976,4.6372585e-13,1.8651128e-11,2.589186e-07,4.4037474e-08
0,3.318805e-05,0.58179176,1.40274225e-11,2.8560554e-10,0.41791865,0.0002564047
0,2.2161257e-05,0.0003482153,5.5402943e-15,6.414096e-14,0.99962616,3.415763e-06
0,0.0026095512,0.102832615,1.7199587e-11,7.1264674e-07,0.89455706,6.2341026e-12
0,1.7050984e-07,0.9895377,7.986099e-09,6.6729604e-07,0.0104614645,6.9957664e-14
0,3.1963955e-07,0.9992963,2.6888614e-09,1.7829063e-08,0.0007033741,8.188484e-13
0,0.0042292806,0.011769411,6.209872e-11,2.2312093e-05,0.983979,7.718429e-10
0,1.9248039e-06,3.5954e-08,1.4181558e-12,1.13979685e-11,0.9999981,1.3667031e-10
0,0.9999945,1.8114904e-13,1.0664451e-20,1.5937696e-13,5.512336e-06,4.1290693e-13
0,1.0,7.53914e-21,2.46052e-28,6.468633e-18,6.934595e-09,4.0026656e-20
0,0.999998,1.1142169e-16,1.3232667e-23,1.3402078e-17,2.066045e-06,3.9151787e-10
0,0.99999607,4.336369e-11,7.483768e-17,3.0878024e-13,3.981867e-06,5.237205e-08
0,0.0034226316,6.562608e-08,1.0396832e-12,9.7396015e-11,0.9965772,1.210213e-12
0,0.019714205,0.9798846,3.759278e-15,0.00023288053,0.00016828087,1.22020705e-08
0,0.99996305,2.516091e-10,8.840082e-22,6.529157e-10,3.6931404e-05,4.7577868e-20
0,0.99965525,1.1720913e-14,1.8579393e-21,2.830314e-17,0.00034301673,1.7606359e-06
0,0.99999774,5.5686726e-08,1.6432735e-23,5.08717e-12,2.3108962e-06,7.369127e-18
0,0.99995303,5.998932e-14,7.3119496e-20,3.417006e-14,4.6925798e-05,4.6856144e-08
0,4.377997e-06,5.1904504e-13,6.3518176e-19,2.007885e-15,0.9999956,3.334786e-18
0,0.99928826,1.7370156e-13,4.6699116e-28,1.2707577e-16,0.0007117199,3.1764572e-16
0,0.99994624,5.5464466e-11,7.6056114e-19,5.953945e-14,5.38073e-05,3.7664375e-15
0,1.0,1.212246e-14,2.0306525e-26,1.1860224e-14,1.7435372e-15,2.016133e-19
0,1.0,2.5351387e-15,2.7862825e-22,2.4642827e-16,7.438004e-09,2.7610214e-18
0,1.0,7.318823e-20,1.3796424e-28,6.9011056e-17,3.0710233e-12,1.3960767e-19
0,1.0,3.9640732e-18,3.247374e-27,4.06918e-17,2.1931684e-11,2.5134156e-22
0,0.0021811104,2.1632989e-09,1.1337479e-18,2.7614484e-14,0.9978052,1.3645787e-05
0,0.50336516,2.4673434e-06,5.04554e-13,1.8354788e-12,0.49663234,2.916823e-09
0,1.0,1.0600636e-11,1.8734679e-25,1.3855367e-16,3.0028918e-10,9.891587e-20
0,0.05653353,0.0002403131,2.8826504e-18,4.055907e-12,0.9432262,1.0074437e-14
0,1.0,1.6988785e-15,7.4648794e-28,3.2517246e-12,2.0145678e-16,1.7892017e-20
0,1.0,1.781291e-17,1.0818472e-24,5.0467446e-16,1.7419883e-11,3.2091234e-20
0,0.99981385,9.684581e-12,3.0080078e-21,1.5915171e-12,0.00018620289,5.0533806e-14
0,1.0,5.3211842e-15,4.0424048e-29,4.3405004e-14,3.0575618e-09,6.648089e-22
0,1.0,3.3616406e-15,2.4511496e-22,8.58019e-15,1.5793861e-09,3.9034517e-17
0,1.6176791e-09,2.4574688e-11,8.887578e-22,4.060322e-19,1.0,5.7618585e-09
0,0.9999243,3.0749197e-14,1.1018492e-29,7.0513296e-17,7.569564e-05,1.804956e-20
0,1.0,3.3540235e-20,6.7773575e-27,6.260484e-18,1.2561333e-09,3.874926e-15
0,0.2482326,2.2611246e-19,7.191707e-27,9.846862e-19,0.7517674,8.515203e-11
0,1.0,1.1810106e-15,8.038728e-22,4.0756582e-17,5.0507053e-11,3.1625212e-18
0,1.0,3.4667067e-17,4.6094006e-25,2.6494531e-16,1.3005924e-14,4.5215172e-20
0,1.0,4.41759e-18,5.1209337e-27,7.0256545e-14,4.692571e-11,1.2772966e-18
0,1.0,6.745889e-12,1.2044255e-19,1.04658585e-13,1.591879e-10,1.277209e-18
0,1.0,1.8011452e-19,5.795427e-29,3.7508906e-18,1.1467825e-13,1.2607938e-18
0,0.99999905,1.6437141e-08,1.9139613e-18,4.3855585e-14,9.3990576e-07,5.934463e-14
0,1.0,2.0587655e-16,2.0669637e-25,5.8725493e-18,9.444446e-10,4.738437e-20
0,1.0,1.3017332e-19,8.018666e-30,1.5802619e-18,1.1504681e-12,4.775924e-22
0,1.0,1.5061504e-16,4.4168835e-25,1.6994925e-17,1.3210203e-15,2.8074435e-19
0,1.0,1.1741863e-16,4.966035e-25,9.349689e-13,2.6945113e-11,6.3530598e-18
0,1.0,1.7998174e-14,2.5133378e-23,3.5263188e-14,2.1783328e-09,7.61327e-21
0,4.385378e-05,0.03059895,1.0110626e-11,8.774664e-13,0.96935713,9.220797e-13
0,1.0,4.0981428e-15,1.3597502e-22,2.5866651e-14,1.9439428e-12,2.1737443e-15
0,1.0,4.6630766e-10,2.0574402e-22,1.7814583e-12,1.274419e-12,6.0566475e-20
1,1.8948376e-10,0.9665832,0.03341306,8.971368e-18,3.7816233e-06,2.1034246e-13
1,6.449701e-11,0.9994937,0.00050498993,7.6544366e-18,1.2993951e-06,1.0731064e-15
1,2.6487079e-12,0.8220904,0.17790924,3.8087025e-19,3.304001e-07,3.160603e-16
1,0.109053515,0.56374544,2.4394094e-08,4.2360712e-11,0.32720095,2.2998e-09
1,0.005186772,0.8764242,2.9383795e-10,4.1838573e-12,0.11838905,1.2049963e-09
1,2.1645284e-20,0.99999964,9.1304656e-14,1.952984e-20,3.8998158e-07,2.1005224e-25
1,1.4967349e-19,0.999998,6.422163e-14,9.9856274e-20,2.0503346e-06,2.4803956e-24
1,4.5320017e-20,0.9999968,7.387188e-11,3.0105688e-20,3.176416e-06,1.3584126e-23
1,1.2274244e-15,1.0,8.9018186e-13,2.4590967e-18,6.3598106e-11,6.440684e-19
1,8.8068615e-12,0.9999944,8.335264e-11,9.139086e-16,5.642938e-06,2.567803e-11
1,3.8874377e-14,0.99999964,8.241372e-11,2.238932e-16,3.119618e-07,2.4489996e-14
1,5.675322e-08,0.5797111,2.9571547e-07,1.4686337e-11,0.4202885,5.25203e-08
1,5.193555e-16,0.5077603,3.9803676e-06,4.9983265e-17,0.49223578,3.91455e-15
1,1.8880711e-20,0.9999838,1.1978815e-07,8.7362895e-11,1.6146321e-05,4.768558e-10
1,1.1394989e-15,1.0,1.018576e-12,6.5295813e-15,4.2965811e-10,2.2984066e-08
1,1.1394989e-15,1.0,1.018576e-12,6.5295813e-15,4.2965811e-10,2.2984066e-08
1,1.1282966e-14,1.0,4.8589087e-16,5.9584824e-17,6.133173e-09,5.327119e-13
1,1.1282966e-14,1.0,4.8589087e-16,5.9584824e-17,6.133173e-09,5.327119e-13
1,2.4414907e-15,1.0,2.5340136e-18,2.835204e-16,2.160661e-08,6.874792e-13
1,2.4414907e-15,1.0,2.5340136e-18,2.835204e-16,2.160661e-08,6.874792e-13
1,1.0993301e-11,0.99427044,6.296487e-14,8.846747e-13,0.0057293004,2.3958876e-07
1,6.224768e-12,0.00035891094,1.3671055e-08,5.900777e-17,0.99964106,2.004603e-14
1,1.2589767e-26,1.0,2.6270346e-13,7.654593e-21,1.4806123e-16,9.713392e-09
1,1.7926012e-23,1.0,3.3427152e-15,6.467763e-20,1.5654921e-15,1.2768595e-08
1,7.008117e-19,1.0,8.2042155e-16,4.8716197e-17,6.5265033e-12,5.415717e-13
1,2.2788662e-21,1.0,2.3203618e-18,5.7910155e-19,9.417279e-15,7.175447e-15
1,2.9614033e-22,1.0,1.1545903e-15,9.46789e-22,4.9952937e-18,1.181521e-13
1,2.608557e-07,0.17688648,0.000538412,7.8296766e-16,0.82254255,3.2246142e-05
1,1.4893356e-16,0.99999976,8.7473034e-10,4.155739e-18,1.14467455e-11,2.2314262e-07
1,5.7705696e-20,1.0,6.2742204e-14,1.4400898e-20,3.8244385e-15,2.480563e-11
1,3.72501e-18,0.99974054,8.216227e-12,7.066347e-18,3.350736e-13,0.00025940445
1,1.6980055e-20,0.99999964,6.168254e-11,2.6119557e-20,5.5028742e-11,3.83945e-07
1,7.404236e-12,0.99246806,2.1947938e-06,4.2063519e-16,1.825083e-08,0.0075296825
1,3.28838e-16,1.0,1.2604826e-12,2.0020573e-16,3.1072628e-10,4.7598026e-10
1,4.679939e-12,1.0,4.4744146e-14,2.1176639e-14,5.572649e-08,1.6535203e-08
1,1.2647798e-08,0.99673116,1.1596169e-14,1.30187345e-11,0.0032250767,4.3679294e-05
1,3.0772347e-21,0.9999956,7.840649e-08,2.5601986e-17,1.4488527e-09,4.2325773e-06
1,1.0513848e-26,1.0,4.0066096e-11,3.584944e-19,7.989749e-15,1.1238319e-13
1,6.349782e-20,1.0,2.3687066e-09,6.8721264e-18,6.0433433e-12,8.630239e-14
1,2.75146e-13,1.14876705e-07,1.7435693e-16,2.6164413e-22,0.9999999,1.5836494e-15
1,4.4237776e-26,1.0,3.9203553e-19,4.317442e-20,1.177934e-21,4.1792248e-16
1,9.513884e-19,1.0,4.207606e-22,7.8400865e-23,2.7464886e-10,1.3380017e-20
1,3.9907354e-16,1.0,2.3242102e-22,1.5535849e-19,3.0284546e-09,7.825559e-24
1,1.0984219e-18,1.0,7.9441645e-22,6.2614574e-20,1.6427676e-10,3.5549853e-26
1,1.0443141e-05,0.9999639,5.9700056e-10,1.1511953e-11,2.6869149e-08,2.5631718e-05
1,7.5313785e-21,1.0,1.6860403e-19,1.7603281e-19,4.9102064e-12,2.7771633e-17
1,4.392704e-25,1.0,1.778136e-22,1.7358943e-20,4.213075e-18,3.0017926e-21
1,2.8628968e-23,1.0,2.5117802e-19,1.834541e-19,1.2336434e-16,3.116287e-23
1,4.120177e-33,1.0,5.239652e-28,6.8160045e-30,1.4226124e-27,1.5713805e-29
1,3.7452762e-23,1.0,7.780343e-17,3.2852305e-17,1.0098786e-12,1.2106365e-09
1,5.1315938e-26,1.0,1.0503875e-13,1.590033e-19,3.1677574e-13,8.191757e-19
1,1.2120985e-17,0.0011203873,0.998801,5.458118e-14,7.860866e-05,1.0691049e-12
1,2.097059e-11,1.5700452e-07,2.4650333e-17,4.547486e-18,0.9999999,2.5593807e-16
1,2.5805097e-22,1.0,2.126921e-18,1.3231849e-21,6.754457e-14,2.014876e-15
1,1.7176654e-14,0.9999689,3.3367215e-17,1.0254936e-20,3.112797e-05,9.216379e-20
1,8.209106e-22,1.0,6.1647085e-21,1.29997895e-23,1.211112e-13,1.9879873e-22
1,1.4082843e-24,1.0,4.5815756e-12,9.419062e-18,7.208662e-10,1.7739631e-14
1,2.2509272e-19,1.0,1.2347074e-16,1.6990371e-19,1.4615155e-13,2.0392815e-14
1,6.139946e-22,1.0,7.7400075e-14,9.880433e-18,1.3031445e-11,1.0334741e-20
1,5.0710155e-14,0.99349207,8.459016e-11,5.1140038e-15,0.0065064696,1.3704986e-06
1,1.083826e-11,0.032939155,1.1385529e-08,2.640256e-12,0.00020813529,0.96685266
1,6.87971e-17,1.0,2.8895716e-14,1.2824878e-12,4.499173e-10,2.2426605e-08
1,1.491788e-17,0.9999976,1.7303005e-16,1.0361843e-11,7.6487644e-10,2.3247599e-06
1,8.4719986e-13,0.72337675,2.7803606e-14,1.3323672e-12,0.26978338,0.006839883
1,2.1926874e-11,0.06325127,5.2413255e-15,1.4632436e-11,0.90292186,0.033826888
1,1.9156876e-16,0.9995264,2.4699267e-13,2.0788724e-12,1.6695921e-09,0.00047364482
1,9.226566e-17,0.999775,3.770833e-10,4.827498e-06,5.659073e-06,0.00021456752
1,2.4056793e-19,1.0,2.212288e-19,2.3360682e-14,3.634738e-11,1.8726217e-13
1,1.7125617e-16,0.99277085,4.5266713e-08,9.987632e-12,1.987764e-05,0.007209307
1,7.445536e-09,0.96772534,0.030059678,3.049984e-06,0.0022120397,3.8031975e-10
1,3.4065349e-15,2.018602e-05,0.99997985,5.553593e-13,3.0063653e-11,1.2889692e-10
1,6.362649e-11,0.8705201,6.51088e-14,7.0987443e-13,0.12947963,2.5794782e-07
1,4.609682e-25,1.0,7.633833e-09,7.4835594e-19,1.4172728e-14,1.4444174e-23
1,1.2683805e-16,0.54570913,0.008378235,2.8350513e-07,0.2511307,0.19478169
1,2.709978e-20,0.99850047,4.481286e-09,1.849182e-14,0.001499588,4.5453584e-20
1,1.2786363e-27,1.0,2.468576e-10,6.190962e-21,4.1711993e-15,1.3252931e-26
1,4.0126266e-12,0.00076063984,8.821727e-15,1.1125756e-12,0.9992393,3.71462e-16
1,3.4336492e-16,0.17845602,1.0192467e-05,2.2365008e-09,0.82153374,2.288339e-11
1,5.10008e-17,1.0,9.865048e-22,7.9939406e-19,8.190429e-15,1.4202515e-15
1,1.8526143e-10,0.9989905,5.3354134e-16,7.433377e-19,0.00100015,9.420814e-06
1,4.208211e-09,0.99999046,1.901618e-17,5.8781446e-17,9.5224705e-06,3.5933086e-12
1,1.1312881e-14,0.5780355,3.764866e-16,7.5644054e-14,1.0587577e-05,0.42195392
1,9.541825e-21,1.0,1.00569234e-23,1.2829984e-21,4.3297834e-18,2.6640432e-19
1,5.0594376e-20,1.0,5.678654e-21,4.2699083e-21,3.5807437e-14,3.0855125e-13
1,1.2807149e-13,0.5731989,1.3624023e-08,2.769414e-13,0.29136395,0.13543713
1,7.893593e-15,1.0,4.3025057e-16,2.5931347e-19,2.0409137e-12,2.3552204e-11
1,1.0044234e-13,0.3177946,9.052246e-16,2.6037917e-12,0.68215597,4.942758e-05
1,1.1840993e-12,2.7347173e-08,3.911768e-20,1.3748508e-15,0.99999726,2.7558824e-06
1,4.0799672e-13,1.0,3.205421e-17,3.6789777e-12,1.0537975e-08,3.5120067e-11
1,3.914433e-08,0.999997,1.9292442e-15,6.0325117e-12,2.9412768e-06,1.1225611e-08
1,1.6603212e-12,1.0,1.9259453e-18,2.9947824e-13,9.0145794e-11,7.304257e-14
1,1.387213e-09,5.616207e-06,4.0777487e-10,2.8414803e-11,0.9999944,1.9083684e-14
1,2.3030645e-29,8.1066935e-14,1.0,1.0006686e-21,1.204885e-19,1.4033259e-21
1,6.002412e-12,0.00011463961,0.999506,2.277893e-09,0.0003599217,1.94108e-05
1,1.1001311e-21,2.8446846e-15,1.0,2.874767e-14,6.557228e-14,1.2726373e-18
1,1.3000662e-05,0.12543896,3.4262277e-05,0.0002406264,0.8742674,5.633881e-06
1,8.718961e-24,1.0,1.6292348e-21,1.10716894e-16,4.39449e-21,1.4437696e-20
1,8.2899e-19,1.0,5.3838436e-16,9.638056e-13,7.762204e-16,1.8877547e-14
1,6.175402e-11,1.0,2.5565013e-17,1.4197607e-12,1.03582085e-08,5.715187e-13
1,1.3128563e-12,1.0,1.8950577e-20,1.9807716e-16,2.0026163e-11,5.796721e-14
1,7.691873e-10,0.020342954,6.154309e-08,1.475736e-08,0.9796569,4.9299155e-16
1,9.618448e-14,0.99943465,1.1933582e-13,4.1909054e-13,0.00056531926,4.0892826e-16
1,3.940657e-09,0.00034731982,0.0011785084,4.6955113e-11,0.9984742,9.519448e-15
1,1.4332477e-09,0.00842267,0.002057847,4.3565645e-08,0.9895195,4.7254833e-14
1,4.951434e-32,1.0,1.1351678e-17,8.104361e-25,2.1100371e-20,5.201399e-19
1,4.3587985e-27,1.0,4.098824e-26,2.0054305e-21,4.362178e-18,5.1129987e-08
1,0.0040207794,0.9959785,3.7917377e-13,3.5937875e-10,7.129302e-07,3.8829e-13
1,2.96944e-05,0.9999703,3.338584e-14,3.4584776e-11,1.14813234e-08,1.1034605e-14
1,3.760301e-07,0.99999964,2.5616417e-12,6.70906e-12,2.130714e-09,4.2711765e-14
1,5.87177e-09,1.0,4.63829e-11,1.4046331e-13,3.6046406e-09,1.5047665e-16
1,5.026287e-22,1.0,2.9191124e-19,1.962827e-21,7.7077616e-17,9.312928e-15
1,0.0077036195,4.632827e-05,7.208287e-11,6.824744e-08,0.9922501,6.898988e-09
1,0.0012114743,0.99862707,3.2607833e-05,5.157241e-14,0.00012704165,1.8164776e-06
1,0.9999502,4.7184865e-05,1.1656222e-08,1.6949314e-13,2.5115714e-06,1.085053e-07
1,0.99998367,2.5362763e-12,2.0393294e-18,1.9360555e-12,9.302776e-12,1.6320017e-05
1,1.0,3.199691e-10,1.2333351e-20,9.805875e-12,2.461168e-09,4.93709e-13
1,1.0,2.9820828e-09,8.3544176e-17,7.497455e-13,1.675317e-08,8.1712886e-10
1,0.00019454992,0.9998055,2.8214556e-18,8.5184505e-16,4.4088386e-09,9.315816e-09
1,0.008298877,0.9914238,1.8030309e-10,2.7638401e-15,0.00027496953,2.3305245e-06
1,5.583302e-05,0.017907916,1.7931423e-07,2.8456634e-08,0.9724989,0.009537086
1,2.218279e-08,0.90811175,5.6277763e-08,2.6881496e-12,0.0070315255,0.08485656
1,1.5510895e-25,0.00095939304,0.99904054,6.6548764e-21,7.093528e-14,4.7094184e-18
1,4.93816e-19,0.9998765,0.00012347061,7.8290836e-21,1.4627294e-09,7.6284e-15
1,3.163845e-20,1.0,6.3309757e-09,6.7977e-22,3.2551017e-11,3.1501148e-21
1,2.3726445e-24,0.99999976,3.7739505e-20,2.3125637e-21,3.3937358e-15,2.1176461e-07
1,2.1769469e-23,1.0,9.911984e-20,6.5583944e-21,1.4107892e-14,1.0690371e-09
1,5.8230475e-19,1.0,2.276978e-08,8.402388e-14,7.339246e-12,2.1098947e-14
1,2.4734587e-19,0.9999989,1.0913593e-06,9.337391e-15,1.6194085e-10,5.884049e-10
1,2.4734587e-19,0.9999989,1.0913593e-06,9.337391e-15,1.6194085e-10,5.884049e-10
2,2.4813802e-35,3.183354e-32,1.0,5.3215646e-32,1.777485e-22,1.09804955e-32
2,3.2205273e-21,4.137754e-18,1.0,2.0697513e-15,1.3588445e-12,9.473589e-24
2,1.2927115e-20,3.3749822e-20,1.0,1.6695031e-18,3.3787315e-12,8.1779006e-25
2,2.7950954e-23,2.964385e-16,1.0,7.260954e-27,1.6588366e-12,2.3494846e-20
2,3.2327113e-22,1.8494693e-15,1.0,5.932712e-26,5.851067e-12,5.495656e-20
2,1.0171516e-30,1.3697471e-20,1.0,1.3405135e-30,4.7654926e-16,3.1204756e-30
2,5.1770175e-20,3.5995418e-09,0.9997118,9.00736e-22,0.00028819178,9.278303e-14
2,5.514165e-32,8.136123e-30,1.0,1.7472602e-29,6.1364336e-22,1.1223297e-29
2,4.3891185e-33,2.585516e-29,1.0,4.2982434e-30,1.4643535e-20,7.4400424e-33
2,3.8893662e-22,6.3814657e-22,1.0,1.5493828e-19,8.039338e-15,2.731756e-21
2,9.862796e-21,3.2276865e-20,1.0,7.2050275e-19,1.4849463e-14,1.04956686e-16
2,6.874885e-24,1.3715954e-09,1.0,3.313279e-20,4.311748e-12,1.0444933e-18
2,2.8485047e-24,2.2322672e-13,1.0,1.6017837e-25,6.0690593e-15,1.777462e-25
2,3.2676336e-32,9.94251e-19,1.0,2.273313e-25,1.6663745e-16,1.6450598e-29
2,0.0,2.1442018e-31,1.0,3.1942739e-34,4.6626605e-28,9.801949e-38
2,8.600418e-28,4.567707e-25,1.0,3.0444176e-27,2.6762534e-21,5.148216e-28
2,5.462614e-34,8.78049e-28,1.0,1.1733978e-32,2.2838231e-24,4.094842e-32
2,1.0134551e-15,0.9930837,0.0069163116,2.225927e-15,1.7971583e-08,2.3371016e-12
2,2.6027561e-28,6.319916e-27,1.0,2.169739e-26,1.060358e-20,7.5383373e-28
2,2.7253153e-27,2.1758157e-25,1.0,4.03066e-27,1.03850894e-20,1.4407792e-24
2,2.0108657e-25,2.123778e-23,1.0,2.1712045e-26,3.0032877e-17,8.010446e-21
2,8.0048674e-26,9.350484e-22,1.0,9.783006e-24,4.126738e-17,1.6881696e-20
2,7.2161044e-29,2.9833416e-23,1.0,1.8020943e-26,4.0411456e-19,6.51987e-24
2,2.6301397e-31,6.245293e-25,1.0,1.4380905e-29,2.5839661e-23,1.6974625e-27
