y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
5,0.060584802,0.014696366,0.0007361601,0.02549649,0.069804184,0.82868195
5,0.32363462,0.0043987236,0.00030930238,0.31357387,0.045604393,0.3124791
1,0.0002698405,0.94131565,0.01887148,0.036036443,0.0010646995,0.0024417548
4,0.014430108,0.18573256,0.001503741,0.077096775,0.21648422,0.50475264
5,0.017491223,0.009778207,1.6317397e-05,0.030425604,0.025568191,0.91672045
4,0.004384524,0.128009,0.005020733,0.21125536,0.6461148,0.005215543
1,0.0022805228,0.6896185,0.00068972865,0.28814816,0.002431174,0.016831892
3,0.13694377,0.16007338,0.0061138393,0.63385355,0.05801765,0.0049977833
0,0.7673159,0.0266589,0.0008986025,0.1051024,0.092722304,0.007301853
1,0.0035085892,0.9151319,0.0010456392,0.04492442,0.020032179,0.015357242
4,0.16872513,0.016609268,0.0013779581,0.69553137,0.10012861,0.017627565
5,0.0016904436,0.011400806,0.007729956,0.0019690022,0.0016119984,0.97559786
4,0.016388852,0.00042628992,0.00023399909,0.04155211,0.40718505,0.53421366
2,0.0010749896,0.004596836,0.98199856,0.0069358177,0.0019024713,0.0034912254
0,0.9440783,0.0051315455,3.791251e-05,0.038641665,0.011781705,0.0003288859
0,0.34118855,0.10736367,0.010743132,0.4465886,0.0068947147,0.087221295
3,0.023876667,0.27483982,0.0031403354,0.6824624,0.013114191,0.002566532
5,0.1751695,0.002649614,0.0003616293,0.031695157,0.060193885,0.7299302
4,0.7062815,0.0050810063,3.268141e-05,0.038524143,0.23425317,0.01582756
5,0.029506467,0.004505364,0.00017698627,0.008409598,0.040194225,0.91720736
3,0.5184226,0.034910068,0.0033992056,0.18141636,0.22997437,0.031877425
2,8.609639e-05,0.0018051201,0.99768865,0.0002414647,0.00013659731,4.2182994e-05
3,8.750675e-05,0.0709717,0.0010792809,0.9219649,0.0007185643,0.005178106
2,0.0048752017,0.032570563,0.92307657,0.03415437,0.0047394373,0.0005837794
3,0.05683824,0.5828826,0.017020112,0.30332038,0.037491135,0.0024476065
0,0.17106816,0.022513254,0.0012176008,0.6294877,0.025753109,0.14996013
4,0.031944733,0.018994363,0.0026723754,0.08436856,0.47147405,0.39054582
2,0.029081905,0.22130363,0.21151537,0.4060628,0.055911288,0.076125
3,0.123541825,0.027208235,0.005790119,0.39622113,0.40980738,0.037431244
1,0.068023846,0.2547511,0.0021686624,0.4467299,0.11898141,0.10934513
1,0.0119604105,0.8428682,0.0026636163,0.10225715,0.038223024,0.002027514
3,0.016778693,0.029061379,0.019921813,0.92101496,0.0051957835,0.008027276
0,0.8962557,0.009023341,0.00012657538,0.050168972,0.043675616,0.000749821
4,0.053131398,0.10295479,0.008553341,0.3304528,0.33937567,0.165532
1,0.06626696,0.85994685,0.0009245294,0.057198633,0.01437423,0.0012887736
1,0.12239612,0.52269477,0.02255789,0.15457247,0.1612474,0.016531372
3,0.3933244,0.0068170484,0.00011670742,0.5945334,0.0032725134,0.0019359298
4,0.33959556,0.013205958,0.0018627417,0.05913556,0.39001966,0.19618057
2,0.0016770777,0.1553125,0.82356215,0.010888663,0.004104079,0.0044555604
3,0.21893848,0.0022180113,4.3067706e-05,0.7562246,0.014834772,0.0077411253
0,0.66014624,0.001901261,4.149315e-05,0.3190031,0.012749339,0.006158675
3,0.11477374,0.2736036,0.0071570086,0.5204254,0.023038872,0.061001413
2,0.01994968,0.17632969,0.5115617,0.25222898,0.0041392357,0.035790753
2,0.00021991656,0.012874577,0.9727111,0.003921031,0.009830359,0.00044306807
5,0.0033731502,0.000109226356,3.4205366e-06,0.008963452,0.0051108054,0.9824399
4,0.0662016,0.13484447,0.012784238,0.39465225,0.28949445,0.102023065
3,0.015391542,0.4148127,0.007835935,0.37614533,0.17851546,0.007299105
4,0.2909583,0.053068537,0.002221104,0.32396552,0.32253307,0.0072534075
3,0.09742453,0.004258536,0.001899954,0.8394336,0.011101809,0.04588152
5,0.060177654,0.011040145,5.5265824e-05,0.021045417,0.1701222,0.7375594
4,0.17051907,0.012637861,0.0011571436,0.15105568,0.6627485,0.0018817869
1,0.09993831,0.2042368,0.00480268,0.34258804,0.336045,0.01238918
0,0.5304285,0.04666728,0.0004679535,0.1485811,0.2717137,0.0021414475
0,0.85403097,0.0009441902,2.3974544e-05,0.1253527,0.014414852,0.0052333446
2,0.0014298046,0.03429469,0.7730004,0.025055187,0.006140766,0.1600791
1,0.015665133,0.5420466,0.0025598533,0.32007188,0.11800785,0.0016486617
2,0.011090696,0.052033637,0.8041748,0.009361227,0.05565008,0.06768946
1,0.0009175683,0.97042906,0.0094697,0.014581216,0.0031771322,0.0014253893
1,0.010724143,0.5553178,0.0032575072,0.074060455,0.105210066,0.2514301
5,0.13163796,0.0147713665,0.0016505042,0.7834585,0.027893972,0.040587705
4,0.101788394,0.042078517,0.024242878,0.08399703,0.42516062,0.32273257
0,0.6518084,0.00074564456,0.00016519909,0.18679436,0.12912066,0.03136573
3,0.24815011,0.011651396,8.791635e-05,0.31381705,0.04965417,0.3766393
3,0.012522915,0.062519185,0.1418854,0.18110149,0.011647626,0.5903233
2,2.5315616e-05,0.00067826203,0.9989089,7.548764e-05,0.00024248785,6.95241e-05
1,0.0033408988,0.7242258,0.019547248,0.06972367,0.17824467,0.004917601
1,0.07131321,0.066978484,0.12296272,0.16092333,0.4629488,0.11487347
4,0.55308694,0.0031192142,5.3030246e-05,0.019912641,0.41189712,0.011931054
5,0.0011693196,0.0008945031,8.711132e-05,0.008811988,0.0015108465,0.98752624
5,0.07769931,0.0037698804,0.00016964988,0.19729576,0.038581766,0.6824836
1,0.0006399509,0.86981416,0.0006566907,0.10762059,0.008892095,0.012376417
2,0.0016241994,0.22378567,0.7244807,0.039683558,0.00216587,0.008260064
2,2.6479363e-05,0.0018432344,0.9971656,8.7044355e-05,0.0001752679,0.0007024228
5,0.0027539914,0.0003658813,6.2481686e-06,0.0037963344,0.0834257,0.9096518
2,2.9111918e-06,0.0006041906,0.9991184,3.832769e-05,2.1459957e-05,0.00021469261
3,0.19248219,0.004962035,6.942023e-05,0.7886083,0.010562682,0.0033152997
3,0.27567494,0.07132987,0.0011414009,0.09983091,0.54353786,0.008484959
0,0.50227886,0.005559017,0.00015712097,0.45644176,0.016880166,0.01868305
5,0.0032960274,0.0014477357,0.0019389996,0.043639727,0.011421605,0.93825585
4,0.6823876,0.0050128684,0.00013666901,0.0680149,0.18563962,0.058808368
0,0.660628,0.009247652,0.00012027861,0.22617278,0.0863373,0.01749395
2,0.00045099563,0.010379373,0.9867091,0.0012692792,0.000985853,0.00020530644
2,0.002473906,0.02715982,0.9339504,0.011004972,0.006623249,0.018787693
5,0.0056621754,0.022794148,1.9335954e-05,0.005585721,0.050051436,0.91588706
1,0.065472305,0.79346704,0.0061526685,0.07166381,0.03179086,0.031453278
1,0.0005197846,0.69135684,0.00029394194,0.303823,0.0031702511,0.0008362183
0,0.8563174,5.9677022e-05,1.0284621e-06,0.09669578,0.037231058,0.009695022
5,0.0014885216,0.0006823659,4.8834674e-05,0.0054410635,0.0033382121,0.9890009
0,0.68361336,0.0009915361,6.8265166e-05,0.26124358,0.049849577,0.004233686
1,0.0030943593,0.63977754,0.0006371556,0.3423071,0.006887735,0.0072960756
1,0.0054647145,0.8751239,0.009752824,0.0964999,0.012011163,0.001147447
3,0.39108273,0.042307064,0.00031327142,0.27264467,0.0744738,0.21917844
2,6.652528e-06,0.0001601516,0.9995448,0.00018939919,1.6698843e-05,8.223835e-05
3,0.436895,0.0006272309,5.3939743e-06,0.54426163,0.006412535,0.01179816
4,0.36625624,0.10336342,0.031118492,0.25952214,0.14074965,0.098990194
4,0.0023771948,0.0011660703,5.8566522e-05,0.0009226857,0.9931028,0.0023726206
5,0.0018911022,0.007410308,0.003917831,0.002699789,0.0008179036,0.98326313
1,0.009037763,0.7936623,0.030630713,0.06620009,0.03946582,0.061003372
5,0.0041836067,0.0027304024,0.0023511178,0.0062589534,0.0106688645,0.9738071
2,0.00075351325,0.0011784137,0.98401445,0.0022812241,0.0038200184,0.007952362
2,0.0036002249,0.14552322,0.7638541,0.031056646,0.03800115,0.01796471
2,8.0039004e-05,0.0050819516,0.99372476,0.0002876433,0.0007785012,4.7189293e-05
2,0.004498163,0.013815161,0.9700927,0.007287351,0.00097307103,0.0033334885
4,0.058039315,0.04443468,0.0015693968,0.08703191,0.7544871,0.054437637
3,0.0019918869,0.042274624,0.0007315453,0.7678255,0.0034660343,0.18371037
0,0.93212235,0.0023111263,6.114342e-05,0.03652403,0.027001604,0.0019797436
4,0.029058073,0.036874045,0.004919143,0.069291264,0.8355057,0.024351709
4,0.3141073,0.016544774,0.0013563241,0.115575425,0.4394436,0.11297257
1,0.014407274,0.59947056,0.009473741,0.108590975,0.21568668,0.05237079
1,0.032431565,0.7916953,0.00036252465,0.112263076,0.06261874,0.0006287825
3,0.17711571,0.0076805884,6.571543e-05,0.8096413,0.004215453,0.0012811405
2,0.0030601905,0.06131449,0.8718113,0.010614314,0.013241278,0.039958544
0,0.42741728,0.0759918,0.020799503,0.36358342,0.02521967,0.08698838
1,0.0014206386,0.5216859,0.22847378,0.22866857,0.0024258583,0.017325293
2,0.0076003238,0.028300019,0.8116238,0.015259764,0.07147781,0.06573824
1,0.004672516,0.86633265,0.005850065,0.102916345,0.016368685,0.003859784
2,1.8368795e-05,0.00016265437,0.9992206,0.00038873078,6.962616e-05,0.00014001061
2,4.5883277e-07,1.1842225e-05,0.99998057,1.4762991e-06,4.7363997e-06,9.0273437e-07
4,0.017132683,0.09583478,0.15577565,0.039892565,0.2734884,0.41787598
1,0.057449374,0.89803207,0.00055247504,0.014476173,0.027453592,0.0020364204
3,0.19749625,0.0070594177,0.0013319934,0.7505777,0.014443674,0.029090984
3,0.030919723,0.087792866,0.0018728975,0.7941068,0.030218402,0.055089332
2,1.1904503e-05,0.00023190162,0.9987901,9.808054e-05,4.923547e-05,0.00081880775
5,0.002188144,0.001402241,1.4598857e-05,0.080646366,0.0041331938,0.9116155
1,0.0024015508,0.98289824,1.7280785e-05,0.012010726,0.0019165484,0.000755649
2,0.0005219955,0.012230578,0.98194283,0.0021466047,0.0030376567,0.00012027595
3,0.6054911,0.047671914,0.0020958423,0.19275542,0.07993906,0.07204665
0,0.45482567,0.07507534,0.006574355,0.28626075,0.075406805,0.1018571
4,0.34540936,0.01993329,0.0019525733,0.21925125,0.39505258,0.018401
4,0.55618507,0.01972273,0.00014084672,0.14028752,0.26377872,0.019885149
3,0.00959366,0.49231273,0.0044756783,0.4326241,0.053739116,0.007254722
5,0.001032838,0.00054359814,0.0001455719,0.0033401935,0.0033692752,0.9915685
1,0.0014271155,0.9241741,0.0059983325,0.038416572,0.029904833,7.913628e-05
2,0.0007828514,0.005951203,0.9892042,0.0011362819,0.0019491408,0.0009762243
2,0.0002601711,0.0013816905,0.98604715,0.00056151714,0.0011977513,0.010551664
4,0.16105612,0.0039203395,0.00043958792,0.015150307,0.22228847,0.5971452
5,0.0011398852,0.0067256237,0.0031492421,0.006552602,0.00041630302,0.98201627
1,0.010729525,0.8999457,0.000502375,0.07348217,0.009273821,0.0060663396
5,0.028374286,0.0020069508,0.0007752301,0.0064152614,0.036719903,0.92570835
2,0.00064583396,0.007635211,0.9819779,0.0031925344,0.003413092,0.0031354302
2,1.6765314e-06,0.00021775281,0.99967945,7.8199795e-05,1.1436929e-05,1.1500386e-05
1,0.0048518362,0.79630995,0.048253614,0.109500214,0.016218044,0.024866272
0,0.88055027,0.0011802015,5.3202235e-05,0.10341861,0.012362537,0.002435232
0,0.8838258,0.0008264763,6.3670625e-05,0.067014605,0.044352125,0.0039173644
5,0.034327235,0.015324954,3.679293e-05,0.13181673,0.09764801,0.7208463
1,0.0042662215,0.6471856,0.001298316,0.31985584,0.014022597,0.013371361
2,0.0005463395,0.016870845,0.92147946,0.011345951,0.0026879557,0.04706943
1,0.022702303,0.5069394,0.22435,0.10152912,0.009536042,0.13494305
0,0.8899163,0.003285415,0.00018018406,0.07332988,0.031476375,0.001811986
5,0.17173629,0.020909432,0.00089479436,0.06131831,0.016946191,0.728195
2,0.00051622425,0.0040584635,0.9770675,0.0076006763,0.0069903745,0.0037667672
5,0.00065803464,0.00081838487,0.0026738613,0.013859406,0.0006871482,0.98130316
5,0.004006019,0.0010953962,0.00021760572,0.013178695,0.01667233,0.96482986
0,0.92561746,0.0058129407,7.3318515e-05,0.027354332,0.04014358,0.00099837
3,0.10747537,0.05894093,0.002589557,0.79446083,0.011947295,0.024586054
3,0.08047047,0.2541376,7.216899e-05,0.6541737,0.010785788,0.00036033924
2,0.0028618332,0.035194177,0.95400167,0.004330981,0.0024168512,0.0011945099
3,0.18604241,0.15659228,0.0330951,0.2908535,0.10002739,0.23338927
5,0.0007211575,0.00042933435,4.3895907e-05,0.0032249433,0.0011802632,0.99440044
2,3.3083936e-06,0.00024272318,0.9995189,0.00014066615,1.396802e-05,8.0505386e-05
4,0.082435764,0.033902552,0.0008563994,0.35221544,0.47533962,0.055250306
4,0.37613064,0.0023036685,0.00012466233,0.024474466,0.5967628,0.00020376756
5,0.019406607,0.02330026,0.00043612716,0.057201814,0.05573036,0.8439249
3,0.022668425,0.3820937,0.025119295,0.5366052,0.021202793,0.012310609
1,0.08262939,0.30309325,0.0013035128,0.32274133,0.21418715,0.07604534
0,0.9327027,0.0038732223,1.4897204e-05,0.034960784,0.027326643,0.0011217404
3,0.25689092,0.00022519522,9.856725e-06,0.6541947,0.029664505,0.059014734
5,0.018803379,0.019087123,0.0026077526,0.08230624,0.008422505,0.8687731
4,0.013249722,0.07065348,0.6141424,0.03344069,0.23378342,0.03473029
3,0.10653217,0.007753475,1.7546954e-05,0.8737156,0.0036591764,0.008322034
5,0.0008515022,0.00012317636,5.5744604e-06,0.004974911,0.0018368119,0.9922082
0,0.6920917,0.03940517,0.00067072944,0.21079874,0.04678374,0.010249866
0,0.7972474,0.000712962,3.1803535e-05,0.10316516,0.094841115,0.0040014936
5,0.11191538,0.07224468,0.13516062,0.04917614,0.068253495,0.56324965
3,0.045273717,0.093102016,0.13803071,0.26388803,0.3530465,0.10665899
4,0.012878329,0.0096452255,0.037237737,0.0011822047,0.93092746,0.008128987
3,0.13367105,0.13382222,0.07220529,0.1925427,0.12338594,0.34437284
4,0.7525336,0.005830216,5.4701784e-05,0.1394822,0.096768476,0.005330753
1,0.0038814216,0.64876324,0.0012627073,0.19961071,0.1414936,0.004988378
5,0.00043500875,0.0018609831,0.8867077,0.0007036937,0.003946201,0.10634634
0,0.9261685,0.0056700753,0.0002117521,0.026479978,0.03456167,0.0069081057
5,0.002984718,0.0070717772,0.0075800745,0.019054495,0.01499179,0.94831717
1,0.0008149484,0.9740286,0.0049288194,0.016054727,0.0032503428,0.0009225127
4,0.093674615,0.11209787,0.0028177681,0.21168427,0.5740487,0.0056767473
5,0.0018879666,0.0002866544,0.0014027717,0.0015213349,0.009580112,0.9853212
1,0.0014131318,0.96546227,0.00023677984,0.021391513,0.009419499,0.0020768235
1,0.31514806,0.23257904,0.0063751573,0.2117683,0.1666712,0.06745823
1,7.3138064e-05,0.8626964,0.10753335,0.028365185,0.0011241242,0.00020775055
4,0.085014485,0.031036455,0.0012217207,0.20443884,0.6630501,0.015238352
4,0.50026673,0.040435683,0.00068818853,0.20339519,0.0865576,0.16865663
0,0.8237098,0.0038850892,4.1945736e-05,0.06727704,0.103794985,0.0012910621
2,4.1190528e-05,0.0150390975,0.9823245,0.0021070126,9.542485e-05,0.00039271094
4,0.38405108,0.10790734,0.001035546,0.113498166,0.37699175,0.01651613
1,0.013289335,0.5996266,0.16497476,0.08434173,0.0054052453,0.13236235
0,0.76888543,0.0069527584,0.00012283731,0.17555283,0.029960502,0.018525641
5,0.00017584024,0.002372416,0.002295774,0.0021963513,0.00040091886,0.99255884
4,0.22068164,0.0051401765,8.3287894e-05,0.11161433,0.64947075,0.013009777
0,0.5373314,0.0054084896,6.902583e-05,0.2923676,0.123880215,0.040943228
0,0.8093048,0.0061719157,0.0004685958,0.16659547,0.01417466,0.003284653
5,0.0075025535,0.00010698873,1.280816e-06,0.002747478,0.013794538,0.97584707
4,0.031942535,0.20345457,0.00041431346,0.25952253,0.49927446,0.005391488
2,0.0040111304,0.014169644,0.9162847,0.007178997,0.012522907,0.04583262
5,0.07181902,0.0170842,0.00019093913,0.13668293,0.111667246,0.66255563
1,0.010111006,0.92908573,0.014382785,0.033811342,0.012091916,0.000517262
3,0.13169234,0.117762536,0.0037992955,0.6929363,0.049650047,0.004159428
3,0.026433947,0.2380082,0.0066308742,0.71314293,0.013687822,0.0020962327
2,0.0002348006,0.0034148982,0.9879401,0.0057382463,0.001062178,0.001609719
0,0.57591707,0.0133147435,0.00012237686,0.3836854,0.025888367,0.0010720763
2,0.00014801043,0.03459382,0.9490372,0.015113671,0.0005492529,0.000558099
4,0.03557009,0.18872753,0.007703345,0.41027126,0.12026853,0.2374592
0,0.6499157,0.022570003,0.007910333,0.08436409,0.21588759,0.019352335
3,0.06830852,0.07102443,0.00018028267,0.84319067,0.0127978455,0.0044982694
5,0.070194535,0.03534322,0.010394573,0.04439506,0.29939625,0.54027635
2,2.4215103e-06,8.482549e-05,0.9991561,0.00033631158,0.00017922401,0.00024116442
1,0.030178552,0.18797427,0.07383483,0.037911363,0.03137442,0.6387266
4,0.03196433,0.098088935,0.06931275,0.046620995,0.70072013,0.053292885
0,0.4113916,0.0019113526,0.00013887885,0.5144417,0.061260656,0.010855817
5,0.029331759,0.017792704,0.00045309748,0.0356883,0.036349252,0.8803849
2,4.5572073e-05,0.00030119793,0.99902797,0.00028759503,8.093624e-05,0.0002568214
2,8.179128e-05,0.03643357,0.962653,0.00025477578,0.0005695113,7.462555e-06
1,0.015150711,0.6235384,0.07724624,0.11586819,0.0021214478,0.166075
3,0.05118517,0.04287032,0.010492212,0.3857908,0.003994071,0.50566745
0,0.8250976,0.0055698915,6.85345e-05,0.048861668,0.11612256,0.004279732
3,0.116294354,0.24982725,0.0009387766,0.5627554,0.046093818,0.02409036
4,0.008781396,0.00019271347,6.1078186e-05,0.0033421915,0.9833535,0.00426911
2,2.795845e-05,0.006020282,0.9863305,0.0013841223,0.0003844076,0.005852727
2,0.00016152018,0.0018848222,0.99302363,0.0004166627,0.0010245211,0.0034888552
4,0.80988485,0.0014836544,2.4384495e-05,0.022108888,0.16606389,0.0004342933
4,0.04821729,0.34111312,0.0009019766,0.33118612,0.27477646,0.0038050215
3,0.01794201,0.27046806,0.0005238133,0.67013526,0.027098102,0.013832769
5,5.8767233e-05,0.0003676776,0.0001035896,0.00073500886,0.00014155671,0.9985934
1,0.18116808,0.07105382,0.0045116916,0.21042667,0.52265567,0.010184042
2,0.0012732294,0.21452586,0.66029084,0.116019726,0.0030954864,0.004794916
3,0.56337655,0.05958477,0.0016193879,0.29580945,0.07704955,0.0025604076
0,0.46604756,0.002529033,0.0013466974,0.065153,0.36193013,0.10299362
3,0.06250229,0.019453641,0.001891457,0.7793973,0.13092037,0.0058349613
0,0.74921566,0.008792814,0.00017663994,0.115405135,0.061815694,0.06459398
5,0.0010335649,0.007242495,0.51378393,0.0009347086,0.0058436957,0.47116154
1,0.010709465,0.9263541,0.0040862462,0.051035766,0.0052100737,0.002604242
5,0.0012331782,0.020372877,0.00070596853,0.0038987414,0.018368304,0.9554209
3,0.28936338,0.013269933,0.0003280779,0.60007656,0.053497255,0.043464836
1,0.0012993135,0.8495624,0.031365216,0.11247884,0.004670265,0.000624004
1,0.032114174,0.37676352,0.01826191,0.56485575,0.005678344,0.002326362
1,0.01298008,0.5589269,0.011779394,0.39638168,0.0046692467,0.015262681
0,0.79186845,0.010217789,6.239904e-05,0.16330172,0.030285992,0.004263615
4,0.21608104,0.026736662,0.0003941443,0.0067577376,0.70479864,0.04523177
3,0.01442216,0.09975383,0.03337856,0.033655215,0.52722085,0.29156938
4,0.22308318,0.006153651,0.005021514,0.053133264,0.67495954,0.037648737
2,0.0002833252,0.16487063,0.81107956,0.019098828,0.0023978862,0.0022698876
4,0.031507432,0.01198719,0.050857827,0.021833275,0.44544104,0.4383733
4,0.14376219,0.075080246,0.15201393,0.25533423,0.34774128,0.026068155
5,0.011556404,0.0006981184,0.0013123743,0.0041742343,0.014824761,0.96743417
0,0.78775984,0.0003344135,1.3930893e-05,0.16878517,0.03666634,0.006440339
4,0.019914523,0.026050566,0.0018233384,0.04631337,0.8996381,0.0062600737
2,0.012560218,0.043936927,0.8942113,0.0028222986,0.0033395453,0.043129683
4,0.79198664,0.007258842,0.000989451,0.09297487,0.103534326,0.0032558301
3,0.006972094,0.568598,0.017994884,0.26410374,0.13121669,0.011114653
4,0.015760558,0.16018629,0.19186692,0.045953326,0.2336492,0.3525837
0,0.69806474,0.0009871173,8.997671e-05,0.08191985,0.17916021,0.039778065
0,0.46984074,0.06888534,0.0004468953,0.44232556,0.01296105,0.005540376
0,0.6679863,0.009884557,0.0013200705,0.22545716,0.075067945,0.020284038
0,0.14867061,0.022316478,0.0026783173,0.74863327,0.004063872,0.07363748
3,0.014092639,0.23537408,0.00013158667,0.7310064,0.009686578,0.009708701
1,0.04915177,0.29499277,0.4014996,0.19956426,0.001560813,0.053230863
4,0.018738871,0.1769678,0.12165256,0.021686586,0.46057191,0.2003822
2,0.0003712904,0.002263478,0.9930246,0.0032267328,0.0007898465,0.00032404086
3,0.109338306,0.14481722,0.00016014844,0.7140247,0.029392632,0.002267037
5,0.0017325314,0.0008090458,0.000506449,0.0032058863,0.032091103,0.961655
1,0.024500348,0.33929262,0.016974166,0.22321647,0.38275972,0.013256709
3,0.07414985,0.5437949,0.010875777,0.31122562,0.057160433,0.0027933733
5,0.0060213027,0.0018794279,6.174693e-05,0.0106381895,0.0076185106,0.9737809
0,0.4506308,0.11903458,0.0010320515,0.16100913,0.13185711,0.13643622
