y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
1,7.773229e-09,0.999297,5.911115e-07,6.1644445e-05,0.0006399396,8.1842285e-07
1,1.2901371e-07,0.0018561633,0.00024371283,7.735991e-05,0.9978194,3.1569714e-06
1,1.5454617e-08,0.9338618,1.2436142e-07,0.00012515199,0.066011466,1.4984001e-06
1,4.614543e-10,0.99991333,1.4720398e-08,1.5056489e-05,7.1582384e-05,4.7290065e-09
1,0.00014934609,0.05290549,0.00044256094,0.059225745,0.88639873,0.0008782434
1,6.104708e-12,0.99989665,2.365067e-09,0.00010333656,1.656111e-08,3.592444e-12
1,2.3102209e-10,0.9887561,7.8774804e-07,2.0819352e-05,0.011222243,2.4043215e-10
1,1.0860112e-13,0.99797314,4.87883e-05,0.0019599805,1.8072154e-05,1.7656187e-11
1,3.4818153e-14,0.99999845,2.0845729e-08,1.3764252e-06,1.2918761e-07,5.183955e-13
1,2.9245621e-09,0.5639264,0.36238697,0.052299134,0.021386193,1.308944e-06
1,1.8226001e-16,0.0045932285,0.9954053,6.1940524e-09,1.4499866e-06,3.5296395e-14
1,5.891072e-15,0.9997868,0.0001482177,1.2022455e-06,6.382551e-05,1.785347e-12
1,2.4164343e-08,0.9854505,0.0039497977,0.00016405538,0.010435547,5.8393984e-10
1,1.8232616e-17,0.9999999,1.7240926e-07,5.198539e-09,1.2938346e-11,2.1281484e-16
1,3.0206806e-08,0.0052406886,0.8343467,7.292502e-05,0.16033961,1.7257769e-08
1,1.0676365e-13,0.9995246,0.00019850391,0.0002557448,2.1157583e-05,2.4597692e-12
1,1.7273031e-07,0.9993524,2.5591714e-06,0.0006028337,4.2077536e-05,2.675547e-09
1,1.5245936e-07,0.12816493,8.8141576e-08,4.7684284e-06,0.8718283,1.7575472e-06
1,7.249981e-08,0.20559126,3.1035668e-06,0.00024119139,0.7941643,4.6996096e-08
1,6.59993e-08,0.96577793,1.5275992e-08,0.0014315553,0.0326859,0.00010458304
1,1.5058587e-13,0.9999993,9.888825e-09,2.7431179e-08,7.5609614e-07,8.26088e-12
1,2.4519795e-09,0.999977,1.2901494e-09,2.1889808e-05,1.0455468e-06,1.9765391e-10
1,7.7141095e-08,0.0112466,0.00013410725,5.036998e-06,0.9886141,3.330776e-08
1,8.76252e-10,0.99640757,0.00043046317,1.0383995e-06,0.0031608571,3.3734203e-08
1,7.2681836e-08,0.9095083,5.629393e-08,0.09033823,0.00015044631,2.8334132e-06
1,1.2323269e-09,0.0030003572,5.9167897e-09,0.57603914,0.42096046,2.3955662e-08
1,3.168336e-07,0.98679405,0.00079879974,0.011969115,0.00043766026,3.5970334e-08
1,4.8896037e-08,0.99962914,6.1026196e-07,0.0003698069,3.6136936e-07,9.876898e-11
1,2.5939089e-08,0.99918324,3.679191e-09,0.0008167676,2.0585524e-08,3.0649955e-11
1,0.000105705614,0.24509567,0.3450662,0.00029010128,0.4094423,4.164522e-08
1,1.5515288e-28,1.5713247e-16,1.0,1.5189144e-22,2.5790744e-21,7.969494e-26
1,1.5657736e-13,0.68871397,0.3112346,1.09026805e-05,4.050706e-05,6.285974e-12
1,1.4793409e-25,8.328198e-17,1.0,2.0472413e-20,3.5534787e-19,7.7419426e-25
1,1.5274737e-15,7.5845556e-08,0.9999969,2.947465e-10,2.9256075e-06,6.0176312e-15
1,2.646489e-16,0.99981517,5.624276e-09,0.00018488221,8.827766e-12,1.4523129e-12
1,6.4408595e-14,0.949972,0.043720763,0.006299311,7.932789e-06,9.551092e-10
1,1.2285895e-12,0.13588224,4.6686823e-09,0.8640039,0.00011382976,8.638347e-11
1,1.4229866e-13,0.9891684,2.6693814e-10,0.010831508,5.909357e-08,8.0050896e-13
1,4.7354835e-08,0.2721245,0.7222346,0.003211652,0.0024291757,5.624224e-08
1,2.5147587e-08,0.88303125,0.05989587,0.0011029541,0.055969834,8.384004e-09
1,1.2809103e-13,5.5377043e-08,1.0,1.184154e-09,4.2655137e-09,9.3558563e-14
1,4.362864e-05,0.35659498,0.0036269028,0.23264526,0.40708315,6.0668713e-06
1,1.3896793e-16,0.000298998,0.999701,6.8662487e-10,1.391817e-09,5.0124304e-13
1,1.3101793e-12,0.99999976,1.0597493e-12,2.0378765e-07,6.4447664e-10,8.3021226e-13
1,3.4493178e-10,0.969057,0.011990508,0.018678207,0.00027429088,1.4021691e-10
1,1.3237165e-08,0.9761481,0.022513727,0.0011639384,0.00017429824,2.3144532e-10
1,2.711228e-10,0.59488136,0.40485877,0.00023661861,2.3234694e-05,2.9422225e-11
1,6.3253114e-09,0.9854578,0.0005401451,0.013971732,3.0325371e-05,1.3463583e-10
1,1.9228045e-17,3.5950416e-09,1.0,3.1147597e-08,1.4623985e-14,4.5429247e-11
1,3.3641812e-10,5.3518757e-05,0.004699668,6.229347e-06,0.99524057,1.8646944e-09
1,3.65642e-08,0.045128938,7.074105e-07,0.9441865,0.01068372,3.5045332e-08
1,7.7453995e-05,0.0019094149,2.783669e-08,0.28177437,0.7162293,9.480033e-06
1,2.1961741e-05,0.82008994,1.7493111e-06,0.16057093,0.019290438,2.5052745e-05
1,7.487535e-05,0.21435829,2.4739663e-07,0.778588,0.006978172,4.3385467e-07
1,0.0059348326,0.034317616,3.1361284e-05,0.87408787,0.085580386,4.8003516e-05
1,3.7221776e-06,0.0614232,2.798259e-11,0.93854433,2.8716342e-05,7.457762e-09
1,3.784955e-11,6.6086017e-12,2.832909e-18,3.2990584e-09,1.0,1.1540025e-11
1,4.539611e-09,0.9999293,7.137072e-09,6.999596e-05,7.197297e-07,1.5026512e-10
1,6.633293e-09,0.0040205615,6.898036e-08,0.000116443254,0.99586284,4.054428e-08
1,0.0006693922,0.001279698,0.0007420548,0.04821,0.94908863,1.0256521e-05
1,1.930071e-05,0.81348276,0.009033741,0.01790509,0.15955329,5.797285e-06
1,1.9573959e-07,0.88145983,0.00084069103,0.05392908,0.063770145,7.7901724e-08
1,1.2443412e-10,0.9972881,4.981198e-06,0.0027048348,1.5700737e-06,6.130259e-07
1,1.1136987e-09,0.9994646,1.000808e-05,6.52455e-05,0.00046007402,6.761866e-08
1,5.11269e-12,0.9999187,7.4278375e-11,8.127677e-05,9.887205e-11,5.0622196e-13
1,2.2128436e-12,0.99999964,5.62391e-12,3.4604903e-07,2.0128631e-11,1.7346178e-14
1,2.2128436e-12,0.99999964,5.62391e-12,3.4604903e-07,2.0128631e-11,1.7346178e-14
2,1.3467667e-30,5.548203e-23,1.0,1.0545114e-23,3.5258246e-27,1.8482864e-28
2,1.712234e-17,4.660138e-12,1.0,1.0451332e-14,1.4209961e-12,1.2116282e-19
2,1.6803393e-18,1.1400995e-14,1.0,3.197506e-18,1.3933886e-13,2.6696245e-22
2,9.154979e-16,1.2046293e-09,1.0,3.997245e-14,1.4043308e-09,1.9072233e-16
2,3.1973684e-20,5.0300093e-14,1.0,1.5917213e-17,6.487773e-14,2.914382e-20
2,1.0440143e-20,1.3230194e-12,1.0,3.4005222e-14,8.366115e-11,2.5045948e-19
2,5.138581e-21,2.3095508e-12,1.0,3.2143094e-14,6.158632e-10,1.9936337e-18
2,9.4710717e-29,1.6795806e-21,1.0,6.4208947e-24,4.2897122e-21,6.9708644e-28
2,1.1609512e-28,2.3946087e-20,1.0,3.2211737e-24,2.816087e-20,7.8787375e-29
2,3.573614e-25,1.1826814e-18,1.0,7.1888735e-22,2.868043e-17,1.9238826e-25
2,7.730436e-24,1.1436353e-16,1.0,1.9307194e-18,3.7902497e-15,2.2980952e-23
2,7.273988e-26,2.1148834e-17,1.0,2.779724e-20,7.86216e-15,3.6470038e-25
2,1.319847e-22,2.484211e-13,1.0,3.276958e-13,2.8368673e-14,5.382683e-20
2,1.2779762e-22,3.716304e-14,1.0,1.7421526e-17,2.8301526e-12,7.750852e-21
2,2.6793732e-33,3.1736286e-25,1.0,3.2206005e-29,2.0521452e-26,1.3675565e-32
2,2.2307594e-29,3.1927477e-21,1.0,8.0921976e-23,2.4190744e-22,4.55465e-28
2,7.48131e-33,2.3735324e-24,1.0,7.3380256e-28,7.082863e-26,4.80714e-31
2,5.0403354e-17,9.705315e-13,1.0,3.354878e-14,8.7682486e-11,1.3088455e-16
2,1.01665155e-29,3.2333773e-22,1.0,4.757896e-25,1.2758908e-23,2.155934e-28
2,4.3990942e-32,4.945772e-24,1.0,7.559333e-27,2.9765753e-25,4.3881042e-30
2,3.6903473e-24,8.015777e-18,1.0,3.611313e-18,3.0446505e-19,7.564606e-21
2,1.4655066e-25,4.6548133e-17,1.0,3.3439839e-19,8.9325985e-18,4.3237462e-24
2,4.140544e-28,2.0901304e-19,1.0,9.706211e-23,1.0935714e-19,7.2778736e-26
2,3.179934e-30,1.1806556e-21,1.0,2.4205847e-25,3.6448384e-23,4.0638697e-27
2,1.2003232e-22,2.513271e-15,1.0,1.4159764e-17,1.0779509e-15,2.1369943e-21
2,7.924838e-26,4.173915e-18,1.0,2.7560414e-20,2.5400121e-19,8.841143e-24
2,7.377742e-28,8.27962e-21,1.0,2.0257349e-23,2.7783656e-21,2.6726744e-27
2,1.3675265e-30,2.0580761e-22,1.0,7.218235e-26,1.1010872e-23,7.217339e-30
2,2.6358503e-19,1.1932386e-13,1.0,2.5119543e-14,3.1015677e-13,2.5234026e-18
2,6.864179e-28,4.0683205e-20,1.0,4.0999562e-23,9.674467e-21,6.975945e-28
2,7.6948184e-29,6.3685795e-21,1.0,3.0119163e-24,2.7788002e-21,2.9412198e-28
2,4.5640268e-27,7.003117e-20,1.0,1.3450369e-22,3.088999e-20,1.5524235e-27
2,3.0764186e-26,5.5692923e-19,1.0,2.0643595e-21,1.2940048e-19,6.315626e-27
2,8.532057e-28,2.810217e-20,1.0,6.628587e-23,2.873677e-21,3.012382e-28
2,1.2404433e-24,1.3612177e-16,1.0,3.6386215e-19,5.160137e-18,2.074729e-25
