y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.99981827,1.5372107e-07,2.4695378e-12,0.00018158874,4.5977264e-11,4.0627257e-09
0,0.99996257,6.712037e-08,4.418449e-12,3.7362912e-05,1.4747835e-10,3.8201897e-08
0,0.99999917,5.1670327e-08,8.207355e-12,8.1825937e-07,1.9357385e-12,7.347564e-15
0,0.99999833,4.7962338e-08,6.6506856e-12,1.6693272e-06,1.608842e-13,3.928608e-14
0,0.99999547,4.2405887e-10,4.020132e-15,4.5174424e-06,3.896719e-12,8.2577727e-13
0,0.8151849,3.2866414e-05,2.5783735e-05,0.00085680466,1.1629422e-07,0.18389957
0,0.016630305,3.6757601e-06,1.1665403e-12,0.9833661,2.2284023e-10,1.0730309e-08
0,0.99999964,7.937418e-08,1.1549996e-11,1.4483018e-07,2.8056257e-09,1.2466072e-07
0,0.9999472,3.933592e-06,2.405365e-07,3.2181204e-05,2.7486108e-06,1.36685085e-05
0,0.9997439,4.5867406e-08,3.4290105e-13,0.0002560252,3.6222855e-11,2.0326487e-09
0,0.99715626,3.6272618e-09,3.0262126e-10,0.000313842,6.7810775e-09,0.002529903
0,0.9999976,1.2233006e-12,3.3361706e-16,2.331434e-06,1.4869396e-12,2.5297663e-11
0,0.99993217,1.6621684e-06,5.095955e-08,6.620142e-05,7.046378e-11,9.501845e-09
0,0.9999999,7.3196293e-09,2.3941105e-09,8.343848e-08,6.5066846e-10,1.5981068e-09
0,0.9868814,0.00097081467,0.011918431,0.00021327553,4.8135366e-06,1.1333144e-05
0,0.9810619,0.009515608,0.0006177492,0.008803352,1.2560434e-06,1.6704003e-07
0,0.92403525,0.004127881,2.4374967e-07,0.01214999,4.8282925e-07,0.059686232
0,0.8772494,0.0476929,1.5339193e-06,0.0010986758,1.6511495e-06,0.07395577
0,0.39022946,0.6031652,1.0822966e-05,0.00010749373,0.0064869067,3.863101e-08
0,0.92462504,0.07534959,6.475728e-08,9.457159e-06,1.5807262e-05,3.230899e-11
0,0.65119714,0.34873128,5.7099108e-08,2.9160688e-05,4.236434e-05,1.3664946e-08
0,0.006805122,0.9931932,1.33982e-09,8.701492e-07,8.258088e-07,1.7317537e-09
0,0.998992,2.0283231e-07,2.863691e-11,0.0010070216,6.5625795e-07,1.1116143e-10
0,0.1772705,0.7965067,8.5837866e-07,0.026200918,1.1377631e-05,9.64303e-06
0,0.9999957,2.2115174e-09,1.5689657e-14,4.308684e-06,6.2058786e-10,5.767352e-13
0,0.0034548177,0.9856133,5.715187e-07,0.010817083,0.00011330261,9.100795e-07
0,0.27818862,0.6943692,7.759141e-09,0.010290561,0.017151646,1.4471093e-08
0,0.77052087,0.025648426,2.643836e-06,0.00027200676,0.20355606,6.2640257e-09
0,0.9974681,0.00047219344,0.0019980548,6.0907107e-05,9.6385016e-08,6.5683105e-07
0,0.13747938,0.57182646,0.28325176,0.006654532,8.257318e-07,0.00078707904
0,0.63279194,0.1819838,0.17309716,0.011728145,4.7582589e-07,0.00039853415
0,0.41413325,0.55629534,0.0005854531,0.02839779,7.307026e-06,0.00058088126
0,0.99882704,0.0009660797,5.6533267e-05,0.000116135554,1.6129435e-06,3.246925e-05
0,0.7620165,2.4465628e-06,0.0030245227,0.23495644,4.952204e-08,1.2595808e-10
0,1.0,1.229493e-12,2.634531e-13,2.3258675e-08,1.8671606e-10,1.6877991e-13
0,0.9954733,4.506291e-06,6.5527987e-09,3.3814867e-06,0.004518731,5.5145193e-08
0,0.0039281785,0.959788,0.0008069824,0.03547294,3.6556626e-06,7.175688e-08
0,0.99999666,5.656056e-09,2.7042486e-11,5.2305698e-08,3.317854e-06,1.2912109e-13
0,0.8198687,9.3165545e-05,2.3352603e-10,0.18003443,3.750084e-06,8.903905e-12
0,1.0,6.216072e-13,3.1620177e-16,1.707138e-08,5.162114e-15,2.222019e-15
0,1.0,5.8842393e-12,4.5370274e-15,1.598299e-09,3.8737236e-10,3.0497571e-09
0,0.9999938,1.1702955e-12,2.4963895e-16,6.2029076e-06,2.85752e-13,3.2443645e-15
0,1.0,5.94653e-12,1.0698852e-14,7.248677e-09,1.6179191e-10,5.855148e-10
0,1.0,4.249508e-13,1.9154917e-16,4.3976245e-10,2.561974e-09,9.178092e-16
0,1.0,4.775596e-15,1.2146686e-19,9.71015e-09,1.1835863e-14,5.8754074e-14
0,1.0,6.0720046e-10,3.3999435e-15,6.2857586e-09,4.3172643e-11,1.02295024e-13
0,1.0,5.5883805e-12,5.938006e-20,2.9407188e-10,8.052567e-15,5.0338813e-16
0,0.99999714,7.1645104e-08,3.745522e-12,6.781968e-08,2.7838905e-06,1.722022e-13
0,1.0,3.9162836e-11,4.3750644e-16,3.9303725e-08,2.50584e-13,5.5200845e-15
0,1.0,1.8437311e-12,7.9735135e-17,5.356964e-09,1.2580355e-11,1.7891865e-14
0,1.0,4.5041892e-13,2.4311281e-15,3.4479795e-09,2.6674951e-12,1.364989e-14
0,0.99991286,9.3819445e-08,4.854303e-14,8.70808e-05,2.0543727e-09,3.287814e-14
0,1.0,7.52554e-12,3.0999198e-19,4.0205975e-10,1.4798959e-11,9.0433076e-18
0,1.0,6.5058965e-12,2.0192742e-18,2.3767621e-09,4.50489e-11,9.0860045e-12
0,0.999582,4.230962e-09,7.4387585e-15,0.000418038,3.1064654e-11,5.060132e-12
0,1.0,2.4041614e-11,1.1425589e-15,4.3245233e-08,1.818117e-11,9.082227e-12
0,0.99999774,6.261264e-07,1.1799087e-12,1.5118936e-06,9.8736784e-08,3.733631e-14
0,1.0,1.7511159e-15,1.9129185e-19,6.9641937e-09,1.0201674e-14,7.490706e-14
0,1.0,4.972717e-10,9.819235e-16,3.305409e-08,2.6844353e-08,1.7281551e-15
0,0.9999995,2.5297693e-09,9.2609306e-12,5.305818e-07,9.619243e-10,4.212957e-12
0,0.9999989,2.4289286e-15,4.4730505e-19,1.0909108e-06,1.3773343e-14,4.9788157e-17
0,1.0,8.035646e-11,8.0174646e-17,3.5078196e-09,9.673856e-10,4.958869e-14
0,1.0,6.5684695e-14,5.200549e-18,5.2563673e-09,1.966985e-12,3.0488917e-12
0,1.0,5.180388e-12,1.0931389e-13,1.8602015e-09,3.2688628e-12,6.439637e-16
0,1.0,3.3644924e-13,7.766369e-19,3.120891e-08,6.865193e-15,2.7404888e-16
0,0.9999727,5.4734144e-08,5.5536695e-13,2.7237096e-05,4.2922146e-09,5.981175e-12
0,0.99995935,6.1232224e-09,4.7427153e-07,3.9970553e-05,2.6285045e-07,2.074032e-09
0,1.0,5.216148e-13,2.1446077e-19,1.065367e-09,2.0382751e-13,9.343061e-16
0,1.0,2.8768659e-08,8.059324e-16,1.3813909e-09,1.7312728e-11,1.8670404e-17
0,1.0,3.453681e-12,6.765871e-17,4.156327e-10,2.179722e-12,1.3362389e-17
0,1.0,4.924035e-10,5.4470813e-15,7.823395e-09,1.5459662e-09,3.71389e-16
0,0.9999994,2.1153211e-10,1.3907949e-15,5.3989754e-07,1.0200976e-12,6.055715e-14
0,0.9999993,7.289871e-11,2.6899568e-13,7.142611e-07,2.571148e-11,7.3141807e-13
0,0.9999995,4.929986e-08,1.6074353e-14,3.3431252e-07,7.030444e-08,4.776286e-15
0,0.9999869,1.2577626e-05,1.4266982e-10,5.130851e-07,4.5044826e-09,2.4940763e-10
0,0.9999999,1.2035112e-12,1.3650774e-14,8.163041e-08,2.3652944e-12,3.2511077e-10
0,0.9999994,5.4624514e-09,8.99864e-13,6.494974e-07,5.7157313e-12,7.240312e-13
1,7.6094256e-11,0.9994517,0.0005482858,4.4730502e-08,2.4398411e-14,5.736704e-14
1,9.726794e-13,1.0,2.4780366e-08,8.163998e-10,5.62481e-17,2.4416196e-16
1,3.6703062e-12,0.99999964,3.559072e-07,9.341879e-09,1.967104e-16,1.7044735e-15
1,5.8725385e-05,0.99993336,7.474216e-08,7.915726e-06,2.9668037e-10,1.4017515e-12
1,3.1278123e-05,0.9999659,2.6485349e-08,2.798086e-06,2.0888012e-10,7.8323985e-13
1,7.7992966e-18,0.9999999,1.5856827e-07,8.84172e-15,1.377746e-17,5.714851e-16
1,5.581647e-17,0.99999857,1.391194e-06,1.0787587e-13,1.1138054e-16,1.9832724e-15
1,3.14453e-17,0.9999975,2.5111442e-06,2.052462e-14,3.7495247e-17,5.252381e-15
1,5.841765e-07,0.99943274,5.0164767e-10,0.00056660763,3.7037647e-12,1.11202666e-13
1,1.2285871e-08,0.99993634,6.312627e-05,4.4483713e-07,5.520016e-12,2.32158e-08
1,7.912022e-09,0.9997445,0.00025518486,3.4040255e-07,1.104602e-12,1.1981582e-09
1,4.3817072e-14,0.9999999,1.763343e-07,6.684394e-09,1.15542576e-10,2.5918119e-13
1,9.669835e-13,0.99999964,3.6977832e-07,1.6287841e-09,1.397048e-08,1.6519095e-11
1,1.8068241e-12,0.9999553,4.4570595e-05,1.6104971e-07,2.8896302e-10,7.3899775e-12
1,8.962856e-12,0.9999988,1.0061668e-06,2.8363084e-07,7.7179365e-12,2.317681e-08
1,8.962856e-12,0.9999988,1.0061668e-06,2.8363084e-07,7.7179365e-12,2.317681e-08
1,1.1832462e-13,1.0,4.3442046e-09,1.4685713e-09,3.1630118e-13,1.2751825e-12
1,1.1832462e-13,1.0,4.3442046e-09,1.4685713e-09,3.1630118e-13,1.2751825e-12
1,7.093927e-11,0.9999989,4.843871e-07,5.68216e-07,6.730334e-11,2.4230593e-09
1,7.093927e-11,0.9999989,4.843871e-07,5.68216e-07,6.730334e-11,2.4230593e-09
1,1.3124213e-09,0.9999877,8.114856e-06,4.115834e-06,2.1346293e-10,3.593628e-08
1,4.510062e-09,0.99807763,0.0019222227,1.2243869e-08,1.4052058e-07,4.963939e-12
1,2.8760408e-17,1.0,3.5432382e-08,5.459045e-14,6.70667e-16,3.56694e-14
1,9.443931e-12,0.99999976,1.8981952e-07,5.4631326e-12,2.8975225e-11,1.0987541e-08
1,1.5318088e-10,0.049655087,0.9503449,8.321254e-10,1.4742968e-08,7.213739e-09
1,7.032114e-13,0.8386072,0.16139276,2.897316e-11,1.01628575e-11,3.6199657e-10
1,1.6246128e-14,0.5874176,0.41258237,3.0926886e-12,5.271605e-13,9.119966e-11
1,4.6967595e-12,1.0,2.0006913e-08,6.9467214e-09,7.166862e-10,5.660885e-10
1,3.142961e-10,0.95540524,0.04459014,3.5117487e-06,9.92391e-11,1.0851057e-06
1,1.2241893e-13,0.99999964,6.735647e-10,3.1715868e-07,7.480518e-15,8.19006e-13
1,3.817461e-09,0.9712134,0.028757008,1.3353387e-05,4.9313004e-10,1.6297763e-05
1,1.4415531e-09,0.14374776,0.8562244,8.800726e-06,8.7526386e-10,1.9038398e-05
1,1.0185187e-14,1.0,9.3864855e-12,7.923843e-10,2.902872e-15,2.227031e-14
1,7.1531466e-12,0.99999857,8.290628e-12,1.4290356e-06,1.1397316e-12,1.8638247e-13
1,4.4051053e-06,0.99995637,4.0978104e-10,3.8861675e-05,3.5712972e-07,1.12620226e-11
1,6.487702e-13,0.9999999,7.3860207e-09,8.582495e-08,4.4892307e-13,2.2675813e-12
1,4.662181e-09,0.99998283,1.2590259e-05,4.498658e-06,7.583946e-11,2.716001e-08
1,5.2181458e-14,1.0,1.2017056e-09,1.2078415e-08,3.0689223e-15,4.631823e-13
1,1.0043701e-10,0.99999976,7.9982385e-08,7.626835e-08,6.568249e-12,3.7711397e-11
1,5.5836752e-11,0.99995065,4.9301052e-05,2.827349e-11,1.7602005e-08,3.2026937e-11
1,8.951336e-23,1.0,1.715246e-19,2.3051924e-13,3.675738e-23,1.8210058e-21
1,7.90526e-14,1.0,6.0619994e-12,5.1827276e-13,4.3441834e-15,2.3331806e-16
1,4.7964833e-14,1.0,5.01108e-13,3.4840682e-13,3.2581487e-13,2.3565984e-16
1,1.9424907e-15,1.0,2.679349e-13,1.8905839e-13,3.7648338e-13,4.9005714e-15
1,1.00719695e-16,1.0,5.9569466e-10,5.3125136e-11,6.447218e-20,5.4104415e-17
1,1.477171e-11,0.9999919,2.4251294e-11,8.145742e-06,3.9558333e-13,1.15850975e-11
1,5.785964e-17,1.0,6.2817274e-18,2.237234e-12,6.606336e-19,7.157771e-19
1,4.2950193e-20,1.0,2.5065282e-17,2.4032171e-15,5.9745846e-21,5.004577e-20
1,5.845006e-21,1.0,3.6495325e-20,7.623901e-15,6.7302533e-22,2.5512241e-22
1,1.7892928e-12,0.9998791,0.000120901976,6.785237e-10,1.1916385e-10,1.5124973e-08
1,3.0882537e-14,0.9999883,1.1627696e-05,3.0159077e-11,3.9959563e-10,9.789856e-12
1,1.2243485e-09,0.23130128,0.7686887,6.563974e-06,2.6553323e-06,8.550042e-07
1,6.4288336e-10,0.9999907,8.643519e-06,4.7728156e-07,1.8485727e-07,4.4157407e-09
1,4.0538418e-17,1.0,2.5122836e-15,9.244265e-14,1.8502315e-15,3.9596018e-17
1,5.520951e-14,1.0,1.3746104e-12,5.1887564e-11,1.0272249e-12,5.6794108e-14
1,2.861376e-14,1.0,1.2118198e-12,2.3992005e-11,2.4322913e-12,1.2052879e-14
1,2.1855243e-10,0.99999857,5.106958e-08,1.4690057e-06,1.3435436e-13,6.118285e-11
1,1.2359192e-11,1.0,1.0278242e-09,1.7608448e-08,2.6675584e-10,1.482621e-13
1,5.476014e-13,0.9999999,9.5957446e-08,8.412092e-09,4.7845003e-08,1.5191118e-10
1,4.5160928e-07,0.999863,1.1323163e-07,2.4292682e-05,0.00011130983,6.830708e-07
1,7.2419916e-06,0.9705401,2.8341135e-05,0.00052686356,0.028843053,5.432131e-05
1,9.15577e-10,0.99970776,1.5146261e-07,0.00029207754,2.5077457e-10,2.246611e-08
1,2.2752635e-11,0.99999976,4.9698146e-10,2.3594083e-07,1.1973044e-11,1.0953526e-10
1,8.639473e-10,0.790683,0.20924336,3.1944999e-06,9.855685e-07,6.950164e-05
1,2.498625e-08,0.9995994,1.3664218e-06,2.1037897e-05,0.0003671677,1.1008042e-05
1,1.2373243e-12,0.99999976,4.9280902e-11,2.3863188e-07,3.517671e-11,1.2907853e-11
1,2.2094223e-08,0.99896,3.5249673e-08,0.0010351341,2.097692e-08,4.7682943e-06
1,1.0284392e-10,0.99999034,6.259056e-13,9.648685e-06,1.6931841e-12,9.9219806e-14
1,4.441567e-10,0.99999976,9.636406e-08,1.787054e-07,9.627253e-09,1.1729004e-10
1,1.0397125e-06,0.99997735,1.2144943e-07,2.130866e-05,1.3005501e-07,6.680668e-11
1,5.527905e-14,1.0,9.707398e-11,4.3419264e-09,1.5183345e-15,2.8931093e-16
1,0.012497368,0.76969135,0.0001439383,0.1025575,0.11505531,5.454124e-05
1,1.6354535e-16,1.0,8.14519e-11,4.8605195e-13,7.732448e-15,9.861343e-18
1,7.09296e-15,1.0,2.1469933e-08,1.0524296e-08,7.3670936e-10,1.13347075e-11
1,2.6504346e-12,1.0,6.817387e-10,2.1640142e-08,2.3323624e-08,6.271891e-13
1,3.2441413e-20,1.0,2.0261303e-14,3.9754692e-14,6.085556e-18,2.9419073e-18
1,3.479919e-06,0.634033,4.293388e-09,9.349035e-06,0.3659541,9.924239e-09
1,6.823388e-12,0.99999595,1.2037778e-11,3.6621293e-06,3.501215e-07,9.330566e-14
1,6.263802e-10,0.99999535,4.4090095e-10,1.9494208e-09,4.694042e-06,1.3516128e-09
1,2.4789767e-10,0.99991477,8.0591286e-05,5.1346074e-09,1.9291453e-10,4.7066856e-06
1,3.751461e-08,0.9999982,5.4272906e-09,1.6305777e-06,5.755118e-08,1.8076413e-10
1,9.846679e-10,0.99976104,1.3162052e-08,0.00019779734,1.0944726e-07,4.095798e-05
1,1.6997523e-13,1.0,1.3790634e-13,1.5165575e-11,7.290147e-13,9.412919e-14
1,5.920879e-14,1.0,1.3501196e-09,1.6386556e-10,5.4112933e-15,1.2809392e-10
1,2.129641e-12,0.9982497,0.0017493188,1.2467913e-10,2.2149171e-11,9.865556e-07
1,7.035677e-14,0.9999989,1.1114928e-06,6.1661292e-12,1.4806044e-13,1.7937951e-09
1,3.7686403e-14,1.0,1.932699e-13,2.7469462e-09,4.5475562e-10,4.8418413e-12
1,3.4937656e-07,0.0030610615,5.2038555e-08,0.99692565,1.4255521e-06,1.1498944e-05
1,8.180963e-10,0.9999893,5.602748e-09,1.0703642e-05,8.296923e-09,7.265303e-10
1,4.887671e-06,0.9995283,1.3505834e-07,0.00046661502,1.4271501e-08,6.250954e-08
1,1.6384278e-07,0.9996754,3.1022634e-10,0.0003244739,3.2782883e-09,1.1156431e-09
1,3.5014696e-06,0.9213227,0.032736074,8.0982574e-07,0.045936935,9.048692e-11
1,1.11473475e-14,1.0,1.4562986e-12,6.8793176e-09,1.3544214e-17,1.1335933e-16
1,1.3013133e-12,1.0,1.0811463e-08,1.3380194e-09,5.999309e-13,2.2434375e-13
1,2.7766022e-13,1.0,3.0943811e-10,5.470003e-09,1.7764068e-15,3.6118146e-15
1,2.947259e-11,1.0,6.3116605e-09,2.779953e-08,3.8423263e-13,3.2712814e-13
1,9.07225e-08,0.9999783,1.8993596e-08,2.1561464e-05,5.833822e-09,2.6094458e-08
1,8.161965e-05,0.9964055,1.2045287e-08,0.0035119609,8.5245756e-07,1.02930834e-07
1,0.0003296752,0.09967731,1.3203989e-07,0.89992785,6.499032e-05,3.180774e-08
1,2.5639117e-08,0.9995732,5.631788e-10,0.0004268,1.487514e-08,1.1088692e-11
1,2.7790663e-12,0.9999995,1.36364505e-11,5.207702e-07,3.7323474e-11,2.1980839e-11
1,7.1390176e-13,0.9999999,1.4148203e-10,1.02889004e-07,4.1874375e-11,1.5311491e-10
1,8.1749613e-07,0.9987025,5.1527113e-06,0.0012893744,1.3777861e-06,7.1668427e-07
1,0.0018941775,0.9098229,0.00024491365,0.07451328,0.013346505,0.00017818953
1,3.7842084e-16,1.0,2.7706153e-12,8.3847805e-13,9.674899e-12,9.321458e-15
1,5.8784016e-13,0.99999964,5.1816854e-14,3.184562e-07,5.692398e-15,4.0173915e-14
1,2.2093275e-07,0.9999995,6.618965e-09,2.2885247e-07,6.237438e-08,1.7685139e-13
1,1.0861647e-08,0.9999999,3.8162082e-09,6.960385e-08,2.2768212e-08,1.0308041e-13
1,2.0041815e-12,1.0,4.9532456e-10,1.7870627e-09,6.0711114e-14,1.1458319e-16
1,1.1117389e-09,0.99999964,2.663803e-08,3.2210806e-07,1.3631386e-10,2.4106628e-15
1,1.9410583e-13,0.9904269,0.009571299,8.8349085e-11,8.165235e-15,1.8193905e-06
1,0.026976874,0.00048567174,7.87514e-09,4.4620967e-05,0.9724929,4.4685242e-10
1,1.0227423e-08,3.0277652e-05,0.9999696,1.095106e-07,2.3604455e-08,1.7625612e-13
1,0.57579905,0.00049244147,0.39486027,0.023406714,0.0054415534,4.5223304e-11
1,0.06656708,0.90352255,0.0032887948,0.0029914146,2.066261e-06,0.023628116
1,5.7804077e-06,0.9999567,5.988467e-06,3.1489584e-05,2.7126942e-08,2.0494662e-08
1,7.212395e-07,0.99751604,0.002436716,4.6465222e-05,1.540269e-08,5.750126e-08
1,0.9806638,0.015144716,1.2029118e-09,0.0041912175,2.6315908e-07,7.0138595e-10
1,0.0013637266,0.051179137,0.9473666,1.9141336e-05,7.143913e-05,1.7589213e-09
1,1.3915463e-06,0.87186545,6.335752e-06,0.12812603,2.3971197e-07,5.6697127e-07
1,7.8626704e-07,0.6584819,1.40374805e-05,0.34150317,9.092327e-09,4.4072674e-08
1,1.869788e-12,0.99995756,4.2243984e-05,6.595012e-08,2.0683292e-08,1.7101446e-09
1,2.7995868e-11,0.99999166,1.196727e-06,1.7461911e-08,7.092067e-06,1.5354427e-08
1,3.6944243e-13,1.0,8.049014e-09,3.0220668e-09,6.9177384e-09,6.623672e-11
1,1.1056589e-14,0.9999999,7.583638e-08,1.8958424e-12,2.4073226e-11,9.633688e-12
1,1.3880454e-14,0.999998,2.0462599e-06,5.9899117e-12,3.5599952e-13,1.01361156e-10
1,1.6943813e-12,0.99999714,2.1467852e-09,2.835048e-06,8.9085653e-14,2.7137767e-12
1,3.8272735e-13,1.0,7.281271e-12,3.6999093e-10,1.862471e-12,1.8450985e-13
1,3.8272735e-13,1.0,7.281271e-12,3.6999093e-10,1.862471e-12,1.8450985e-13
2,6.751287e-22,1.4676432e-18,1.0,1.7766193e-20,5.089048e-22,3.0361357e-20
2,4.3868397e-19,5.422672e-10,1.0,6.6153414e-18,6.9765595e-20,4.6519306e-20
2,2.7097735e-09,8.204651e-06,0.9999918,1.6119816e-11,1.5124534e-13,8.895537e-16
2,3.2998517e-24,9.73029e-19,1.0,5.942753e-24,2.8626345e-23,4.424074e-22
2,1.2781261e-24,2.598135e-19,1.0,1.19255006e-23,1.6098037e-23,2.2216974e-22
2,2.5803718e-22,7.5003756e-16,1.0,6.5632775e-20,2.2354988e-19,8.921531e-18
2,3.6756724e-14,0.003020012,0.99698,2.3264565e-10,2.2732762e-09,3.4778886e-09
2,2.0730428e-26,1.0930595e-17,1.0,1.8314329e-23,2.4561948e-22,3.5118082e-21
2,1.9614722e-29,1.7344256e-19,1.0,2.3948292e-27,8.5210324e-20,6.900322e-23
2,4.6576113e-21,1.168647e-13,1.0,6.0462825e-20,5.343862e-16,5.296348e-18
2,7.247817e-11,1.9559718e-12,0.99999106,1.3566508e-13,8.978126e-06,1.9174304e-12
2,7.5491737e-16,8.763241e-09,1.0,2.8445423e-16,2.2938658e-11,6.1228924e-15
2,1.5229642e-14,3.884433e-06,0.99999607,1.2554508e-12,1.2923947e-14,6.1668856e-13
2,1.6008299e-26,3.6721108e-14,1.0,1.8856811e-22,3.2353564e-19,4.566933e-21
2,2.6073005e-33,1.3967416e-20,1.0,2.6007496e-29,1.4613858e-26,1.2301733e-27
2,1.3526616e-31,1.6447802e-18,1.0,2.4540255e-27,3.4583792e-28,3.6570204e-25
2,1.9515036e-34,3.8191473e-22,1.0,1.0135572e-30,3.966035e-28,7.53535e-27
2,6.3161537e-16,2.0569523e-06,0.999998,4.0622933e-13,5.521719e-14,7.514165e-12
2,3.5064508e-23,9.164741e-13,1.0,1.5306953e-19,1.2896838e-18,1.3204381e-19
2,9.369765e-30,1.0595445e-14,1.0,6.364147e-25,1.1390666e-26,6.33535e-24
2,2.0716548e-23,3.993452e-13,1.0,9.530443e-20,1.3397236e-19,2.5186938e-15
2,4.3144183e-25,2.8441775e-13,1.0,3.4890168e-20,1.510917e-21,1.5224776e-20
2,6.3332783e-22,5.307711e-12,1.0,1.04657985e-17,1.5597086e-17,2.33966e-16
2,4.7542838e-26,4.8263822e-14,1.0,1.0754591e-20,5.3118965e-22,7.625627e-20
