y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.71803,0.24681394,0.016270565,0.0018083742,0.01642352,0.0006535695
0,0.9877408,0.009506731,0.00092827453,0.00010543252,0.001447773,0.00027085407
0,0.9987165,0.000827025,1.3551262e-05,6.153752e-05,0.00032871056,5.2700572e-05
0,0.9928276,0.0012398036,2.2360116e-05,0.0047220034,0.0011759478,1.2218271e-05
0,0.9955563,0.00027918638,1.390509e-06,2.5169009e-05,0.0038437224,0.00029426493
0,0.9999863,6.809974e-07,2.4780311e-08,3.1957245e-07,1.1888654e-05,8.470527e-07
0,0.96358347,0.03171099,0.0018770115,0.00072445965,0.0009745044,0.0011294922
0,0.9990109,0.0006772651,2.3234497e-06,3.3685646e-05,0.00027274515,3.0486228e-06
0,0.9985973,1.9579378e-05,5.4872083e-07,3.8585513e-05,0.0013437166,2.0475221e-07
0,0.9659656,0.00039511663,0.00022328904,0.026668493,0.0067174276,3.009189e-05
0,0.9994661,1.4658835e-05,5.0561844e-06,0.0002855627,0.00021932658,9.313964e-06
0,0.9999622,1.6656253e-06,9.291512e-08,2.8529836e-05,6.918266e-06,5.895738e-07
0,0.99978083,0.00012253378,1.8164e-05,6.872198e-05,2.872568e-06,6.9867033e-06
0,0.999511,3.523528e-05,8.287022e-06,0.00034731562,2.541923e-05,7.27786e-05
0,0.999944,5.9786835e-06,3.5059415e-07,2.8400073e-05,5.399838e-06,1.5893424e-05
0,0.99958044,1.0342027e-05,1.931092e-06,0.00040052977,6.798779e-06,2.4141318e-08
0,0.9975237,2.0260417e-05,2.5667816e-06,0.0024518997,1.400022e-06,2.3047813e-08
0,0.9999784,4.1217328e-07,1.8758893e-08,1.867335e-05,2.3280143e-06,1.4135675e-07
0,0.9861981,6.200684e-05,0.00010640912,0.00016086496,0.00015605624,0.0133165615
0,0.9880165,0.0012371885,0.0006944623,0.0066245864,2.3865641e-05,0.0034033943
0,0.9185891,0.0017794938,0.0004695906,0.00047488025,0.002772168,0.07591472
0,0.9959001,0.000548661,0.000107389154,0.00036545916,0.00044411392,0.0026341619
0,0.9914982,0.0006378619,1.362803e-06,0.0042352034,0.0035291712,9.8150114e-05
0,0.061088465,0.0001667559,8.298225e-06,0.00039782852,1.8714338e-06,0.9383367
0,0.90576184,3.6697405e-05,1.0988068e-06,0.00080015254,6.4213367e-07,0.09339965
0,0.9991347,1.9737668e-05,0.00046398363,0.00017618905,3.6657127e-06,0.00020168892
0,0.9998056,8.007575e-06,0.00014195878,4.1725953e-06,5.4484576e-06,3.477795e-05
0,0.54527205,0.0029744038,0.44888306,0.00016837836,0.00033312186,0.0023688618
0,0.7575314,0.032295465,0.19371504,0.015201211,0.00095052115,0.00030631997
0,0.02659924,0.96181166,0.0011610389,0.00052109634,0.0019618194,0.007945187
0,0.9980792,7.910457e-06,8.5239645e-07,4.574141e-06,0.001893262,1.4253238e-05
0,0.99245876,6.4987134e-06,9.656675e-07,3.5409917e-05,0.0074976645,6.545322e-07
0,0.9999795,1.6703476e-05,7.221223e-08,5.731111e-07,3.1345926e-06,1.863594e-09
0,0.99999166,1.934936e-06,1.8780253e-09,4.9739516e-08,6.3556868e-06,1.4988409e-09
0,0.94408876,0.027553622,1.36745775e-05,1.9283605e-05,0.028300218,2.436467e-05
0,0.9778856,0.00022529009,8.604444e-06,0.0118370885,0.010021908,2.1512229e-05
0,0.94101727,0.045137435,0.0009013808,0.012266548,0.00023441839,0.0004429913
0,0.99989676,6.5964516e-05,1.0500243e-06,1.08732265e-05,2.273442e-05,2.5273646e-06
0,0.04410518,0.75160885,0.0002871892,0.20391943,5.1622294e-05,2.7671376e-05
0,0.97924876,0.010868869,1.34215215e-05,0.009059831,0.00080637296,2.7509557e-06
0,0.39316925,0.035606652,0.0014639773,0.080419995,0.48859572,0.00074432953
0,0.9808185,0.00053767377,0.00023223512,0.014569677,0.0033053884,0.0005365364
0,0.38053554,0.0010898035,0.06763642,0.5478915,0.0013679559,0.0014787859
0,0.6027148,0.00043574825,0.12405237,0.26910603,0.0018149503,0.0018760297
0,0.94800156,5.882089e-05,0.00042246035,0.050138727,0.00076907576,0.00060943665
0,0.870866,0.002804289,0.00036187968,0.060374085,0.053773668,0.01182008
0,0.22990772,4.5384182e-05,0.0043495027,0.76519424,0.00048301267,2.0111298e-05
0,0.99987006,2.8393707e-08,1.3807595e-07,7.445746e-05,5.503558e-05,2.9950135e-07
0,0.96789324,0.0007169066,0.00086933695,0.022995401,0.004829107,0.0026960524
0,0.7336609,0.11458832,0.0065354533,0.1345753,0.0052700876,0.0053699273
0,0.9993432,2.5525767e-06,1.166123e-06,0.0006094983,4.297826e-05,4.679795e-07
0,0.78643125,0.02286785,0.0041666455,0.17497824,0.011091684,0.00046439504
0,0.9998553,9.952288e-07,3.4125208e-08,0.00014080462,2.7586227e-06,1.9138976e-07
0,0.9999708,8.102716e-10,5.99339e-10,1.5787609e-06,2.7490672e-05,1.2358998e-07
0,0.9985851,2.2280783e-07,5.801654e-09,0.0014128145,1.9107e-06,5.3860574e-09
0,0.99999905,3.308283e-11,1.8345117e-11,8.299805e-09,9.2913183e-07,1.1252494e-08
0,0.9999112,1.0211588e-07,7.088072e-07,9.382793e-07,8.6166154e-05,8.6154733e-07
0,0.99846125,3.352054e-05,1.345708e-07,0.0014661342,3.7124668e-05,1.8222709e-06
0,0.9998919,8.616852e-07,1.4750358e-07,5.7108485e-07,0.00010642107,1.1185304e-07
0,0.9999944,5.501933e-07,4.0309486e-10,5.0854173e-06,1.7030722e-09,1.5731478e-09
0,0.99999917,1.09696814e-10,5.182894e-12,1.246471e-09,8.8758725e-07,7.856878e-11
0,0.9999937,1.9106892e-08,2.1501874e-09,2.5971872e-06,3.686137e-06,2.8057858e-09
0,0.9999926,3.479845e-09,2.4901547e-10,7.221697e-06,7.479194e-08,6.855054e-11
0,0.9984617,6.094623e-08,1.6884152e-07,4.1652347e-06,0.0015319347,1.932667e-06
0,0.881143,0.0027326825,4.0555213e-05,0.11598765,8.4810796e-05,1.1322727e-05
0,0.9999993,8.400013e-09,7.1460234e-11,6.459726e-07,1.5930543e-07,1.280457e-10
0,0.99999666,5.2772504e-07,3.1801874e-09,2.5940635e-06,2.211484e-07,2.0815575e-08
0,0.9779267,1.1944219e-05,1.3947579e-06,0.022058144,7.875024e-07,1.0803352e-06
0,0.9999865,2.2737229e-08,1.632165e-09,3.3604147e-06,1.006539e-05,3.4601094e-08
0,0.9998833,8.34254e-06,2.7844638e-07,7.533319e-05,3.269618e-05,6.732082e-08
0,0.9981341,7.77865e-07,8.734102e-09,0.0018649324,2.2666738e-07,3.0930316e-08
0,0.9999975,3.2264902e-09,4.5433313e-10,2.2021236e-06,2.0785409e-07,2.1352375e-09
0,0.99993813,7.219868e-07,3.2556557e-07,1.9709714e-05,3.304002e-05,8.107245e-06
0,0.99981624,1.6213403e-07,6.757949e-09,0.0001785659,4.990245e-06,2.6117165e-08
0,0.99994373,3.184956e-08,1.0664116e-08,5.5357115e-05,8.123337e-07,4.904462e-09
0,0.99995327,1.0789275e-10,5.745257e-10,3.508166e-08,4.6612968e-05,6.140428e-08
0,0.9999919,9.578814e-07,7.3304435e-08,1.3726933e-06,5.5850965e-06,1.5559413e-08
0,0.9999974,1.3058744e-07,1.4349066e-09,2.3423179e-06,1.0215429e-07,2.0493254e-09
0,0.9998878,8.665793e-07,3.0234936e-08,5.5125805e-05,5.6053002e-05,1.9095387e-07
0,0.999992,1.4942097e-08,1.7360356e-09,2.053461e-06,5.909224e-06,9.264602e-09
0,0.9999976,1.5021621e-08,4.8840365e-10,6.9981195e-07,1.682653e-06,1.0258304e-08
0,0.9999378,1.2596958e-05,1.5624869e-07,2.6106175e-06,4.6809408e-05,1.7687226e-08
0,0.99985266,1.5821414e-07,7.3567312e-09,3.5312095e-07,0.00014688095,2.664274e-09
0,0.999551,1.8228033e-07,2.6809891e-08,1.2829091e-06,0.00044757305,1.6955518e-08
0,0.99999297,3.2480656e-07,6.1329875e-10,6.595617e-06,9.588835e-08,2.107742e-08
0,0.999856,2.661314e-07,4.6874927e-08,0.00014351547,1.3601507e-07,3.3131126e-08
0,0.99997115,4.380868e-08,1.4014753e-09,2.5719784e-05,3.1316952e-06,3.0310194e-09
0,0.9981274,0.00037089438,5.2665446e-06,0.00032944788,0.0011367619,3.0253854e-05
0,0.9998134,2.1811026e-07,5.1496823e-08,0.00018517429,1.0235855e-06,1.7425042e-07
0,0.9998016,2.0748112e-05,8.452159e-08,0.00017702844,4.6565862e-07,1.01900014e-07
1,0.0024882415,0.99694294,0.00019264412,1.0600353e-06,0.00037410948,9.231e-07
1,4.0377327e-06,0.99999356,2.389046e-07,2.4150834e-08,2.1145383e-06,1.25676305e-08
1,5.414044e-06,0.9999869,9.734946e-07,1.8344338e-07,6.415757e-06,6.757081e-08
1,0.005844961,0.99345523,1.9784902e-05,0.00012825844,0.00054296444,8.769095e-06
1,0.018085111,0.978093,2.3881397e-05,0.0005909685,0.0031794359,2.7580776e-05
1,0.00073149666,0.983975,0.010099969,0.004664812,0.0001768581,0.00035187427
1,0.00027692478,0.984263,0.00918114,0.00602198,9.39287e-05,0.0001630067
1,0.0024879307,0.83865625,0.1392754,0.018509295,0.00034330325,0.0007278381
1,0.00015988946,0.8546179,2.3334513e-05,0.14516656,1.6997848e-05,1.5407262e-05
1,0.07981634,0.27564853,0.13170125,0.47257495,0.00067272247,0.03958627
1,0.026383758,0.7553329,0.061774086,0.14709835,0.000884193,0.008526707
1,0.00037235723,0.0018143702,0.00018062112,0.000347333,0.9972811,4.2342035e-06
1,0.0019062306,0.89596784,0.00033636062,0.00018284678,0.10159316,1.355068e-05
1,2.4796364e-07,0.9999181,3.2601558e-06,3.1275324e-06,7.457026e-05,6.571326e-07
1,4.2128235e-07,0.9999863,1.6434724e-06,3.2432254e-08,3.2564565e-06,8.323897e-06
1,4.2128235e-07,0.9999863,1.6434724e-06,3.2432254e-08,3.2564565e-06,8.323897e-06
1,3.2964024e-05,0.99977726,3.0158596e-06,1.7086603e-06,0.00018371906,1.4800612e-06
1,3.2964024e-05,0.99977726,3.0158596e-06,1.7086603e-06,0.00018371906,1.4800612e-06
1,0.00425633,0.988405,0.00061512704,0.0004908085,0.0011823646,0.0050504217
1,0.00425633,0.988405,0.00061512704,0.0004908085,0.0011823646,0.0050504217
1,0.07454597,0.57370704,0.0029576514,0.006890872,0.0012416487,0.34065673
1,0.000905274,0.99805814,0.00053264975,0.0001375927,0.00036116756,5.215679e-06
1,1.9491994e-08,0.9998907,0.00010766431,1.665862e-08,1.2664223e-06,3.0480695e-07
1,4.0667575e-07,0.9999641,1.2685925e-05,3.0431128e-08,6.437448e-06,1.6358123e-05
1,0.0002961061,0.8910938,0.08795964,0.000108951295,0.017590793,0.0029506295
1,1.2074139e-06,0.9946609,0.0049780095,1.1347072e-06,0.00034171174,1.6952803e-05
1,1.1707622e-05,0.997335,0.002315588,4.1607584e-07,0.00032631197,1.0893706e-05
1,0.00012325749,0.9949734,0.00011653469,0.004584089,0.00017184744,3.0840034e-05
1,1.4915289e-05,0.99323386,0.0065262904,6.565559e-06,0.00020353726,1.49078505e-05
1,1.4023624e-05,0.9994159,0.0005156583,1.1240212e-05,8.052237e-06,3.5265843e-05
1,0.0006087657,0.9438544,0.05148463,0.00016338227,0.0011864746,0.0027022806
1,0.00054483756,0.5135401,0.4755765,0.00044130287,0.0018569147,0.0080403
1,3.0454014e-05,0.9991775,7.5004514e-06,0.00025495017,0.0005287001,8.9600366e-07
1,9.742531e-07,0.99976355,8.011004e-08,5.8123937e-06,0.00022959663,3.0087943e-08
1,6.822692e-05,0.99669147,2.7470924e-07,2.4747026e-06,0.0032374836,4.6374172e-08
1,1.3246914e-07,0.9998597,2.9592258e-07,2.5479875e-07,0.00013954597,7.74048e-08
1,5.298798e-05,0.967452,0.030441152,9.418082e-05,6.8905374e-06,0.0019527639
1,1.7796715e-08,0.99988914,0.000105885134,1.5617702e-07,4.1633683e-08,4.726636e-06
1,4.9102184e-08,0.99999106,8.710292e-06,3.5260285e-08,1.6428935e-07,4.2097973e-08
1,0.030489879,0.9017189,0.034122627,0.016615713,0.012631539,0.0044214223
1,4.1855244e-09,0.99999976,1.1902426e-09,2.6433545e-07,2.9733414e-09,2.8544977e-09
1,0.00018249298,0.9946955,3.038263e-06,0.005095989,1.6716598e-05,6.3310035e-06
1,3.2143726e-05,0.9957117,1.5617886e-06,0.0042391554,3.5472171e-06,1.1907457e-05
1,5.599066e-07,0.99979264,2.7258263e-08,0.00020626483,3.429744e-07,7.866048e-08
1,0.0004766879,0.9928163,0.00018369731,0.0062987404,3.6344307e-05,0.00018818058
1,5.879001e-09,0.99999857,2.6217364e-08,1.4790594e-06,6.6853287e-09,3.2812206e-08
1,9.181583e-10,0.99999964,3.5460915e-11,3.392568e-07,1.9849023e-11,5.560526e-10
1,3.8149635e-09,0.99999976,1.2233168e-09,2.1754136e-07,4.1187692e-10,1.2135815e-09
1,2.1923627e-09,0.9999999,2.5503022e-09,1.7508107e-07,1.3470688e-09,2.9004493e-10
1,1.6350306e-05,0.9996722,6.1675763e-07,0.00029367258,1.122436e-06,1.6051428e-05
1,5.4525714e-07,0.9999926,1.3116004e-06,4.507274e-06,7.832191e-07,2.3370889e-07
1,3.4363808e-07,0.9996468,0.0003021301,2.6037023e-06,4.159691e-05,6.5512645e-06
1,1.5126258e-07,0.99999034,5.200914e-07,5.950638e-08,8.126657e-06,8.5015415e-07
1,9.59906e-07,0.99999857,5.884995e-08,9.127908e-08,2.9405982e-07,1.7263991e-08
1,3.543212e-06,0.99999344,1.8369235e-08,2.6373189e-06,3.101873e-07,6.836881e-08
1,1.32023315e-05,0.9999846,1.8525218e-07,1.9476661e-07,1.5870478e-06,8.31506e-08
1,1.0346487e-05,0.9991603,0.00016503465,2.7658467e-05,6.1918684e-07,0.00063605234
1,1.1650972e-09,0.9999999,7.0088872e-09,1.007185e-09,1.394968e-07,1.0553215e-09
1,6.3980785e-09,0.9999995,2.1957563e-07,1.22231e-07,1.8508858e-07,2.6114082e-08
1,1.0610541e-05,0.9970644,2.1166661e-05,0.0019925984,0.0008047439,0.00010648539
1,0.00045818355,0.38487512,0.002267067,0.16793641,0.43585697,0.008606264
1,9.951409e-08,0.9999888,3.9048797e-07,5.8503e-06,3.8496473e-06,1.0790194e-06
1,8.817656e-09,0.99999905,2.8049138e-08,9.779599e-09,3.5468614e-07,5.786848e-07
1,0.00124557,0.33175296,0.0015659898,0.002895413,0.5937043,0.06883583
1,0.00025385414,0.6693916,8.896215e-06,0.0013407763,0.29600358,0.033001374
1,4.696504e-09,0.9999994,1.2684575e-08,4.4208974e-08,2.392945e-07,3.5236403e-07
1,6.9911835e-06,0.98113567,2.2013293e-05,0.016260324,3.0956512e-06,0.002572016
1,6.5430403e-09,1.0,1.9843938e-09,1.8437796e-09,2.8753627e-08,5.0420486e-09
1,4.844348e-07,0.9998933,1.1254823e-06,3.7428148e-07,0.00010329119,1.4208041e-06
1,7.605729e-09,0.99999857,3.1380102e-07,4.052857e-08,1.0127582e-06,5.983682e-08
1,7.65927e-08,0.99999,2.2386694e-06,1.3445623e-06,5.744193e-06,5.9938105e-07
1,4.5279994e-06,0.99978906,1.9779027e-06,1.3168391e-05,0.00017477601,1.6513352e-05
1,5.2683354e-11,0.99999976,5.2037088e-08,1.068856e-08,2.3053572e-07,1.992787e-09
1,1.2049746e-06,0.99977595,0.00017388757,3.5991e-05,1.2015292e-05,9.4648476e-07
1,1.6281834e-07,0.9986883,4.5363496e-08,3.3247975e-06,0.0013081669,2.2285455e-08
1,2.0230295e-10,1.0,7.127289e-10,4.043494e-09,3.0275362e-09,3.0294798e-11
1,6.131617e-06,0.9999516,1.08434035e-08,2.8454886e-07,4.2010073e-05,2.6419178e-08
1,3.8639814e-06,0.9923195,3.7492052e-06,0.00082288176,0.006849737,2.0675607e-07
1,1.9058295e-06,0.99981505,6.236327e-07,3.4822446e-05,0.00012521881,2.243481e-05
1,0.00019827115,0.99745613,0.00014151352,2.023153e-05,0.0005506718,0.0016331613
1,0.0008689245,0.9987741,6.7694627e-06,8.317809e-05,0.00026583904,1.0609012e-06
1,5.5112574e-05,0.99961543,3.1327102e-06,0.00014040497,8.0606434e-05,0.000105383246
1,6.8572414e-10,1.0,3.7216805e-10,6.5949457e-10,1.08129e-09,8.9055513e-10
1,1.2122142e-06,0.9998313,0.00014974816,4.750801e-06,2.0090572e-07,1.2791858e-05
1,5.3223594e-05,0.2788195,0.1239525,0.0017418299,0.0047159786,0.5907169
1,1.089999e-06,0.9991604,0.0002985241,2.7758213e-06,1.6114007e-05,0.00052114273
1,0.00030967596,0.95580727,1.8265122e-05,0.040724676,0.002557347,0.0005826615
1,0.023902053,0.033259626,0.00026786738,0.43984747,0.48569256,0.017030446
1,3.758904e-06,0.99978966,6.96911e-06,6.579724e-05,0.00012908695,4.792742e-06
1,0.00016370145,0.99975306,1.0859312e-05,2.1415754e-05,3.7640915e-05,1.3251377e-05
1,6.17012e-06,0.99996006,1.3876888e-06,2.0976819e-05,2.4655628e-06,8.970659e-06
1,0.00012841339,0.008216988,0.00072403933,0.0004909719,0.9904281,1.1455594e-05
1,3.1513736e-10,0.9999876,1.2072387e-05,3.355338e-07,2.622503e-08,2.4024704e-09
1,4.3461055e-06,0.99944144,0.00033005024,1.6163704e-05,0.0001394263,6.8450725e-05
1,9.738432e-09,0.9999653,1.4639048e-05,1.9146379e-05,8.3804855e-07,1.6432795e-08
1,4.2416686e-06,0.9983308,0.00013236835,0.0013628168,0.00010015433,6.973586e-05
1,3.073788e-08,0.9999956,1.3979327e-08,4.0895266e-06,1.822597e-07,6.1266604e-08
1,1.8283046e-06,0.99981827,6.376986e-06,0.00016348793,7.980772e-06,1.9706363e-06
1,0.0064887637,0.103776984,0.00055206724,0.8888738,0.00010331343,0.00020503285
1,2.6972244e-05,0.9995234,1.2725772e-06,0.0004427134,4.775843e-07,5.1785278e-06
1,1.7881031e-06,0.9997851,5.4790776e-06,0.00014903318,5.0875802e-05,7.762878e-06
1,0.00010105375,0.9986407,3.374115e-05,0.00086531235,0.00029353244,6.5546745e-05
1,8.338753e-06,0.9973623,0.00014497245,0.00022219242,0.002135287,0.00012680987
1,0.0009010835,0.9399209,0.0025026852,0.012561023,0.04280508,0.0013091883
1,1.4058624e-09,0.99999917,3.6833615e-07,4.3157687e-08,3.783932e-08,5.132612e-07
1,1.1852358e-06,0.9997464,4.2052607e-06,3.080397e-05,5.6365764e-07,0.00021691239
1,0.0047096037,0.98779696,5.5367596e-05,0.0018405305,0.0055962694,1.3003106e-06
1,0.0008085873,0.99570507,1.7481758e-05,0.00026851747,0.0031999804,3.5046796e-07
1,6.0270984e-05,0.99992824,1.6035668e-06,1.3248879e-06,8.545594e-06,3.3475143e-08
1,1.5430497e-06,0.99998224,4.4798483e-08,4.6916918e-07,1.566307e-05,1.8042307e-09
1,0.00022971624,0.9293528,0.04401008,0.015949216,6.3213156e-06,0.010451939
1,0.014555469,0.13470177,0.03966595,0.006956895,0.8023643,0.0017557021
1,0.772456,0.017838588,0.0059894742,0.0544411,0.1492105,6.428667e-05
1,0.99666876,0.0005636005,5.3944867e-05,0.0017425354,0.0009342437,3.701341e-05
1,0.98424226,0.0010569079,0.00011050935,0.0001549262,0.0003308659,0.014104495
1,0.93982697,0.0090359645,2.7110711e-06,0.051041685,9.0351416e-05,2.3719447e-06
1,0.75497437,0.060191605,4.7795063e-05,0.18455845,0.00021930924,8.468559e-06
1,0.28265014,0.7096354,9.21e-07,0.0076149865,4.0841656e-05,5.7804635e-05
1,0.71639484,0.027882386,2.0150457e-05,0.00021304499,0.25520006,0.00028949283
1,0.019539401,0.8997181,0.003152038,0.053451806,0.023633854,0.0005048205
1,0.018502198,0.118465394,0.04731249,0.4337706,0.38047904,0.0014702725
1,2.822867e-07,0.99979466,1.519189e-05,4.289491e-07,0.00018920476,1.9477697e-07
1,1.5513354e-09,0.9999995,5.238819e-09,2.1937664e-10,4.387249e-07,1.8438305e-10
1,3.2859955e-09,0.9999999,1.4822051e-09,8.2956303e-10,1.06505105e-07,1.6199539e-10
1,7.570471e-09,0.99999464,1.1432244e-07,3.585955e-09,5.4579357e-07,4.655107e-06
1,2.3852624e-09,0.9999976,3.529362e-08,4.226475e-10,1.13218036e-07,2.2068477e-06
1,4.0884074e-06,0.9987947,5.675516e-06,0.0011670651,2.7849628e-05,5.64727e-07
1,4.902681e-06,0.999765,1.7134505e-05,0.0001921401,1.9947169e-05,9.773441e-07
1,4.902681e-06,0.999765,1.7134505e-05,0.0001921401,1.9947169e-05,9.773441e-07
2,1.2014367e-10,2.2849512e-13,1.0,8.679803e-12,2.9608024e-12,3.748771e-12
2,1.6583275e-06,5.3713906e-05,0.99991703,1.5827185e-05,1.1727504e-05,9.570366e-08
2,7.9958416e-05,1.5776841e-06,0.99968994,2.4359879e-05,0.00020226321,1.8992936e-06
2,3.069674e-05,8.0444224e-05,0.9998641,1.8401988e-07,2.2565304e-05,1.9189526e-06
2,1.941219e-06,6.5957356e-06,0.9999871,7.403278e-08,4.1647213e-06,1.8011366e-07
2,1.9301144e-08,2.5044653e-08,1.0,3.9651877e-09,1.3473906e-08,1.4038273e-09
2,0.00014321411,0.94031286,0.044664964,0.006644418,0.0074870605,0.0007475334
2,1.2306912e-13,5.688607e-13,1.0,7.1608523e-13,1.0835601e-11,2.0731988e-13
2,6.4379144e-13,2.9749446e-11,1.0,1.44789e-12,1.0909759e-11,1.4297904e-13
2,7.163089e-10,1.09783675e-08,0.9999999,1.9057561e-10,1.7679703e-07,1.1358263e-09
2,9.4591305e-12,2.6560185e-10,1.0,6.9776255e-12,4.1763704e-09,2.0308576e-11
2,4.3596544e-09,2.0201085e-06,0.99990714,7.516594e-08,9.068211e-05,1.29246605e-08
2,7.270935e-05,0.76830816,0.23134126,9.4219686e-05,0.00017993404,3.7935602e-06
2,2.0863417e-12,2.3157505e-10,1.0,1.3207865e-10,3.0448282e-09,1.7709332e-11
2,1.0913852e-16,7.6801846e-14,1.0,3.466563e-16,5.1332245e-16,1.6581555e-17
2,1.9960444e-12,2.1547036e-10,1.0,5.425229e-13,5.3418783e-11,2.033527e-12
2,2.6629425e-14,7.003025e-12,1.0,8.658048e-15,1.0936828e-14,1.7754322e-14
2,5.296901e-06,0.00035700065,0.99963593,4.384006e-07,1.1263231e-06,1.8766825e-07
2,2.8766817e-10,1.9406962e-06,0.9999981,1.7303858e-10,1.4695274e-08,3.1030162e-10
2,7.6564487e-13,6.2143507e-10,1.0,2.1824541e-13,9.60354e-13,8.9915255e-13
2,2.867852e-09,0.00040060497,0.9995994,2.9665894e-09,3.4979375e-09,1.3189651e-08
2,4.0008213e-10,2.988656e-07,0.99999964,4.4264284e-10,1.7683124e-08,6.84022e-09
2,2.4835028e-10,6.2182687e-07,0.9999994,1.0678458e-10,1.0009916e-08,4.231671e-09
2,3.1610953e-12,1.8322257e-08,1.0,5.2354883e-12,1.5571421e-11,1.1978323e-11
2,3.588182e-10,1.5432765e-07,0.9999999,1.7235607e-10,8.644439e-10,9.407141e-10
2,1.2114851e-11,8.973738e-10,1.0,3.002999e-11,3.1870385e-11,9.189571e-11
2,6.823211e-11,1.1119393e-08,1.0,7.713957e-12,7.922921e-10,5.795967e-11
2,5.3006512e-11,1.07505755e-08,1.0,2.63571e-11,3.6775571e-10,4.3106983e-11
2,3.0858448e-06,4.3364103e-06,0.99998796,4.3451987e-06,1.2313352e-07,8.130406e-08
2,1.6456858e-09,3.0044246e-05,0.99996996,1.2844292e-09,6.36488e-09,3.0820377e-09
2,1.5496165e-10,6.227764e-07,0.9999994,3.5746756e-10,2.2727914e-10,1.9287605e-10
2,1.412004e-08,2.5589227e-07,0.9999994,1.058432e-08,2.0166324e-07,3.1825707e-08
2,1.9541855e-09,9.084865e-07,0.9999989,3.422501e-09,1.6552266e-07,2.8121707e-09
