y_true,y_pred,true_label,predicted_label
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,1,Bacterial Leaf Blight,Brown Spot
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,1,Bacterial Leaf Blight,Brown Spot
0,4,Bacterial Leaf Blight,Leaf scald
0,1,Bacterial Leaf Blight,Brown Spot
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,1,Bacterial Leaf Blight,Brown Spot
0,2,Bacterial Leaf Blight,Healthy Rice Leaf
0,2,Bacterial Leaf Blight,Healthy Rice Leaf
0,1,Bacterial Leaf Blight,Brown Spot
0,1,Bacterial Leaf Blight,Brown Spot
0,2,Bacterial Leaf Blight,Healthy Rice Leaf
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,1,Bacterial Leaf Blight,Brown Spot
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,1,Bacterial Leaf Blight,Brown Spot
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,4,Bacterial Leaf Blight,Leaf scald
0,0,Bacterial Leaf Blight,Bacterial Leaf Blight
0,4,Bacterial Leaf Blight,Leaf scald
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,2,Brown Spot,Healthy Rice Leaf
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,1,Brown Spot,Brown Spot
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,2,Brown Spot,Healthy Rice Leaf
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,4,Brown Spot,Leaf scald
1,2,Brown Spot,Healthy Rice Leaf
1,4,Brown Spot,Leaf scald
1,4,Brown Spot,Leaf scald
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
1,1,Brown Spot,Brown Spot
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
2,2,Healthy Rice Leaf,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,2,Leaf Blast,Healthy Rice Leaf
3,1,Leaf Blast,Brown Spot
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,1,Leaf Blast,Brown Spot
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,2,Leaf Blast,Healthy Rice Leaf
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,2,Leaf Blast,Healthy Rice Leaf
3,1,Leaf Blast,Brown Spot
3,3,Leaf Blast,Leaf Blast
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,3,Leaf Blast,Leaf Blast
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
3,4,Leaf Blast,Leaf scald
3,4,Leaf Blast,Leaf scald
3,1,Leaf Blast,Brown Spot
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,4,Leaf scald,Leaf scald
4,2,Leaf scald,Healthy Rice Leaf
