y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
0,0.43772447,0.0010525663,2.2574211e-07,1.3144362e-05,0.5612095,1.3770443e-07
0,0.2912783,0.00041228667,9.866498e-06,0.02324772,0.68419576,0.0008560326
0,0.91577,0.00011950384,1.0027152e-05,0.0064086337,0.077197835,0.00049404503
0,2.567903e-07,0.00017108557,0.99975854,2.4044375e-08,7.0058726e-05,1.7874159e-08
0,3.1365172e-21,2.8219755e-12,1.0,1.5624471e-18,3.7193105e-14,2.5386463e-19
0,1.1716056e-22,1.0573832e-12,1.0,3.3735682e-19,3.1618383e-15,5.962065e-20
0,6.2935586e-16,3.7572074e-06,0.9999962,4.0439197e-12,4.336161e-08,2.145159e-16
0,0.0015472295,0.9954222,1.486797e-08,3.438235e-10,0.0030303414,2.424772e-07
0,0.017300079,0.46591562,4.7624967e-06,1.9198574e-09,0.5167782,1.3669609e-06
0,7.192696e-06,0.034727152,4.3759997e-06,4.064774e-09,0.96526116,2.6152785e-11
0,2.8157412e-05,0.134435,0.0010879171,3.4895193e-09,0.864449,7.284799e-11
0,5.4298727e-07,0.62752664,0.00011951892,5.871263e-10,0.37235326,3.807979e-12
0,0.0005298108,2.494715e-05,9.357621e-11,1.971832e-11,0.99944526,3.412864e-09
0,0.024755169,0.061879013,2.9671164e-05,6.263604e-06,0.9133299,5.958492e-10
0,0.0036918889,0.9859286,1.4469513e-05,1.6212727e-08,0.010365042,4.747385e-09
0,0.07394848,0.0012766109,3.7439884e-05,5.8234293e-09,0.9247374,2.0470617e-08
0,7.2516864e-09,0.84941065,5.5115884e-06,1.147571e-10,0.15058388,4.735291e-12
0,6.2941203e-09,0.011194033,8.22079e-08,1.4026058e-10,0.9888059,6.522477e-14
0,9.80975e-10,3.681989e-05,5.6905716e-08,6.5349792e-09,0.99996316,1.6921089e-15
0,3.268145e-05,0.95764637,0.0003062914,6.8523553e-07,0.04201389,2.5607e-10
0,3.2109895e-06,0.07883844,0.92093843,8.382699e-06,0.00021127301,2.7824242e-07
0,2.2759393e-06,0.03792567,0.96180576,3.7641132e-06,0.00026243358,9.7598374e-08
0,0.00025245204,0.9882216,0.0011255157,2.090588e-05,0.010379136,4.1873227e-07
0,7.3484365e-08,0.7869327,0.0052869604,1.6201055e-06,0.20777875,4.7545825e-11
0,2.8652145e-09,0.00058337016,0.9991812,8.1058055e-10,0.00023532128,3.610386e-11
0,0.0063452353,2.9658318e-05,0.00012320188,3.2460424e-08,0.99350184,3.5524532e-09
0,2.6713164e-07,4.998717e-07,0.00031629045,1.3762337e-08,0.999683,1.0551536e-10
0,3.4780471e-06,0.008410528,0.0066034067,2.2400129e-05,0.98496014,1.9808716e-10
0,1.265359e-09,0.0003524774,0.32060963,3.7038153e-06,0.67903423,3.8884667e-14
0,7.7590544e-13,0.93593526,0.0640364,4.102681e-12,2.8313174e-05,1.4846052e-10
0,0.0004336677,0.0005469011,4.8371284e-08,4.2920515e-06,0.9990152,2.869634e-12
0,3.1198429e-06,9.1324455e-06,4.642834e-11,3.9432283e-07,0.99998736,1.5828348e-12
0,0.9501924,7.118648e-05,7.255344e-08,0.00018139381,0.049554877,3.4177765e-11
0,1.851897e-05,9.507841e-05,9.5994e-10,6.335577e-06,0.9998801,3.6650127e-12
0,0.49445817,0.00080081477,6.0605876e-06,8.6191726e-08,0.5047349,8.572438e-10
0,0.94433093,3.015867e-06,1.0912578e-11,1.08542274e-07,0.055665944,1.3394416e-11
0,1.184008e-06,8.314984e-06,1.9780782e-05,5.7156985e-08,0.9999707,9.594118e-14
0,0.03810014,0.00114971,7.677511e-08,1.4423915e-07,0.96074986,6.0746607e-12
0,0.00022511747,3.8543483e-05,3.321795e-08,7.2826985e-08,0.99973625,1.5409519e-13
0,2.5405265e-08,1.4855084e-06,3.36838e-08,3.5822436e-09,0.99999857,6.058058e-17
0,0.00010478,0.00019995468,1.1908294e-08,4.2891983e-07,0.99969494,2.9191068e-15
0,0.8031041,6.082195e-05,8.246519e-10,1.4916542e-06,0.19683354,2.1409683e-09
0,3.7533189e-06,0.9878758,0.0005567049,8.505404e-05,0.011478702,3.726515e-14
0,9.454659e-07,0.00022431559,7.679688e-09,6.401452e-08,0.99977463,1.210776e-14
0,1.8774608e-06,2.8087119e-05,9.6567426e-08,1.182027e-08,0.99996984,1.826767e-14
0,0.4418875,0.016922317,6.505191e-08,1.2158444e-05,0.54117805,5.113048e-10
0,0.008358325,0.0003748538,1.8002684e-09,3.3940515e-07,0.99126655,1.1889503e-12
0,2.4158246e-07,0.0002642584,2.9500486e-08,2.0201955e-07,0.9997353,1.0770661e-14
0,0.9861535,4.228138e-05,1.6481846e-09,1.0514344e-07,0.013804045,1.1371058e-11
0,3.4212244e-05,4.416067e-07,8.974248e-10,3.401783e-08,0.9999653,1.7279255e-13
0,0.05872426,0.00025604182,8.730729e-09,4.742289e-06,0.94101495,1.3534694e-09
0,0.45398325,3.5493613e-05,1.0228596e-09,4.045178e-06,0.54597723,9.685824e-11
0,0.07953448,1.51469185e-05,1.550775e-10,1.7028155e-07,0.92045015,2.8820817e-11
0,0.01571441,3.8918506e-06,3.1236993e-08,8.083289e-08,0.9842816,7.043374e-10
0,0.043944437,0.022248665,0.00043637375,2.137243e-05,0.93334913,3.3754017e-11
0,0.7550209,5.347419e-05,1.2444152e-06,4.4310693e-07,0.24492384,1.4525721e-09
0,1.1854402e-07,5.1296433e-07,1.1960287e-10,5.826561e-09,0.9999994,6.5605846e-16
0,0.0024689343,0.00182373,9.1556845e-05,7.192357e-05,0.9955439,1.7758642e-10
0,0.0038089517,2.2734648e-06,7.3536684e-11,4.2265775e-08,0.9961887,1.0078791e-12
0,6.998539e-12,2.1146543e-05,0.000112328096,7.799479e-10,0.9998666,8.725543e-18
0,1.2023827e-07,0.000101074365,1.8509301e-07,7.993566e-09,0.99989855,2.0866561e-15
0,0.0013835403,1.3239784e-05,3.902421e-08,6.6971744e-08,0.99860317,1.3076784e-12
0,0.015306992,0.035943743,6.411062e-08,2.5523805e-06,0.9487466,3.824697e-11
0,1.20578325e-05,6.7429055e-06,2.2181663e-05,1.08490525e-07,0.999959,1.4199219e-12
0,5.122155e-05,3.3293852e-06,4.2351335e-08,2.956091e-07,0.99994516,1.4666914e-12
0,2.2585033e-08,5.983488e-06,6.287222e-08,8.095805e-08,0.9999938,1.2302904e-15
0,0.99711883,2.1030216e-06,1.9921766e-09,9.009698e-06,0.0028700377,6.6526766e-09
0,0.001403417,0.19089702,0.0009390788,2.688164e-05,0.8067336,2.1038707e-10
1,2.86143e-10,0.011762779,0.98059064,2.3711863e-10,0.007646598,3.5698898e-12
1,1.8315689e-08,0.80662435,0.016926376,1.8378012e-08,0.1764492,4.4426992e-12
1,3.3301328e-09,0.6598451,0.27552852,1.0785596e-08,0.06462638,3.9665597e-12
1,1.2947841e-10,0.25000894,0.7498834,8.139234e-10,0.000107607455,9.241314e-13
1,6.9693438e-09,0.8480411,0.14314681,1.4259474e-08,0.008812062,3.9365664e-12
1,1.4360193e-06,0.94217783,0.0017019358,1.0045094e-07,0.05611867,4.721665e-12
1,2.810803e-07,0.9452624,0.0012330022,3.8730366e-08,0.053504363,1.5202098e-12
1,4.196042e-07,0.91128546,0.049461808,3.4525112e-07,0.039251972,4.0086285e-11
1,0.003022635,0.24963154,5.3517986e-05,8.3237055e-06,0.747284,2.7281924e-10
1,0.0021371809,0.761415,0.03463931,0.0011373069,0.20067109,1.1618659e-07
1,0.00035845608,0.68321526,0.14677466,0.0012065521,0.16844507,2.2469887e-08
1,6.708934e-14,0.9927906,0.004820204,1.5317155e-12,0.0023891637,1.4446679e-14
1,1.3767639e-15,0.89153737,0.008538816,5.3829597e-11,0.09992379,4.2680243e-17
1,5.0072923e-18,0.43689,0.56307787,1.4658624e-12,3.2117678e-05,1.7023792e-17
1,6.552431e-14,0.99999857,1.2000564e-06,2.869303e-13,2.4623077e-07,9.327388e-14
1,6.552431e-14,0.99999857,1.2000564e-06,2.869303e-13,2.4623077e-07,9.327388e-14
1,9.994325e-13,0.99999547,3.892758e-09,1.8159824e-13,4.466819e-06,8.1956393e-16
1,9.994325e-13,0.99999547,3.892758e-09,1.8159824e-13,4.466819e-06,8.1956393e-16
1,5.6863167e-11,0.9999949,1.1803537e-11,2.5545874e-13,5.1476527e-06,7.0220916e-15
1,5.6863167e-11,0.9999949,1.1803537e-11,2.5545874e-13,5.1476527e-06,7.0220916e-15
1,1.2146142e-09,0.9999958,5.86971e-12,5.2544004e-13,4.2058205e-06,8.308962e-14
1,4.4679396e-11,0.08612548,0.91376024,1.0350569e-11,0.00011425858,1.4640571e-13
1,4.196413e-18,0.9999665,3.3427918e-05,1.8607635e-13,2.1314575e-08,6.0184268e-18
1,5.0832395e-16,0.99886334,0.0011365683,3.8807193e-13,1.0101444e-07,7.9162016e-16
1,2.535973e-15,0.0023227197,0.13095334,3.7831533e-08,0.8667239,4.9122127e-17
1,1.4345104e-16,0.85872525,0.04368896,3.2339283e-08,0.097585805,2.2903806e-18
1,1.5641236e-18,0.9989405,0.0009722947,1.6303947e-10,8.712954e-05,6.638798e-20
1,2.8986347e-10,0.99898356,0.0005655089,2.4103528e-09,0.0004508527,9.343046e-11
1,1.3622055e-18,7.476705e-05,0.99992526,4.887526e-16,8.2783634e-11,2.1791039e-14
1,6.637674e-17,0.013378087,0.9866219,2.3919889e-15,1.4471693e-11,7.5304563e-13
1,3.2476452e-19,7.1428906e-07,0.9999993,9.785121e-17,2.596402e-13,1.5929586e-14
1,4.0894204e-19,1.2419274e-07,0.9999999,9.96344e-17,3.645384e-13,1.8410796e-14
1,4.0404157e-13,0.9999995,5.4985197e-11,1.5986411e-15,4.4617474e-07,1.5098615e-14
1,9.659072e-17,1.0,3.1449988e-14,2.4469878e-18,3.981593e-10,1.0974711e-18
1,3.507835e-10,0.9658719,1.2919528e-10,7.324637e-13,0.03412814,1.5756611e-15
1,6.410312e-14,0.9999993,1.4764186e-11,5.541474e-15,6.734517e-07,4.889601e-17
1,8.91904e-12,0.97057444,0.029425485,1.0858358e-11,7.935604e-08,5.7825612e-11
1,2.2185069e-16,0.999998,2.0388031e-06,1.3652674e-14,7.57067e-09,4.673453e-16
1,2.89465e-14,0.9999287,6.771251e-05,5.216542e-13,3.6219692e-06,8.580233e-15
1,4.214087e-10,3.850627e-07,4.2598355e-10,5.5326393e-10,0.99999964,2.0596083e-13
1,1.2589368e-21,1.0,1.8518908e-15,1.0882687e-21,6.9957916e-15,6.955742e-23
1,2.2158563e-05,0.023930449,1.702416e-08,7.06699e-07,0.9760467,1.1386071e-12
1,0.0049625854,0.01607551,2.5616016e-09,9.3457555e-07,0.978961,1.8541267e-12
1,1.4379909e-05,0.012192467,1.219572e-08,6.8616714e-07,0.98779243,6.009009e-14
1,7.0107304e-14,0.9998191,0.00018086868,4.805743e-14,1.117937e-07,3.7256388e-13
1,9.288609e-10,0.97266644,0.00072708906,6.546731e-10,0.0266065,1.5551425e-13
1,1.291897e-14,1.0,3.2521464e-12,1.5577598e-15,2.4192323e-10,1.3505556e-19
1,1.0292636e-14,1.0,7.409981e-09,1.19492335e-14,2.1826416e-09,5.202133e-19
1,2.8317607e-20,1.0,1.708986e-11,5.743048e-22,2.7006227e-12,1.297226e-21
1,1.3177676e-13,0.009218645,8.973526e-08,2.2941606e-06,0.9907789,1.05523e-15
1,6.6670196e-16,0.16394486,5.322532e-05,2.691409e-08,0.83600193,9.111545e-18
1,2.8875656e-15,0.033191197,0.6423666,1.9884884e-07,0.3244421,8.1270307e-16
1,2.3371676e-12,0.041762866,6.843301e-06,4.5601976e-09,0.9582302,1.4898944e-14
1,5.2465492e-14,0.99997723,8.344462e-06,7.197547e-14,1.4450191e-05,3.919253e-17
1,6.796207e-10,0.98819995,2.1455801e-07,4.687665e-11,0.011799873,2.4341916e-16
1,6.5675113e-12,0.9975044,6.541564e-10,2.9827738e-11,0.0024956097,3.0417625e-17
1,1.4815956e-12,0.69668,0.30329934,1.4144558e-11,2.0748175e-05,1.672731e-12
1,7.6472405e-15,0.985873,3.9517328e-08,6.852437e-10,0.014126975,7.254761e-19
1,1.3833491e-15,0.9915734,3.357214e-06,1.116304e-09,0.008423185,5.38876e-19
1,1.7259788e-16,9.846717e-06,0.99985814,7.257418e-12,0.00013188852,7.034097e-18
1,1.4664738e-13,0.0006598147,0.08961822,3.2942356e-08,0.90972185,2.4607698e-15
1,6.8170004e-14,0.99998546,1.2202783e-10,2.2772572e-12,1.4551761e-05,6.074755e-17
1,8.4213683e-16,0.9997799,1.3874103e-09,2.1782378e-11,0.00022016004,2.8470825e-18
1,3.7790818e-13,0.65802425,2.8335402e-05,1.2269241e-08,0.34194738,1.4256754e-15
1,6.905959e-14,0.97145754,1.6518105e-09,8.3722525e-12,0.028542405,4.5068707e-16
1,2.1628092e-14,0.9993394,4.154083e-09,1.8468937e-12,0.0006605252,8.593441e-17
1,6.6213346e-12,0.53553635,0.45461994,2.5932766e-06,0.009841081,2.638359e-13
1,4.729481e-15,0.9999403,8.601932e-11,5.364516e-13,5.9743386e-05,2.607881e-18
1,6.6019985e-17,0.9959403,0.0037869357,2.1117959e-10,0.00027272332,2.7472872e-17
1,7.822312e-14,2.0447696e-05,0.9999765,8.110138e-10,2.9651048e-06,1.7726826e-15
1,4.537527e-15,0.99917585,0.00012572418,8.9088764e-10,0.00069839077,1.3659648e-18
1,1.3340798e-14,0.00038642998,1.1153345e-08,4.2657145e-08,0.9996136,1.8753397e-17
1,1.1343279e-17,0.04693827,0.95305705,1.1636813e-11,4.6566556e-06,2.220057e-19
1,1.1572817e-17,0.9997775,0.00021997253,2.5817157e-12,2.5799789e-06,1.7483953e-17
1,4.24757e-15,0.95797855,3.902347e-05,1.2145044e-09,0.04198248,2.4939965e-18
1,2.3082987e-13,0.99971205,4.3109344e-06,2.3915125e-10,0.00028365705,2.3588951e-17
1,2.0329582e-12,9.278283e-05,1.2972396e-09,6.9809e-10,0.99990726,7.936906e-17
1,1.2132755e-15,0.9981615,3.09636e-06,2.380228e-10,0.001835463,1.6778516e-18
1,1.9825945e-13,0.99999523,5.519964e-11,5.1971947e-13,4.772607e-06,1.4658969e-17
1,1.2812184e-11,0.9997054,5.4968165e-12,1.02244995e-13,0.00029456534,9.167005e-13
1,6.5516315e-10,0.008080529,1.8854121e-11,8.911799e-12,0.9919194,4.602837e-15
1,4.7687e-13,0.999979,3.1544927e-13,1.7140435e-14,2.0946789e-05,1.9962432e-15
1,1.2611284e-12,0.99999726,2.797171e-13,1.3040863e-14,2.706788e-06,3.2869e-18
1,6.248472e-14,1.0,5.849586e-11,7.507627e-14,2.2342566e-09,2.8676408e-15
1,1.094947e-11,0.99999213,1.15937006e-07,5.8502994e-11,7.749423e-06,1.4141909e-11
1,1.8708262e-12,0.9999995,3.826333e-08,2.9236165e-13,3.8175722e-07,1.1229641e-12
1,3.4124858e-10,0.9375465,7.018757e-11,1.4090716e-10,0.06245355,1.31222454e-14
1,1.8174526e-10,0.14357214,5.934864e-11,1.5523957e-10,0.85642785,4.459686e-13
1,1.9041105e-11,0.9997162,9.221781e-10,3.411807e-11,0.00028373938,2.6949423e-16
1,7.8121974e-11,0.9999857,9.842545e-10,5.443927e-12,1.4268948e-05,9.833901e-16
1,1.9617663e-11,0.99999976,6.9736356e-11,6.53223e-12,2.6679487e-07,3.838657e-16
1,2.559742e-17,6.5732456e-07,0.99772936,3.7036964e-13,0.0022699249,7.2927975e-19
1,5.4225904e-25,1.947298e-08,1.0,7.244024e-19,6.1623966e-16,5.1186734e-25
1,9.75606e-24,1.3279625e-07,0.9999999,1.0072227e-18,1.0523397e-11,5.9375206e-23
1,5.295057e-25,3.4393802e-10,1.0,9.7510564e-20,1.1017302e-15,7.9182244e-25
1,2.4648087e-16,2.2595002e-07,0.99999976,1.5881995e-14,1.21616335e-08,9.255248e-19
1,1.0147148e-11,0.9996138,0.0003856481,6.0452775e-11,5.1506214e-07,1.601467e-14
1,1.4663567e-11,0.5065727,0.4934111,1.3234353e-10,1.6231123e-05,8.811457e-15
1,1.0755658e-10,0.23720612,0.71978456,1.1126005e-07,0.043009266,1.13237267e-13
1,1.2064223e-07,0.48254552,0.0004948415,0.00010631425,0.5168532,1.2622168e-12
1,6.6726893e-06,0.79632235,6.9553193e-06,3.823477e-06,0.2036602,1.4047767e-10
1,3.751867e-06,0.72723556,6.195293e-06,1.225791e-07,0.27275446,4.4641044e-11
1,3.9035698e-05,0.016893899,0.0056602596,1.233553e-05,0.97739446,1.5899138e-09
1,0.0010482945,0.051216606,1.202252e-05,2.7153175e-07,0.9477229,9.798429e-10
1,1.7605789e-18,0.9074805,0.092519484,2.41772e-11,2.0283384e-08,7.663343e-19
1,4.1424882e-20,1.0,2.963183e-18,4.016251e-18,5.336931e-14,4.713643e-22
1,1.2570127e-10,0.88085103,0.07534947,1.918693e-08,0.04379944,2.2893964e-14
1,6.841335e-10,0.91382915,0.008476148,9.311154e-09,0.07769474,1.7409382e-14
1,1.1999591e-19,0.0030658003,0.9969342,3.2923487e-15,1.2928626e-08,5.348972e-20
1,9.5562734e-17,0.10673244,0.8932576,6.6832623e-13,9.956977e-06,1.7086266e-17
1,2.6983117e-13,0.7685531,0.23144692,1.7774655e-08,6.9761383e-09,3.3430671e-12
1,6.421099e-13,0.00037702886,0.96392685,9.665948e-08,0.03569607,1.06003606e-16
1,1.6632314e-15,7.2549557e-09,0.9999999,2.7143622e-13,8.501862e-08,6.1291293e-16
1,2.3364084e-08,4.232182e-06,0.98247004,1.3074479e-08,0.017525716,1.7769798e-10
1,0.10048149,5.9383096e-05,1.27807825e-05,7.561866e-07,0.8992049,0.0002407875
1,3.244429e-07,0.6362052,1.6036096e-05,1.797185e-08,0.3637784,5.9956753e-12
1,2.6335638e-05,0.6292619,0.0039705294,4.6376185e-06,0.3667366,2.1863354e-10
1,0.24506819,7.2716557e-07,7.8701434e-10,9.216541e-07,0.7549301,8.4174395e-08
1,2.0733702e-07,4.28539e-05,0.0061112894,9.181054e-09,0.9938455,1.1990382e-10
1,6.166542e-11,0.9987406,9.615021e-09,4.6321345e-13,0.0012594064,9.053288e-14
1,3.8229923e-11,0.001706337,1.1504494e-05,9.048923e-11,0.9982822,8.443677e-12
1,4.589357e-22,1.016033e-06,0.99995875,2.5259833e-12,4.020772e-05,3.1742513e-23
1,9.5327444e-17,0.0025882088,0.002370315,9.601816e-09,0.99504143,1.3743533e-19
1,1.7269176e-15,0.32784495,0.00010986443,1.612626e-08,0.67204523,3.233853e-19
1,7.450802e-19,1.0,8.100047e-14,1.3550886e-16,8.1725354e-10,1.648487e-17
1,6.7430936e-17,1.0,1.8236983e-11,5.5832285e-14,2.4458982e-09,5.7160727e-16
1,9.930813e-16,1.0,2.6246522e-12,1.5658087e-15,9.233082e-09,1.1700584e-18
1,7.1235667e-16,0.9999995,7.9460364e-08,1.2635093e-13,3.4425307e-07,1.4483663e-17
1,7.1235667e-16,0.9999995,7.9460364e-08,1.2635093e-13,3.4425307e-07,1.4483663e-17
2,1.0880342e-32,3.447262e-21,1.0,8.194119e-30,2.4196671e-28,1.0053029e-27
2,3.7699186e-22,1.2729159e-11,1.0,1.718709e-21,4.378301e-17,1.20641e-22
2,2.8161774e-17,1.9468277e-10,1.0,7.836875e-18,1.8112525e-12,1.3000964e-18
2,2.538318e-26,1.1900968e-14,1.0,1.2835551e-23,4.490291e-18,1.1302299e-23
2,1.8694467e-27,1.6475709e-15,1.0,1.3669412e-24,1.6930719e-19,1.2444863e-24
2,1.3687298e-26,1.0025061e-14,1.0,7.823326e-23,1.2271649e-18,5.3568886e-22
2,4.5351596e-22,4.0516466e-09,1.0,2.5073338e-15,9.764996e-09,2.0475615e-20
2,2.7686563e-34,3.7088714e-20,1.0,3.783493e-28,8.7078824e-26,4.4753342e-30
2,6.879339e-33,1.7304547e-18,1.0,5.953817e-27,6.1586187e-22,5.777567e-30
2,2.8904411e-30,3.743049e-15,1.0,2.4684526e-22,4.6617778e-18,1.1431655e-29
2,6.614267e-30,5.4213936e-16,1.0,2.577293e-22,1.4430217e-19,1.3594765e-28
2,3.073202e-28,7.8559614e-13,1.0,3.2133375e-20,6.008452e-15,2.2218178e-28
2,1.8627705e-26,3.3768466e-14,1.0,1.233014e-22,4.5769152e-18,2.1481157e-23
2,4.3303438e-26,6.4548947e-13,1.0,1.7767565e-18,3.0531388e-13,2.1048395e-24
2,3.494805e-31,2.3226308e-16,1.0,2.0266624e-23,8.102963e-19,1.1361179e-30
2,3.4473642e-30,7.1382355e-15,1.0,2.4962438e-23,2.5367877e-19,4.124525e-29
2,3.479761e-30,2.062571e-15,1.0,2.239823e-22,1.1464039e-17,1.419548e-29
2,6.107825e-22,9.71157e-10,1.0,1.9762582e-16,4.1869605e-10,4.2757927e-21
2,3.65048e-27,5.387591e-13,1.0,1.6706746e-19,8.555412e-16,4.700022e-27
2,1.2293388e-26,4.683654e-12,1.0,1.3004974e-19,1.8761092e-15,1.7936985e-27
2,1.7227483e-26,8.890471e-12,1.0,7.825673e-18,4.2866193e-14,2.334806e-27
2,5.334022e-25,5.278951e-10,1.0,1.0822234e-15,6.5755587e-12,2.6826044e-26
2,2.8756877e-26,8.4472325e-11,1.0,1.321337e-16,1.4161151e-12,2.9502554e-27
2,1.8461803e-27,2.3130467e-12,1.0,1.4153924e-18,1.1721065e-14,4.3388058e-28
2,1.0730515e-24,8.696298e-11,1.0,8.3836007e-16,3.1415384e-11,4.5982816e-26
2,1.783268e-26,6.1830827e-12,1.0,4.645056e-18,6.5126723e-13,4.8969727e-27
2,1.8624907e-29,4.2634214e-14,1.0,1.8550651e-23,6.727472e-17,8.534429e-29
2,9.785924e-30,1.5933093e-14,1.0,6.2658894e-24,3.9683092e-18,1.4337694e-28
2,3.014467e-25,7.103107e-13,1.0,4.2648176e-19,3.299124e-15,7.252637e-23
2,6.7674374e-27,5.2917293e-12,1.0,2.9810046e-19,1.3984259e-13,9.512026e-28
